sEMG1,sEMG2,sEMG3,sEMG4,training_labels
496,495,496,490,flexion
497,495,496,493,flexion
497,495,496,496,flexion
497,494,496,496,flexion
497,494,496,498,flexion
497,497,496,498,flexion
496,497,496,493,flexion
497,496,497,487,flexion
496,495,496,485,flexion
496,494,497,488,flexion
496,494,496,490,flexion
495,494,497,490,flexion
495,494,497,489,flexion
494,495,496,490,flexion
495,494,497,491,flexion
495,494,497,492,flexion
495,495,496,485,flexion
495,494,497,492,flexion
495,494,496,496,flexion
495,495,496,493,flexion
496,495,496,492,flexion
496,495,496,495,flexion
496,495,496,492,flexion
495,495,496,491,flexion
494,494,497,490,flexion
494,494,497,490,flexion
495,494,497,493,flexion
496,494,496,492,flexion
496,495,496,491,flexion
496,494,497,483,flexion
496,495,496,489,flexion
496,495,496,496,flexion
495,494,496,495,flexion
496,495,496,492,flexion
496,496,496,485,flexion
497,496,496,493,flexion
496,495,496,495,flexion
497,496,496,495,flexion
497,495,496,495,flexion
496,494,496,496,flexion
497,494,496,497,flexion
496,494,496,495,flexion
497,495,496,494,flexion
496,494,497,493,flexion
496,494,497,490,flexion
496,495,496,491,flexion
495,495,496,493,flexion
495,495,496,493,flexion
496,495,496,492,flexion
496,495,496,492,flexion
496,495,496,489,flexion
496,495,496,488,flexion
495,495,497,495,flexion
496,495,496,495,flexion
495,495,496,496,flexion
495,494,496,496,flexion
494,494,497,492,flexion
495,494,497,495,flexion
494,494,497,495,flexion
495,494,497,492,flexion
495,495,496,490,flexion
496,495,497,493,flexion
496,495,496,493,flexion
497,495,496,491,flexion
496,495,496,489,flexion
496,495,496,488,flexion
497,495,496,495,flexion
497,495,496,497,flexion
496,495,496,492,flexion
495,495,497,489,flexion
495,495,497,492,flexion
496,494,496,495,flexion
496,494,496,494,flexion
496,494,497,491,flexion
496,495,496,489,flexion
496,495,496,490,flexion
497,495,496,493,flexion
497,494,496,494,flexion
497,494,496,492,flexion
497,495,496,493,flexion
497,496,496,494,flexion
496,496,496,493,flexion
496,495,497,492,flexion
495,495,496,492,flexion
495,494,497,492,flexion
495,495,497,493,flexion
496,495,497,492,flexion
495,494,497,492,flexion
495,495,497,491,flexion
496,495,496,490,flexion
497,495,496,495,flexion
495,495,497,493,flexion
494,494,497,493,flexion
495,494,497,493,flexion
495,495,496,492,flexion
496,497,496,493,flexion
496,496,496,492,flexion
495,494,497,485,flexion
496,494,497,495,flexion
496,495,496,497,flexion
496,495,496,493,flexion
496,496,496,493,flexion
496,494,496,493,flexion
496,493,497,493,flexion
496,494,497,494,flexion
496,495,496,493,flexion
496,495,497,491,flexion
496,495,496,493,flexion
497,495,496,494,flexion
497,495,496,494,flexion
496,495,496,495,flexion
496,494,496,496,flexion
496,495,496,491,flexion
496,495,496,493,flexion
495,495,496,494,flexion
495,494,497,492,flexion
495,493,497,491,flexion
495,494,497,500,flexion
496,494,496,500,flexion
496,494,497,493,flexion
496,494,497,491,flexion
496,495,497,492,flexion
496,495,496,484,flexion
496,495,496,486,flexion
497,495,496,489,flexion
497,494,496,490,flexion
497,495,496,496,flexion
496,495,496,496,flexion
496,495,497,495,flexion
495,495,497,494,flexion
496,495,496,492,flexion
495,495,497,491,flexion
495,494,497,493,flexion
495,494,497,494,flexion
494,494,497,493,flexion
495,494,497,493,flexion
495,494,497,492,flexion
495,495,497,492,flexion
495,495,496,493,flexion
495,495,496,494,flexion
495,495,496,494,flexion
495,495,496,492,flexion
496,496,496,494,flexion
495,494,497,493,flexion
496,494,497,493,flexion
495,496,497,494,flexion
495,495,497,493,flexion
495,495,497,494,flexion
495,495,497,494,flexion
494,494,497,484,flexion
494,492,497,489,flexion
495,493,497,497,flexion
496,495,497,495,flexion
495,495,496,495,flexion
496,494,496,494,flexion
496,495,496,493,flexion
496,496,496,491,flexion
495,495,496,491,flexion
495,494,496,492,flexion
496,495,496,492,flexion
496,495,496,491,flexion
496,494,497,483,flexion
495,494,497,495,flexion
495,494,496,497,flexion
495,494,497,496,flexion
496,494,497,495,flexion
496,494,497,495,flexion
496,494,497,494,flexion
496,494,496,497,flexion
496,494,496,497,flexion
495,493,497,493,flexion
496,495,496,497,flexion
495,495,497,499,flexion
496,495,496,497,flexion
496,495,496,495,flexion
496,495,496,497,flexion
495,494,496,496,flexion
495,494,497,493,flexion
495,493,497,491,flexion
495,495,497,491,flexion
495,494,496,492,flexion
496,494,497,491,flexion
496,494,497,496,flexion
496,495,496,495,flexion
495,494,496,494,flexion
495,494,496,496,flexion
495,494,496,496,flexion
496,495,496,498,flexion
496,495,496,496,flexion
495,495,496,491,flexion
495,494,497,490,flexion
496,495,496,493,flexion
496,495,496,493,flexion
496,494,497,492,flexion
494,494,497,491,flexion
494,494,497,491,flexion
495,494,497,493,flexion
496,495,496,494,flexion
496,494,497,492,flexion
495,494,497,492,flexion
496,494,496,494,flexion
496,494,497,493,flexion
495,494,497,495,flexion
496,495,496,494,flexion
496,496,496,495,flexion
497,495,496,497,flexion
496,495,496,496,flexion
495,495,497,492,flexion
494,494,497,491,flexion
494,494,497,492,flexion
494,492,497,494,flexion
495,493,497,493,flexion
495,494,497,491,flexion
496,495,497,490,flexion
496,495,496,493,flexion
496,494,496,495,flexion
496,494,497,493,flexion
496,495,496,496,flexion
496,495,496,496,flexion
496,495,496,496,flexion
495,494,496,497,flexion
494,495,496,496,flexion
495,495,496,495,flexion
495,494,497,492,flexion
495,494,497,491,flexion
495,494,497,493,flexion
495,495,497,493,flexion
495,494,497,491,flexion
495,493,497,491,flexion
495,494,497,493,flexion
496,495,497,495,flexion
495,494,497,494,flexion
496,494,496,497,flexion
496,496,496,494,flexion
496,494,497,491,flexion
495,493,497,495,flexion
495,495,496,496,flexion
495,495,496,497,flexion
494,494,496,496,flexion
496,494,497,495,flexion
496,494,497,492,flexion
496,494,497,491,flexion
496,494,497,491,flexion
496,494,497,494,flexion
496,494,496,496,flexion
497,494,496,494,flexion
497,494,496,492,flexion
497,494,496,490,flexion
497,495,496,493,flexion
496,495,496,496,flexion
496,494,496,491,flexion
496,495,497,496,flexion
496,495,496,502,flexion
495,494,496,496,flexion
494,493,497,495,flexion
494,493,497,496,flexion
494,493,497,495,flexion
495,494,497,492,flexion
496,494,497,493,flexion
496,494,497,493,flexion
495,493,497,494,flexion
496,493,497,495,flexion
496,494,497,496,flexion
496,495,496,496,flexion
496,494,496,496,flexion
496,494,496,496,flexion
495,494,497,495,flexion
495,494,496,495,flexion
495,494,496,495,flexion
496,494,496,495,flexion
496,494,496,495,flexion
496,494,497,495,flexion
496,494,496,496,flexion
495,494,497,495,flexion
495,494,497,491,flexion
495,494,497,491,flexion
495,494,497,491,flexion
496,495,497,496,flexion
496,495,496,495,flexion
496,495,496,491,flexion
497,496,496,491,flexion
496,495,496,500,flexion
496,494,496,496,flexion
495,493,497,492,flexion
494,493,497,496,flexion
495,492,496,499,flexion
494,492,496,497,flexion
495,494,496,496,flexion
495,494,496,496,flexion
496,495,496,494,flexion
495,494,497,487,flexion
494,493,497,482,flexion
495,494,497,495,flexion
496,495,496,498,flexion
497,495,496,501,flexion
496,495,496,497,flexion
496,495,496,494,flexion
496,494,497,494,flexion
496,494,497,495,flexion
495,493,497,495,flexion
495,494,497,494,flexion
495,494,497,495,flexion
495,494,497,495,flexion
495,493,497,496,flexion
495,493,497,494,flexion
495,494,497,495,flexion
495,495,497,495,flexion
495,494,496,495,flexion
495,494,497,494,flexion
496,494,497,495,flexion
496,494,496,495,flexion
496,494,497,487,flexion
496,494,497,495,flexion
496,493,496,502,flexion
496,493,496,501,flexion
496,494,496,498,flexion
496,494,496,497,flexion
495,493,497,496,flexion
495,493,497,494,flexion
496,494,497,492,flexion
496,494,497,494,flexion
496,493,496,497,flexion
496,494,496,496,flexion
496,494,497,495,flexion
496,494,497,495,flexion
496,494,497,495,flexion
496,494,496,497,flexion
496,495,496,498,flexion
495,494,496,498,flexion
495,494,496,497,flexion
494,494,497,496,flexion
495,493,496,497,flexion
495,492,497,495,flexion
494,491,497,492,flexion
494,493,497,490,flexion
494,494,497,495,flexion
495,494,497,496,flexion
496,493,496,498,flexion
496,494,497,499,flexion
496,494,496,498,flexion
496,494,496,495,flexion
496,494,497,494,flexion
495,494,496,497,flexion
495,494,496,498,flexion
495,494,496,498,flexion
495,493,496,498,flexion
495,493,497,496,flexion
495,494,496,496,flexion
495,494,497,494,flexion
494,493,497,496,flexion
495,493,497,498,flexion
496,493,497,495,flexion
496,493,497,495,flexion
497,494,496,496,flexion
496,495,496,495,flexion
497,494,497,494,flexion
496,494,497,492,flexion
496,494,497,493,flexion
496,494,496,496,flexion
496,493,496,497,flexion
496,493,496,495,flexion
495,493,497,487,flexion
494,494,497,494,flexion
494,493,496,497,flexion
495,493,497,497,flexion
494,493,496,497,flexion
494,493,497,496,flexion
493,492,497,496,flexion
494,493,497,496,flexion
495,494,497,496,flexion
494,494,496,497,flexion
495,494,497,494,flexion
495,493,497,496,flexion
495,494,497,495,flexion
495,494,497,494,flexion
494,493,497,494,flexion
494,493,497,495,flexion
493,493,497,495,flexion
493,493,497,496,flexion
494,492,497,494,flexion
495,492,497,496,flexion
495,492,496,497,flexion
496,494,496,496,flexion
496,493,496,497,flexion
496,494,496,497,flexion
497,494,496,495,flexion
498,494,496,489,flexion
497,494,496,494,flexion
496,493,496,499,flexion
496,494,496,500,flexion
495,494,496,496,flexion
494,492,497,496,flexion
494,493,497,496,flexion
494,493,497,495,flexion
494,494,497,496,flexion
495,494,497,497,flexion
495,494,496,497,flexion
495,494,497,495,flexion
495,494,497,495,flexion
495,493,497,493,flexion
494,493,497,494,flexion
495,494,497,493,flexion
495,494,497,493,flexion
495,494,497,486,flexion
495,494,496,499,flexion
495,493,496,500,flexion
495,493,497,500,flexion
495,492,496,496,flexion
494,492,497,495,flexion
494,493,497,496,flexion
494,493,497,496,flexion
495,493,497,496,flexion
495,493,496,498,flexion
496,493,496,498,flexion
496,493,496,498,flexion
495,493,496,497,flexion
494,492,497,498,flexion
497,494,496,501,flexion
497,493,496,500,flexion
497,493,496,497,flexion
497,494,496,499,flexion
496,494,496,496,flexion
496,493,497,495,flexion
495,493,497,495,flexion
494,493,497,496,flexion
494,493,497,495,flexion
495,493,497,495,flexion
497,493,497,495,flexion
497,495,496,494,flexion
497,494,496,496,flexion
496,494,496,497,flexion
496,493,496,497,flexion
496,494,496,499,flexion
496,494,496,498,flexion
495,494,497,495,flexion
494,494,497,492,flexion
494,494,497,495,flexion
494,493,497,495,flexion
494,493,497,495,flexion
494,493,497,495,flexion
494,493,497,495,flexion
494,493,497,495,flexion
494,493,497,496,flexion
494,493,497,496,flexion
495,493,497,496,flexion
495,493,496,496,flexion
496,494,496,496,flexion
496,494,496,496,flexion
496,494,496,496,flexion
496,494,497,492,flexion
495,493,496,501,flexion
497,493,496,505,flexion
496,493,496,501,flexion
498,493,496,498,flexion
497,493,497,491,flexion
495,493,497,487,flexion
495,493,497,497,flexion
495,493,496,496,flexion
496,494,496,496,flexion
496,494,496,498,flexion
495,493,496,496,flexion
495,493,496,497,flexion
496,493,496,498,flexion
495,494,496,498,flexion
495,493,496,498,flexion
494,492,497,498,flexion
494,493,497,496,flexion
494,492,497,496,flexion
494,493,497,496,flexion
494,493,497,496,flexion
494,493,497,494,flexion
494,493,497,492,flexion
494,492,497,495,flexion
495,493,497,496,flexion
495,493,496,496,flexion
496,494,496,497,flexion
495,493,496,498,flexion
495,493,496,498,flexion
496,494,496,498,flexion
495,493,496,496,flexion
495,493,497,496,flexion
495,493,496,498,flexion
495,492,497,499,flexion
496,494,496,500,flexion
496,493,496,500,flexion
496,492,496,499,flexion
496,493,496,500,flexion
495,493,496,497,flexion
496,493,497,495,flexion
495,494,496,495,flexion
497,494,496,495,flexion
497,494,496,494,flexion
496,494,496,493,flexion
496,494,496,490,flexion
496,494,496,498,flexion
497,494,496,500,flexion
497,493,496,498,flexion
496,492,496,496,flexion
496,493,496,497,flexion
495,493,496,496,flexion
495,493,497,494,flexion
494,493,497,494,flexion
494,493,497,497,flexion
494,493,497,495,flexion
495,493,497,496,flexion
495,493,496,498,flexion
496,494,496,499,flexion
496,494,496,500,flexion
496,494,496,502,flexion
497,494,496,498,flexion
495,494,497,494,flexion
495,494,497,495,flexion
494,493,497,496,flexion
494,493,496,497,flexion
494,492,497,496,flexion
494,492,497,490,flexion
495,492,497,496,flexion
496,493,496,504,flexion
496,494,496,498,flexion
496,494,496,495,flexion
496,493,496,496,flexion
495,492,496,496,flexion
495,493,496,498,flexion
496,494,496,498,flexion
495,493,496,497,flexion
494,494,496,500,flexion
495,494,496,497,flexion
494,494,497,496,flexion
494,493,496,494,flexion
494,492,495,498,flexion
495,493,489,500,flexion
495,493,493,497,flexion
495,492,495,497,flexion
495,493,496,496,flexion
496,493,496,496,flexion
496,494,496,495,flexion
496,494,496,497,flexion
496,494,495,500,flexion
496,494,495,499,flexion
496,494,495,497,flexion
496,494,495,498,flexion
497,494,495,499,flexion
497,494,495,499,flexion
496,493,495,499,flexion
496,494,496,497,flexion
495,493,496,496,flexion
495,493,496,494,flexion
494,492,495,495,flexion
495,492,491,495,flexion
495,493,494,487,flexion
496,494,496,492,flexion
496,493,495,499,flexion
497,494,495,505,flexion
497,494,495,500,flexion
496,494,490,498,flexion
496,493,491,497,flexion
496,494,493,500,flexion
495,493,493,499,flexion
495,493,490,495,flexion
495,493,494,497,flexion
496,494,495,498,flexion
495,494,495,497,flexion
496,493,493,498,flexion
495,493,492,497,flexion
496,493,494,495,flexion
495,493,494,496,flexion
495,492,495,498,flexion
496,493,495,498,flexion
496,493,490,498,flexion
495,494,492,497,flexion
496,494,496,497,flexion
495,493,495,497,flexion
494,492,495,496,flexion
496,494,495,497,flexion
496,494,495,497,flexion
495,493,496,496,flexion
494,493,495,499,flexion
495,493,494,497,flexion
495,493,494,496,flexion
496,493,494,497,flexion
496,492,494,497,flexion
496,493,493,497,flexion
496,493,493,490,flexion
496,493,493,498,flexion
496,494,494,503,flexion
496,493,491,498,flexion
496,492,492,498,flexion
496,494,496,499,flexion
495,494,494,498,flexion
495,494,492,499,flexion
496,492,490,496,flexion
495,493,491,496,flexion
496,493,491,503,flexion
496,492,487,502,flexion
494,492,487,494,flexion
495,493,493,496,flexion
495,493,496,499,flexion
495,494,496,498,flexion
496,494,496,489,flexion
495,493,495,497,flexion
496,494,495,502,flexion
496,493,495,501,flexion
495,494,495,482,flexion
495,494,495,490,flexion
495,493,494,501,flexion
496,493,494,505,flexion
496,493,494,503,flexion
496,492,492,504,flexion
496,493,493,505,flexion
496,493,494,503,flexion
497,493,494,502,flexion
497,493,495,500,flexion
496,493,494,497,flexion
496,493,489,497,flexion
496,492,489,497,flexion
496,493,495,495,flexion
496,494,496,495,flexion
496,494,497,496,flexion
495,494,496,498,flexion
495,493,494,497,flexion
495,493,494,497,flexion
496,493,494,496,flexion
496,493,494,496,flexion
495,492,493,497,flexion
495,492,493,497,flexion
496,492,493,496,flexion
495,492,488,493,flexion
496,494,488,495,flexion
495,493,488,498,flexion
495,493,492,495,flexion
496,493,496,495,flexion
497,494,496,503,flexion
497,493,496,502,flexion
496,494,495,500,flexion
496,494,492,496,flexion
495,492,491,490,flexion
495,492,493,503,flexion
495,493,494,504,flexion
495,493,494,498,flexion
495,493,495,493,flexion
496,493,495,498,flexion
496,493,495,497,flexion
496,493,493,497,flexion
496,493,492,494,flexion
496,493,492,489,flexion
496,493,492,499,flexion
497,494,494,500,flexion
497,494,494,502,flexion
497,494,495,501,flexion
495,493,494,497,flexion
496,493,493,500,flexion
495,492,491,498,flexion
494,492,493,498,flexion
494,493,494,498,flexion
495,493,494,497,flexion
496,493,493,497,flexion
496,493,492,498,flexion
496,493,492,490,flexion
496,494,493,492,flexion
496,494,492,505,flexion
497,494,494,506,flexion
497,494,494,503,flexion
497,494,492,499,flexion
497,493,487,500,flexion
496,493,491,501,flexion
497,494,496,498,flexion
496,493,497,495,flexion
496,492,496,496,flexion
495,492,491,496,flexion
495,492,497,497,flexion
495,492,497,496,flexion
495,493,495,497,flexion
496,494,494,497,flexion
496,494,492,500,flexion
497,494,493,500,flexion
497,493,494,496,flexion
498,494,494,497,flexion
498,494,494,493,flexion
497,494,494,495,flexion
497,494,496,499,flexion
496,493,497,497,flexion
495,492,495,498,flexion
495,493,491,498,flexion
495,493,490,498,flexion
495,492,491,496,flexion
495,493,492,496,flexion
495,493,492,497,flexion
495,493,490,496,flexion
495,493,488,496,flexion
495,493,486,498,flexion
495,493,484,498,flexion
496,493,492,500,flexion
497,493,496,500,flexion
496,493,496,498,flexion
495,493,496,489,flexion
496,493,495,499,flexion
496,492,495,500,flexion
495,493,493,492,flexion
495,493,492,500,flexion
495,492,492,501,flexion
495,492,495,501,flexion
495,492,496,499,flexion
495,492,492,498,flexion
496,493,494,500,flexion
496,494,495,499,flexion
496,493,494,499,flexion
496,493,494,501,flexion
497,494,492,498,flexion
496,494,492,498,flexion
496,494,492,500,flexion
496,493,489,498,flexion
