sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
499,492,495,495,supination
499,492,495,495,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,495,supination
494,492,495,495,supination
494,492,495,494,supination
494,491,495,494,supination
495,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
495,492,495,496,supination
495,492,495,496,supination
496,492,495,496,supination
495,492,495,495,supination
495,492,495,494,supination
496,492,495,495,supination
495,492,495,495,supination
496,492,495,494,supination
496,492,495,494,supination
496,491,495,494,supination
498,492,495,496,supination
498,492,495,497,supination
497,491,495,495,supination
495,492,495,493,supination
494,492,495,494,supination
495,492,495,493,supination
495,492,495,494,supination
496,493,495,496,supination
497,493,495,497,supination
496,492,495,496,supination
495,492,495,496,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,494,supination
494,492,495,494,supination
495,492,495,495,supination
494,491,495,494,supination
495,491,495,495,supination
495,492,495,495,supination
496,492,495,494,supination
497,493,495,496,supination
497,492,495,496,supination
496,492,495,497,supination
495,492,495,497,supination
496,492,495,494,supination
495,492,495,494,supination
496,492,495,496,supination
499,492,495,498,supination
495,491,495,496,supination
492,492,495,494,supination
493,491,495,491,supination
495,492,495,494,supination
495,492,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
497,492,495,495,supination
497,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
497,492,495,497,supination
496,491,495,495,supination
495,491,495,494,supination
495,491,495,495,supination
495,491,495,494,supination
496,492,495,491,supination
495,492,495,493,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,493,supination
496,492,495,494,supination
497,493,495,495,supination
498,493,495,497,supination
496,492,495,496,supination
497,492,495,498,supination
497,491,495,499,supination
495,491,495,496,supination
495,491,495,494,supination
496,492,495,494,supination
496,492,495,493,supination
495,491,495,492,supination
495,491,495,493,supination
496,492,495,495,supination
496,493,495,497,supination
497,493,495,498,supination
497,492,495,498,supination
499,489,495,497,supination
498,488,495,496,supination
495,489,495,495,supination
492,490,495,493,supination
494,493,495,494,supination
496,495,495,495,supination
496,494,495,494,supination
496,493,495,493,supination
496,493,495,494,supination
496,493,495,494,supination
496,492,495,492,supination
495,491,495,491,supination
495,492,495,493,supination
496,492,495,496,supination
497,492,495,496,supination
498,492,495,498,supination
497,492,495,495,supination
495,493,495,494,supination
495,493,495,495,supination
497,493,495,496,supination
496,493,495,495,supination
497,493,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
497,492,495,496,supination
497,491,495,496,supination
495,491,495,495,supination
495,491,495,494,supination
496,491,495,495,supination
496,491,495,494,supination
497,493,495,494,supination
497,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
496,493,495,495,supination
497,493,495,495,supination
496,492,495,496,supination
497,492,495,495,supination
495,492,495,495,supination
495,492,495,494,supination
496,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,491,495,494,supination
496,492,495,494,supination
496,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
495,493,495,497,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,494,supination
496,491,495,495,supination
495,492,495,494,supination
495,491,495,494,supination
495,491,495,495,supination
496,492,495,495,supination
497,492,495,495,supination
498,492,495,495,supination
497,492,495,496,supination
498,492,495,497,supination
498,492,495,497,supination
496,493,495,494,supination
497,493,495,495,supination
497,493,495,494,supination
496,493,495,493,supination
495,492,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
495,491,495,493,supination
494,491,495,493,supination
494,492,495,494,supination
494,492,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
495,493,495,494,supination
496,493,495,495,supination
497,493,495,496,supination
498,493,495,497,supination
497,492,495,496,supination
497,492,495,496,supination
495,490,495,495,supination
493,490,495,492,supination
494,492,495,494,supination
495,493,495,494,supination
495,492,495,493,supination
496,492,495,493,supination
496,492,495,493,supination
497,492,495,495,supination
499,492,495,496,supination
499,493,495,498,supination
499,493,495,498,supination
498,493,495,495,supination
496,493,495,494,supination
496,492,495,494,supination
496,492,495,495,supination
495,492,495,494,supination
494,492,495,494,supination
494,492,495,493,supination
494,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
497,492,495,496,supination
498,492,495,495,supination
498,492,495,495,supination
496,492,495,494,supination
497,493,495,493,supination
497,493,495,495,supination
496,492,495,495,supination
496,492,495,497,supination
496,492,495,496,supination
497,493,495,496,supination
495,492,495,493,supination
495,492,495,492,supination
495,493,495,493,supination
495,492,495,493,supination
495,492,495,492,supination
496,492,495,493,supination
496,492,495,494,supination
496,492,495,494,supination
497,492,495,495,supination
497,492,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
495,492,495,496,supination
496,493,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,496,supination
497,492,495,497,supination
496,491,495,494,supination
495,491,495,494,supination
496,491,495,494,supination
496,492,495,496,supination
497,493,495,496,supination
498,493,495,497,supination
498,493,495,496,supination
497,493,495,494,supination
497,493,495,494,supination
496,493,495,495,supination
496,492,495,495,supination
495,492,495,496,supination
496,492,495,495,supination
496,492,495,492,supination
497,492,495,494,supination
497,492,495,493,supination
496,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
497,493,495,495,supination
497,493,495,495,supination
496,492,495,496,supination
496,492,495,496,supination
496,492,495,496,supination
497,492,495,500,supination
497,492,495,497,supination
495,491,495,494,supination
495,492,495,494,supination
497,492,495,494,supination
497,492,495,494,supination
495,492,495,494,supination
496,492,495,492,supination
497,492,495,494,supination
497,492,495,494,supination
496,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
495,493,495,495,supination
496,492,495,496,supination
496,492,495,497,supination
497,492,495,497,supination
495,492,495,494,supination
494,492,495,493,supination
495,492,495,494,supination
496,492,495,493,supination
497,492,495,493,supination
496,491,495,492,supination
496,492,495,494,supination
496,492,495,496,supination
496,492,495,497,supination
498,492,495,499,supination
496,492,495,496,supination
495,492,495,495,supination
496,491,495,495,supination
498,492,495,496,supination
498,492,495,494,supination
497,492,495,493,supination
497,492,495,494,supination
497,492,495,494,supination
498,492,495,494,supination
498,492,495,495,supination
496,491,495,495,supination
495,492,495,495,supination
496,492,495,496,supination
495,492,495,495,supination
495,492,495,494,supination
496,492,495,496,supination
495,492,495,495,supination
495,491,495,493,supination
495,491,495,494,supination
494,491,495,495,supination
496,492,495,494,supination
497,493,495,495,supination
497,492,495,495,supination
497,491,495,494,supination
496,492,495,495,supination
496,493,495,495,supination
497,492,495,497,supination
498,492,495,498,supination
498,492,495,495,supination
495,492,495,494,supination
496,492,495,494,supination
496,492,495,495,supination
496,492,495,494,supination
497,493,495,494,supination
496,493,495,495,supination
496,492,495,495,supination
496,491,495,495,supination
495,491,495,495,supination
495,491,495,495,supination
498,491,495,496,supination
498,492,495,495,supination
495,491,496,493,supination
494,491,495,493,supination
496,491,495,494,supination
497,492,495,495,supination
497,493,495,497,supination
496,493,495,496,supination
495,492,495,495,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,491,495,495,supination
496,491,495,495,supination
497,491,495,495,supination
495,491,495,494,supination
495,491,495,494,supination
497,491,495,495,supination
498,492,495,497,supination
499,492,495,499,supination
496,491,495,495,supination
495,492,495,492,supination
496,492,495,494,supination
495,492,495,495,supination
496,493,495,495,supination
496,492,495,495,supination
497,492,495,494,supination
496,491,495,494,supination
495,491,495,494,supination
495,491,495,494,supination
496,491,495,493,supination
496,491,495,493,supination
496,491,495,495,supination
495,492,495,496,supination
497,492,495,496,supination
497,492,495,498,supination
496,492,495,498,supination
496,492,495,496,supination
496,492,495,495,supination
497,492,495,494,supination
497,492,495,496,supination
496,491,495,495,supination
495,490,495,495,supination
494,491,495,494,supination
495,491,495,493,supination
495,491,495,493,supination
496,491,495,494,supination
496,491,495,494,supination
498,492,495,495,supination
497,491,495,495,supination
496,491,495,496,supination
496,492,495,496,supination
497,492,495,494,supination
497,492,495,494,supination
496,492,495,493,supination
496,491,495,489,supination
496,491,495,490,supination
495,491,495,495,supination
495,491,495,499,supination
495,490,495,498,supination
495,490,495,495,supination
496,492,495,493,supination
498,492,495,494,supination
499,491,495,497,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
495,492,495,496,supination
496,491,495,496,supination
495,491,495,495,supination
496,492,495,496,supination
497,492,495,497,supination
497,491,495,497,supination
496,491,495,495,supination
496,491,495,493,supination
495,491,495,492,supination
496,491,496,495,supination
496,491,495,499,supination
497,491,495,497,supination
497,491,495,499,supination
496,492,495,494,supination
