sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
495,497,489,492,1044,-3538,1548,supination
496,497,492,494,1086,-3558,1554,supination
496,496,497,495,1060,-3540,1560,supination
495,494,489,491,1050,-3480,1598,supination
496,497,496,494,1030,-3518,1538,supination
495,492,489,492,1034,-3476,1584,supination
495,497,489,491,872,-3494,1010,supination
498,497,496,496,1034,-3318,1402,supination
495,492,489,492,1116,-3426,1668,supination
492,496,492,491,1136,-3452,1640,supination
495,496,485,492,1106,-3602,1560,supination
495,496,490,492,1108,-3502,1656,supination
495,494,489,492,1130,-3584,1546,supination
497,497,495,494,1078,-3510,1570,supination
495,492,488,493,998,-3310,1626,supination
495,496,493,493,1008,-3366,1760,supination
497,497,497,493,984,-3454,1580,supination
496,496,492,492,1070,-3508,1566,supination
498,496,491,496,1054,-3542,1554,supination
496,496,496,494,1082,-3512,1584,supination
495,493,490,494,1078,-3534,1570,supination
496,497,496,493,1068,-3536,1582,supination
497,492,488,492,1066,-3552,1570,supination
496,496,491,493,1090,-3542,1588,supination
497,497,493,494,1106,-3530,1590,supination
496,496,497,495,1092,-3542,1574,supination
496,496,492,494,1092,-3548,1578,supination
495,496,493,494,1046,-3544,1576,supination
495,493,490,492,1058,-3548,1558,supination
496,496,496,495,1082,-3550,1624,supination
495,492,489,493,1096,-3554,1614,supination
497,497,493,493,1102,-3544,1582,supination
497,496,488,495,1114,-3528,1588,supination
495,495,490,493,1066,-3480,1598,supination
496,497,493,493,1068,-3472,1560,supination
497,497,496,495,1046,-3466,1562,supination
496,493,491,492,1024,-3468,1542,supination
498,496,494,493,1000,-3442,1538,supination
496,492,496,492,990,-3470,1558,supination
495,493,490,492,1014,-3478,1524,supination
496,496,494,494,1050,-3508,1508,supination
496,491,486,492,1068,-3518,1530,supination
496,496,494,493,1070,-3498,1556,supination
495,496,492,495,1102,-3498,1534,supination
496,496,490,493,1070,-3484,1548,supination
496,496,494,495,1072,-3474,1544,supination
495,496,496,488,1040,-3462,1548,supination
497,493,488,493,1032,-3470,1568,supination
495,496,495,496,1032,-3444,1550,supination
496,491,491,492,1066,-3456,1572,supination
495,496,491,494,1052,-3486,1542,supination
495,495,495,493,1054,-3486,1536,supination
496,496,493,492,1054,-3496,1560,supination
497,496,492,493,1088,-3494,1566,supination
496,496,497,496,1064,-3474,1548,supination
497,493,493,492,1086,-3446,1590,supination
496,496,496,495,1080,-3464,1542,supination
495,492,492,493,1072,-3478,1608,supination
497,495,497,495,1090,-3456,1598,supination
494,496,496,494,1072,-3462,1586,supination
496,491,492,494,1054,-3462,1562,supination
497,496,494,492,1028,-3470,1556,supination
497,491,485,496,1022,-3482,1584,supination
494,496,491,493,1018,-3490,1602,supination
496,496,498,495,1080,-3500,1576,supination
495,491,491,494,1112,-3532,1574,supination
498,495,492,493,1136,-3486,1572,supination
496,496,497,495,1102,-3488,1562,supination
496,495,493,495,1092,-3482,1568,supination
495,495,491,493,1072,-3504,1594,supination
499,495,498,496,1276,-3618,1462,supination
495,491,490,492,1016,-3468,1490,supination
497,495,496,494,1070,-3502,1576,supination
497,491,490,493,1124,-3488,1584,supination
496,494,496,494,1122,-3530,1586,supination
498,495,489,493,1150,-3498,1584,supination
495,495,491,493,1150,-3528,1560,supination
498,494,491,494,1146,-3518,1578,supination
497,495,494,495,1102,-3496,1612,supination
496,492,491,493,1102,-3480,1610,supination
496,495,496,493,1094,-3450,1586,supination
497,491,491,494,1082,-3468,1608,supination
497,495,490,491,1090,-3500,1590,supination
495,495,491,494,1088,-3536,1574,supination
496,495,492,493,1104,-3524,1554,supination
497,495,490,491,1112,-3532,1568,supination
497,495,496,497,1104,-3544,1590,supination
494,493,490,495,1122,-3544,1604,supination
498,495,495,495,1124,-3554,1612,supination
496,491,491,494,1108,-3558,1586,supination
496,495,494,492,1092,-3548,1570,supination
495,495,495,495,1054,-3518,1564,supination
498,495,497,498,1034,-3504,1570,supination
496,495,496,493,1024,-3492,1582,supination
496,496,496,495,1048,-3500,1580,supination
496,492,494,494,1062,-3498,1574,supination
495,495,496,495,1080,-3550,1568,supination
496,495,496,495,1110,-3568,1572,supination
495,495,493,494,1116,-3574,1564,supination
498,496,494,495,1128,-3570,1552,supination
495,491,492,487,1100,-3562,1576,supination
497,495,489,493,1080,-3552,1568,supination
495,491,492,494,1078,-3512,1574,supination
495,496,492,494,1084,-3490,1568,supination
497,490,495,494,1080,-3462,1602,supination
496,497,492,495,1050,-3456,1610,supination
496,494,492,493,1076,-3468,1590,supination
497,496,497,497,1062,-3460,1572,supination
496,492,494,494,1060,-3452,1576,supination
495,495,496,493,1064,-3464,1572,supination
495,496,499,498,1068,-3480,1574,supination
496,495,492,492,1070,-3508,1578,supination
497,496,496,495,1050,-3532,1560,supination
497,492,492,494,1100,-3478,1578,supination
498,496,495,496,1124,-3538,1584,supination
498,495,493,495,1140,-3486,1568,supination
496,496,492,496,1102,-3480,1556,supination
496,492,491,494,1062,-3468,1586,supination
496,496,500,496,1046,-3442,1590,supination
495,492,486,498,1048,-3442,1574,supination
497,495,494,492,1040,-3444,1540,supination
497,491,494,494,1028,-3436,1520,supination
498,495,494,493,1030,-3426,1572,supination
497,494,481,495,1018,-3458,1558,supination
498,496,504,495,1048,-3504,1524,supination
496,491,493,493,1118,-3538,1522,supination
495,495,495,492,1132,-3504,1534,supination
498,492,493,497,1140,-3476,1576,supination
496,495,497,493,1152,-3472,1590,supination
492,490,493,495,1100,-3452,1556,supination
501,496,492,496,1070,-3428,1572,supination
498,495,492,494,1018,-3410,1574,supination
497,494,492,493,1022,-3412,1560,supination
497,492,492,492,1044,-3424,1564,supination
498,495,491,493,1074,-3440,1568,supination
497,492,492,495,1106,-3478,1602,supination
497,495,497,492,1162,-3498,1564,supination
496,490,487,492,1174,-3506,1592,supination
496,495,494,494,1168,-3530,1578,supination
495,489,485,495,1150,-3510,1580,supination
493,495,496,492,1108,-3524,1578,supination
497,491,491,495,1084,-3512,1550,supination
497,494,496,493,1078,-3504,1578,supination
498,496,490,499,1086,-3480,1566,supination
497,495,496,494,1090,-3484,1554,supination
499,492,492,495,1094,-3484,1574,supination
496,496,497,496,1088,-3488,1572,supination
495,490,483,493,1084,-3498,1568,supination
496,495,495,493,1110,-3494,1592,supination
498,491,495,495,1818,-4202,1908,supination
497,494,494,494,1060,-3534,1600,supination
496,495,493,494,1128,-3444,1610,supination
497,495,493,495,1142,-3496,1574,supination
496,493,489,492,1106,-3472,1568,supination
497,495,497,496,1084,-3456,1562,supination
498,491,490,492,1082,-3450,1588,supination
496,495,496,494,1106,-3482,1552,supination
495,491,493,494,1090,-3500,1544,supination
497,495,493,495,1100,-3540,1574,supination
497,495,492,493,1126,-3520,1584,supination
498,494,485,493,1150,-3496,1590,supination
496,493,496,495,1146,-3486,1584,supination
498,496,495,495,1140,-3508,1590,supination
496,491,491,492,1132,-3470,1554,supination
497,495,493,494,1132,-3466,1566,supination
497,490,492,494,1122,-3468,1558,supination
496,495,492,491,1148,-3474,1570,supination
498,494,485,496,1150,-3478,1580,supination
499,494,494,495,1140,-3478,1580,supination
496,493,492,492,1112,-3490,1560,supination
501,495,493,497,1076,-3474,1560,supination
494,491,494,494,1096,-3436,1568,supination
494,495,493,494,1128,-3446,1556,supination
499,490,486,493,1152,-3460,1566,supination
497,495,493,494,1152,-3466,1564,supination
497,496,497,494,1176,-3464,1570,supination
496,494,492,494,1148,-3448,1568,supination
498,492,491,494,1114,-3460,1542,supination
496,495,496,495,1104,-3444,1596,supination
497,492,494,494,1136,-3480,1592,supination
497,495,491,492,1174,-3510,1584,supination
498,491,489,495,1230,-3492,1574,supination
497,495,496,492,1216,-3510,1566,supination
496,490,489,492,1204,-3444,1616,supination
497,495,489,498,1192,-3462,1570,supination
496,489,492,493,1162,-3446,1558,supination
497,495,493,495,1106,-3440,1552,supination
498,494,493,496,1114,-3442,1540,supination
497,495,499,495,1116,-3426,1562,supination
497,493,491,494,1142,-3420,1562,supination
498,495,494,495,1158,-3460,1556,supination
497,491,491,493,1174,-3466,1570,supination
498,495,495,493,1152,-3480,1538,supination
497,491,489,493,1162,-3442,1586,supination
499,495,493,494,1130,-3452,1598,supination
496,495,493,494,1112,-3458,1614,supination
496,495,499,494,1164,-3492,1584,supination
497,493,492,494,1116,-3466,1602,supination
498,495,495,495,1144,-3452,1634,supination
496,490,491,492,1134,-3530,1530,supination
495,495,495,493,1176,-3454,1592,supination
497,490,487,495,1182,-3540,1562,supination
498,495,495,493,1230,-3530,1548,supination
497,494,492,494,1196,-3510,1544,supination
497,495,496,496,1144,-3474,1558,supination
498,491,490,495,1106,-3474,1586,supination
497,495,488,492,1106,-3434,1590,supination
497,495,498,495,1092,-3420,1560,supination
498,495,490,495,1102,-3414,1578,supination
497,495,499,495,1122,-3400,1608,supination
495,491,492,493,1126,-3424,1578,supination
499,496,494,496,1140,-3430,1592,supination
499,494,489,495,1118,-3446,1606,supination
497,495,499,497,1120,-3466,1624,supination
498,496,490,496,1154,-3452,1586,supination
495,495,499,495,1172,-3476,1626,supination
497,494,493,494,1152,-3468,1594,supination
498,496,495,495,1150,-3464,1590,supination
497,495,490,493,1118,-3458,1628,supination
496,492,484,492,1126,-3466,1582,supination
498,496,496,496,1140,-3496,1566,supination
496,490,490,494,1150,-3488,1586,supination
498,497,495,496,1178,-3466,1584,supination
499,490,490,493,1188,-3480,1614,supination
495,496,498,495,1210,-3466,1592,supination
498,490,483,493,1226,-3462,1606,supination
496,495,492,492,1180,-3422,1620,supination
495,496,489,493,1136,-3410,1606,supination
497,494,492,493,1130,-3384,1584,supination
497,492,490,493,1136,-3428,1558,supination
497,496,497,498,1142,-3418,1598,supination
498,492,492,495,1134,-3444,1540,supination
498,495,494,491,1126,-3438,1584,supination
496,492,492,494,1142,-3434,1584,supination
497,495,493,493,1160,-3434,1554,supination
498,491,493,494,1178,-3452,1576,supination
497,496,493,496,1166,-3458,1588,supination
495,496,486,493,1180,-3474,1578,supination
498,496,500,495,1198,-3488,1566,supination
494,492,491,494,1190,-3490,1556,supination
497,496,493,494,1200,-3492,1594,supination
498,491,490,494,1204,-3484,1588,supination
498,496,492,494,1182,-3544,1520,supination
498,496,495,495,1180,-3556,1508,supination
498,493,489,496,1142,-3482,1562,supination
495,495,495,493,1154,-3488,1556,supination
498,491,488,495,1170,-3466,1560,supination
497,496,491,490,1158,-3432,1574,supination
498,495,493,493,1158,-3452,1548,supination
496,496,499,499,1148,-3440,1604,supination
496,496,491,495,1154,-3424,1598,supination
497,496,495,493,1166,-3448,1580,supination
493,493,491,495,1190,-3474,1608,supination
495,496,494,493,1180,-3480,1622,supination
497,496,495,495,1204,-3480,1618,supination
498,496,494,496,1212,-3476,1640,supination
498,496,489,492,1214,-3496,1594,supination
499,497,505,498,1216,-3492,1608,supination
496,496,492,494,1182,-3480,1576,supination
498,495,491,493,1176,-3452,1582,supination
499,493,490,494,1174,-3468,1570,supination
495,494,490,494,1194,-3484,1546,supination
495,496,495,496,1200,-3478,1536,supination
498,496,487,495,1166,-3468,1590,supination
496,492,489,494,1174,-3458,1582,supination
496,492,491,494,1162,-3454,1594,supination
496,497,496,495,1178,-3426,1588,supination
496,492,490,491,1160,-3434,1556,supination
496,496,487,494,1128,-3428,1568,supination
497,491,487,484,1090,-3408,1594,supination
495,496,487,495,1102,-3404,1580,supination
498,497,492,496,1126,-3428,1608,supination
496,496,497,495,1134,-3458,1610,supination
497,493,492,495,1176,-3522,1590,supination
497,496,497,497,1218,-3534,1580,supination
494,491,491,493,1264,-3542,1562,supination
496,497,496,495,1250,-3516,1536,supination
498,496,492,494,1220,-3534,1542,supination
497,497,487,493,1188,-3498,1574,supination
497,496,492,493,1198,-3530,1550,supination
496,497,497,496,1216,-3528,1548,supination
497,493,491,497,1180,-3496,1552,supination
497,497,491,495,1168,-3462,1594,supination
496,492,493,494,1180,-3448,1590,supination
498,497,494,494,1190,-3444,1602,supination
496,497,497,494,1194,-3446,1604,supination
497,496,494,494,1192,-3428,1596,supination
498,493,492,495,1192,-3426,1608,supination
497,496,492,493,1188,-3426,1594,supination
497,492,491,493,1188,-3432,1586,supination
497,497,492,495,1184,-3426,1568,supination
495,496,495,495,1168,-3444,1604,supination
496,493,494,494,1160,-3456,1576,supination
497,496,498,496,1148,-3460,1572,supination
497,492,490,494,1184,-3470,1568,supination
497,496,498,496,1202,-3472,1578,supination
497,497,492,496,1212,-3478,1574,supination
496,497,492,493,1194,-3482,1560,supination
497,497,492,493,1166,-3484,1556,supination
496,497,494,495,1154,-3416,1568,supination
496,494,495,494,1142,-3428,1572,supination
498,497,495,496,1154,-3426,1570,supination
495,492,490,494,1166,-3450,1578,supination
497,497,495,495,1168,-3422,1570,supination
498,494,492,494,1150,-3416,1570,supination
495,496,496,495,1164,-3438,1558,supination
496,498,494,495,1186,-3460,1562,supination
497,497,491,494,1192,-3478,1562,supination
497,497,492,489,1194,-3486,1536,supination
497,497,497,496,1178,-3482,1556,supination
496,497,491,494,1180,-3474,1536,supination
497,497,497,494,1162,-3454,1576,supination
498,494,491,495,1176,-3468,1522,supination
497,496,494,492,1162,-3482,1522,supination
497,498,498,495,1142,-3430,1536,supination
498,497,499,495,1108,-3424,1522,supination
497,497,489,489,1090,-3402,1560,supination
496,497,498,497,1076,-3402,1526,supination
496,494,491,494,1152,-3424,1564,supination
497,497,496,495,1156,-3392,1570,supination
499,493,497,494,1154,-3420,1554,supination
497,497,497,494,1160,-3410,1596,supination
501,497,493,492,1158,-3480,1534,supination
493,497,490,494,1134,-3510,1528,supination
497,497,492,492,1178,-3508,1558,supination
497,497,497,494,1174,-3480,1604,supination
496,494,497,493,1174,-3488,1606,supination
497,496,494,494,1194,-3462,1598,supination
500,493,491,495,1230,-3490,1576,supination
492,496,494,493,1202,-3520,1556,supination
496,497,493,496,1202,-3516,1526,supination
498,496,502,497,1170,-3414,1632,supination
500,496,491,486,1290,-3550,1690,supination
496,498,500,496,1058,-3464,1508,supination
497,493,491,494,1260,-3266,1830,supination
498,496,493,494,1138,-3386,1562,supination
495,492,492,494,1118,-3414,1670,supination
497,496,493,491,1172,-3434,1604,supination
495,497,492,492,1126,-3322,1610,supination
497,495,492,495,994,-3130,1682,supination
496,496,495,492,948,-3642,1072,supination
496,497,497,494,840,-3596,1690,supination
496,497,498,498,1588,-3336,1802,supination
495,492,491,486,1082,-3580,1400,supination
495,496,486,495,1160,-3510,1494,supination
498,494,488,494,1224,-3470,1538,supination
499,496,494,493,1136,-3446,1536,supination
496,492,492,495,1138,-3450,1552,supination
496,497,494,493,1094,-3450,1582,supination
496,496,490,493,1172,-3448,1554,supination
499,498,498,498,1172,-3476,1566,supination
497,495,492,491,1164,-3446,1590,supination
496,496,487,493,1126,-3422,1598,supination
497,493,495,495,1164,-3456,1566,supination
496,495,493,493,1138,-3426,1608,supination
497,497,493,494,1154,-3466,1598,supination
495,496,489,491,1182,-3488,1606,supination
496,494,493,496,1200,-3436,1656,supination
496,497,496,495,1216,-3454,1634,supination
497,491,492,492,1248,-3476,1566,supination
497,496,498,494,1244,-3518,1624,supination
497,492,490,494,1220,-3430,1628,supination
496,496,500,493,1312,-3204,1962,supination
495,492,492,494,1078,-3508,1476,supination
497,495,492,494,1150,-3576,1550,supination
497,494,492,492,1198,-3430,1620,supination
498,497,498,494,1192,-3532,1540,supination
495,492,491,496,1218,-3540,1560,supination
495,496,495,492,1216,-3498,1582,supination
501,493,491,493,1206,-3500,1552,supination
498,497,493,492,1194,-3482,1554,supination
497,496,492,494,1196,-3438,1554,supination
497,497,492,496,1200,-3390,1562,supination
496,495,494,492,1142,-3410,1574,supination
497,496,500,496,1114,-3418,1588,supination
