sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
500,499,497,494,-2862,-2794,750,flexion
502,495,492,487,-2826,-2770,734,flexion
498,497,498,492,-2820,-2800,750,flexion
498,492,492,494,-2812,-2802,764,flexion
501,497,497,494,-2810,-2764,782,flexion
500,496,497,491,-2824,-2750,762,flexion
500,495,492,494,-2826,-2764,772,flexion
500,498,497,493,-2794,-2794,762,flexion
499,493,492,494,-2800,-2776,728,flexion
500,498,497,490,-2820,-2778,736,flexion
501,493,492,496,-2846,-2754,756,flexion
500,493,492,488,-2860,-2748,756,flexion
500,499,497,491,-2834,-2746,748,flexion
500,493,492,492,-2818,-2774,740,flexion
500,497,497,493,-2808,-2756,766,flexion
501,495,492,490,-2816,-2742,752,flexion
500,494,492,492,-2810,-2740,756,flexion
499,497,496,493,-2830,-2770,748,flexion
500,493,492,488,-2870,-2748,740,flexion
499,496,497,495,-2832,-2740,754,flexion
499,494,492,493,-2796,-2752,754,flexion
503,499,498,493,-2790,-2750,782,flexion
499,496,497,493,-2810,-2746,772,flexion
500,492,492,493,-2796,-2742,758,flexion
500,497,497,488,-2808,-2766,760,flexion
501,493,492,495,-2780,-2754,756,flexion
500,498,497,493,-2770,-2762,742,flexion
500,494,492,494,-2802,-2748,732,flexion
501,493,492,488,-2828,-2786,730,flexion
501,499,496,494,-2846,-2804,742,flexion
499,496,493,486,-2810,-2786,704,flexion
500,496,499,495,-2850,-2752,752,flexion
500,497,493,491,-2866,-2776,730,flexion
500,496,499,487,-2888,-2756,740,flexion
501,496,492,493,-2820,-2794,734,flexion
499,494,493,490,-2844,-2778,754,flexion
499,496,499,494,-2864,-2756,744,flexion
500,495,493,492,-2882,-2742,754,flexion
500,497,499,491,-2900,-2780,722,flexion
500,495,492,496,-2888,-2774,750,flexion
501,496,492,496,-2892,-2776,740,flexion
500,497,499,493,-2880,-2738,754,flexion
500,492,492,495,-2830,-2776,754,flexion
499,499,496,493,-2856,-2790,750,flexion
500,492,493,485,-2848,-2776,758,flexion
499,496,497,494,-2816,-2786,766,flexion
500,497,497,491,-2826,-2758,760,flexion
500,493,492,489,-2804,-2764,756,flexion
500,497,497,492,-2812,-2770,754,flexion
500,494,492,493,-2808,-2750,744,flexion
500,498,499,491,-2828,-2768,760,flexion
500,493,492,495,-2848,-2744,750,flexion
500,494,492,497,-2856,-2750,764,flexion
500,496,498,495,-2846,-2738,752,flexion
499,493,492,493,-2818,-2768,728,flexion
500,497,497,494,-2778,-2746,752,flexion
500,495,492,495,-2798,-2750,748,flexion
500,499,499,493,-2814,-2778,722,flexion
501,496,497,494,-2818,-2788,748,flexion
500,493,492,493,-2830,-2774,742,flexion
499,497,498,493,-2828,-2788,718,flexion
498,490,493,478,-2832,-2808,720,flexion
500,499,497,495,-2804,-2788,728,flexion
500,495,492,493,-2794,-2794,736,flexion
500,493,492,492,-2784,-2806,734,flexion
500,497,497,493,-2800,-2800,726,flexion
498,493,492,498,-2854,-2812,752,flexion
500,497,498,497,-2848,-2822,752,flexion
501,493,492,493,-2838,-2818,764,flexion
500,497,497,495,-2850,-2818,744,flexion
499,497,495,493,-2826,-2806,746,flexion
500,496,493,488,-2832,-2800,764,flexion
499,498,499,480,-2810,-2802,770,flexion
499,497,493,493,-2794,-2800,762,flexion
498,497,499,496,-2774,-2808,764,flexion
500,498,493,492,-2790,-2814,768,flexion
500,496,492,494,-2822,-2826,744,flexion
500,497,499,492,-2812,-2812,766,flexion
501,495,492,493,-2816,-2802,774,flexion
502,499,497,495,-2810,-2806,754,flexion
501,495,492,490,-2808,-2818,768,flexion
501,496,492,493,-2798,-2822,776,flexion
499,496,497,488,-2756,-2806,782,flexion
500,493,492,491,-2788,-2818,792,flexion
500,498,499,492,-2772,-2826,770,flexion
499,493,492,489,-2786,-2832,742,flexion
501,495,492,492,-2798,-2816,760,flexion
501,494,498,496,-2834,-2802,760,flexion
500,491,493,488,-2848,-2820,760,flexion
501,499,499,493,-2864,-2830,734,flexion
500,494,492,489,-2840,-2814,732,flexion
500,496,499,493,-2854,-2796,760,flexion
501,498,498,482,-2822,-2798,784,flexion
499,492,492,494,-2806,-2784,760,flexion
500,497,497,491,-2792,-2790,750,flexion
501,494,492,494,-2808,-2800,754,flexion
500,498,497,481,-2804,-2794,760,flexion
501,494,492,494,-2802,-2804,754,flexion
499,493,492,494,-2816,-2792,778,flexion
499,497,496,493,-2802,-2806,760,flexion
500,494,492,493,-2802,-2808,762,flexion
499,496,497,493,-2822,-2794,764,flexion
500,493,493,480,-2806,-2810,788,flexion
501,499,497,495,-2794,-2802,788,flexion
499,498,496,490,-2776,-2804,766,flexion
499,493,492,498,-2784,-2820,744,flexion
499,497,496,493,-2822,-2814,746,flexion
499,493,492,491,-2858,-2804,750,flexion
501,497,497,495,-2842,-2794,766,flexion
499,494,492,491,-2836,-2778,780,flexion
499,497,499,492,-2802,-2788,752,flexion
501,499,495,494,-2788,-2794,726,flexion
499,492,492,491,-2804,-2802,716,flexion
498,497,499,492,-2830,-2798,764,flexion
499,494,492,488,-2854,-2780,760,flexion
500,498,497,487,-2866,-2788,754,flexion
501,494,492,496,-2836,-2796,752,flexion
498,497,497,493,-2826,-2784,764,flexion
498,497,497,493,-2798,-2804,742,flexion
499,494,492,492,-2818,-2798,760,flexion
498,497,498,488,-2828,-2794,764,flexion
500,495,492,490,-2836,-2802,784,flexion
503,500,499,497,-2854,-2790,768,flexion
499,497,496,488,-2840,-2806,748,flexion
499,494,492,492,-2806,-2794,746,flexion
499,498,497,494,-2792,-2792,740,flexion
498,493,493,489,-2816,-2774,772,flexion
500,498,499,493,-2854,-2784,782,flexion
499,493,499,491,-2840,-2798,760,flexion
500,494,492,492,-2846,-2798,738,flexion
501,499,496,494,-2828,-2802,712,flexion
500,494,492,489,-2862,-2780,718,flexion
499,498,496,494,-2924,-2752,724,flexion
500,498,495,490,-2910,-2790,742,flexion
499,497,495,493,-2882,-2802,742,flexion
501,499,495,495,-2834,-2790,726,flexion
499,493,492,493,-2836,-2764,738,flexion
499,498,496,493,-2850,-2754,746,flexion
501,495,492,490,-2836,-2768,734,flexion
499,498,499,493,-2838,-2780,718,flexion
499,494,492,494,-2818,-2776,748,flexion
501,495,492,492,-2786,-2788,744,flexion
499,497,499,485,-2800,-2778,718,flexion
499,492,493,491,-2806,-2786,718,flexion
500,499,499,491,-2840,-2796,726,flexion
499,495,492,491,-2856,-2794,710,flexion
500,495,492,494,-2862,-2784,704,flexion
499,497,499,493,-2848,-2784,718,flexion
499,493,492,493,-2838,-2788,712,flexion
500,499,499,492,-2838,-2798,718,flexion
499,493,492,493,-2802,-2788,712,flexion
498,493,492,493,-2804,-2784,740,flexion
500,498,497,484,-2784,-2788,742,flexion
499,494,492,495,-2758,-2770,770,flexion
498,498,499,500,-2760,-2766,746,flexion
500,495,492,491,-2772,-2782,748,flexion
500,498,499,493,-2808,-2754,768,flexion
500,497,492,493,-2830,-2772,752,flexion
499,497,493,490,-2876,-2752,754,flexion
498,497,499,493,-2868,-2764,742,flexion
500,498,493,491,-2854,-2778,722,flexion
500,494,493,488,-2818,-2758,740,flexion
501,498,499,492,-2818,-2762,740,flexion
500,497,492,495,-2836,-2782,702,flexion
499,498,499,485,-2840,-2764,716,flexion
499,493,492,492,-2834,-2744,714,flexion
500,494,492,481,-2826,-2754,728,flexion
500,497,498,493,-2804,-2762,742,flexion
501,494,492,496,-2802,-2774,742,flexion
499,498,497,491,-2786,-2762,736,flexion
499,492,492,489,-2774,-2792,730,flexion
500,498,495,493,-2760,-2778,732,flexion
499,497,496,494,-2802,-2792,720,flexion
499,493,492,489,-2838,-2800,682,flexion
500,498,496,493,-2848,-2768,698,flexion
499,492,492,492,-2856,-2760,714,flexion
500,498,495,493,-2850,-2768,714,flexion
500,494,492,492,-2842,-2788,712,flexion
498,497,496,486,-2856,-2794,714,flexion
500,498,496,493,-2866,-2774,718,flexion
499,493,492,492,-2852,-2786,690,flexion
499,497,497,492,-2840,-2814,688,flexion
500,492,492,492,-2822,-2802,716,flexion
499,497,495,492,-2816,-2808,742,flexion
499,497,495,493,-2822,-2800,730,flexion
500,498,496,484,-2818,-2818,750,flexion
499,497,495,493,-2774,-2824,740,flexion
500,493,492,491,-2756,-2808,756,flexion
498,497,496,493,-2784,-2820,782,flexion
500,493,492,491,-2776,-2810,788,flexion
500,497,496,497,-2770,-2800,766,flexion
499,497,497,489,-2782,-2806,786,flexion
499,494,492,495,-2794,-2800,780,flexion
500,499,497,493,-2808,-2776,788,flexion
499,493,492,491,-2820,-2782,786,flexion
499,497,499,491,-2802,-2802,742,flexion
500,496,492,498,-2786,-2808,780,flexion
500,497,499,487,-2772,-2782,784,flexion
499,494,493,493,-2756,-2786,794,flexion
499,494,492,495,-2762,-2806,774,flexion
500,496,499,492,-2760,-2792,796,flexion
501,494,492,495,-2784,-2820,768,flexion
498,497,498,493,-2746,-2822,770,flexion
499,493,492,492,-2744,-2788,780,flexion
500,497,497,491,-2756,-2774,814,flexion
499,497,496,491,-2772,-2772,762,flexion
500,494,492,493,-2794,-2780,790,flexion
500,498,496,492,-2784,-2782,780,flexion
499,493,492,496,-2796,-2770,756,flexion
499,497,496,494,-2922,-2720,714,flexion
500,493,492,492,-2818,-2794,738,flexion
500,493,492,492,-2782,-2758,756,flexion
499,497,496,492,-2788,-2804,766,flexion
499,494,492,491,-2808,-2804,774,flexion
499,498,497,491,-2810,-2780,790,flexion
499,493,492,492,-2800,-2794,768,flexion
499,497,498,491,-2808,-2814,780,flexion
500,495,492,494,-2806,-2780,792,flexion
499,493,492,492,-2792,-2780,774,flexion
498,497,496,497,-2808,-2758,776,flexion
501,494,492,494,-2834,-2746,790,flexion
499,497,498,490,-2878,-2788,792,flexion
500,493,492,492,-2884,-2774,790,flexion
499,498,495,486,-2854,-2774,770,flexion
499,497,495,490,-2856,-2786,764,flexion
500,494,492,495,-2856,-2768,756,flexion
500,497,496,493,-2878,-2782,740,flexion
499,492,493,490,-2886,-2790,768,flexion
500,499,497,491,-2866,-2780,792,flexion
500,494,492,489,-2884,-2744,796,flexion
500,492,492,489,-2904,-2762,778,flexion
500,499,497,492,-2844,-2760,770,flexion
500,494,492,498,-2842,-2772,776,flexion
500,497,499,492,-2868,-2764,778,flexion
499,496,493,490,-2874,-2764,762,flexion
499,494,492,490,-2894,-2782,752,flexion
500,498,493,493,-2908,-2772,732,flexion
499,496,494,491,-2930,-2766,732,flexion
499,497,499,493,-2940,-2790,744,flexion
501,499,493,491,-2942,-2786,764,flexion
498,496,499,493,-2922,-2778,750,flexion
499,495,492,489,-2934,-2786,740,flexion
501,495,492,493,-2916,-2790,770,flexion
500,498,499,486,-2894,-2798,744,flexion
500,494,492,492,-2844,-2780,776,flexion
501,499,499,494,-2836,-2768,794,flexion
500,495,492,492,-2846,-2788,786,flexion
501,495,492,496,-2856,-2790,768,flexion
501,499,499,490,-2860,-2788,768,flexion
501,495,492,490,-2888,-2776,760,flexion
500,497,499,486,-2900,-2758,776,flexion
500,495,492,493,-2922,-2732,794,flexion
501,493,492,492,-2898,-2736,796,flexion
500,498,497,493,-2864,-2746,794,flexion
499,494,493,490,-2836,-2748,768,flexion
501,498,497,496,-2828,-2748,778,flexion
501,493,492,491,-2852,-2772,764,flexion
500,497,497,491,-2868,-2762,742,flexion
500,493,492,494,-2834,-2786,740,flexion
500,493,492,492,-2836,-2786,758,flexion
499,497,497,494,-2828,-2744,762,flexion
502,494,492,492,-2800,-2792,764,flexion
500,499,498,492,-2824,-2784,746,flexion
500,493,492,494,-2840,-2790,744,flexion
501,498,495,493,-2842,-2764,738,flexion
500,497,496,490,-2832,-2746,732,flexion
500,492,492,498,-2832,-2738,712,flexion
502,498,497,497,-2852,-2742,732,flexion
500,493,492,491,-2880,-2738,722,flexion
500,498,497,494,-2864,-2748,712,flexion
499,492,492,490,-2816,-2746,732,flexion
500,494,492,492,-2806,-2744,738,flexion
499,497,497,492,-2800,-2752,738,flexion
500,495,492,495,-2796,-2768,742,flexion
500,498,497,493,-2810,-2782,728,flexion
500,493,492,492,-2828,-2774,716,flexion
499,497,495,496,-2820,-2776,750,flexion
500,495,492,492,-2814,-2758,742,flexion
500,494,492,491,-2800,-2774,744,flexion
500,497,499,490,-2788,-2756,734,flexion
500,492,493,491,-2810,-2750,754,flexion
501,498,499,493,-2808,-2768,728,flexion
498,493,492,490,-2810,-2760,706,flexion
499,497,496,494,-2820,-2748,722,flexion
499,496,497,496,-2818,-2766,736,flexion
499,493,492,489,-2818,-2766,722,flexion
499,498,496,491,-2820,-2766,732,flexion
499,492,492,492,-2828,-2776,726,flexion
500,498,496,491,-2814,-2776,716,flexion
498,493,492,490,-2838,-2790,710,flexion
500,493,492,490,-2844,-2788,730,flexion
500,498,496,500,-2830,-2764,762,flexion
499,493,492,488,-2818,-2722,752,flexion
500,497,496,497,-2836,-2764,782,flexion
502,494,492,489,-2852,-2742,766,flexion
499,497,497,491,-2848,-2748,756,flexion
499,494,493,487,-2854,-2742,804,flexion
500,494,492,499,-2830,-2736,788,flexion
499,497,499,493,-2836,-2744,760,flexion
499,494,492,494,-2876,-2762,784,flexion
500,497,499,492,-2900,-2792,748,flexion
500,495,493,491,-2914,-2804,740,flexion
500,496,492,493,-2848,-2804,736,flexion
500,498,499,489,-2824,-2824,734,flexion
499,494,493,489,-2792,-2836,754,flexion
500,497,499,491,-2742,-2804,772,flexion
500,497,497,491,-2732,-2820,772,flexion
500,493,492,494,-2760,-2822,760,flexion
500,497,497,493,-2756,-2782,766,flexion
499,492,492,470,-2776,-2794,802,flexion
500,498,497,495,-2758,-2754,774,flexion
499,496,495,496,-2800,-2756,782,flexion
500,492,492,493,-2830,-2780,752,flexion
501,498,495,495,-2876,-2760,758,flexion
498,492,492,489,-2912,-2772,754,flexion
500,497,497,489,-2880,-2770,752,flexion
499,493,492,492,-2886,-2782,760,flexion
499,497,496,493,-2868,-2782,758,flexion
500,495,493,492,-2866,-2776,744,flexion
500,496,492,492,-2848,-2804,762,flexion
499,497,499,493,-2838,-2796,762,flexion
501,495,492,492,-2832,-2796,758,flexion
499,498,499,493,-2798,-2788,782,flexion
499,492,492,492,-2778,-2786,770,flexion
499,492,492,494,-2776,-2786,776,flexion
499,497,497,488,-2776,-2790,770,flexion
500,493,492,492,-2806,-2804,772,flexion
499,497,497,491,-2814,-2798,756,flexion
499,493,492,491,-2856,-2800,742,flexion
499,497,495,497,-2862,-2802,748,flexion
499,497,496,493,-2842,-2808,774,flexion
499,492,492,492,-2862,-2794,750,flexion
499,497,496,494,-2858,-2798,760,flexion
499,492,492,492,-2820,-2816,762,flexion
499,497,497,489,-2816,-2816,758,flexion
500,494,492,495,-2798,-2816,766,flexion
499,494,492,491,-2794,-2808,772,flexion
500,497,499,493,-2798,-2806,786,flexion
499,494,493,486,-2806,-2820,756,flexion
499,497,499,492,-2810,-2836,764,flexion
500,495,492,494,-2818,-2834,778,flexion
499,495,493,490,-2830,-2810,778,flexion
499,498,499,493,-2844,-2782,788,flexion
499,495,492,492,-2872,-2798,764,flexion
499,497,498,491,-2888,-2822,770,flexion
499,493,492,491,-2898,-2816,770,flexion
499,493,492,492,-2878,-2808,760,flexion
499,497,495,489,-2844,-2814,766,flexion
500,493,492,494,-2818,-2800,766,flexion
499,497,496,492,-2832,-2826,772,flexion
499,492,492,493,-2818,-2824,780,flexion
500,499,497,496,-2836,-2836,762,flexion
499,493,492,495,-2890,-2828,756,flexion
498,494,492,491,-2876,-2850,772,flexion
500,498,497,493,-2832,-2842,752,flexion
499,494,492,479,-2814,-2832,780,flexion
499,498,499,493,-2804,-2820,780,flexion
499,495,492,493,-2782,-2824,774,flexion
499,496,497,494,-2758,-2776,794,flexion
500,498,496,494,-2770,-2774,792,flexion
501,495,492,493,-2808,-2800,782,flexion
499,497,499,494,-2788,-2784,788,flexion
501,495,492,495,-2786,-2756,770,flexion
499,498,498,485,-2798,-2766,768,flexion
499,494,492,492,-2776,-2774,768,flexion
499,495,493,490,-2768,-2770,760,flexion
499,497,499,492,-2782,-2756,750,flexion
499,494,492,492,-2792,-2752,754,flexion
500,498,497,493,-2766,-2782,756,flexion
500,493,492,492,-2762,-2768,730,flexion
500,498,496,490,-2730,-2786,738,flexion
500,497,496,499,-2754,-2774,726,flexion
500,494,492,490,-2768,-2786,752,flexion
501,499,497,488,-2776,-2794,726,flexion
499,493,493,488,-2780,-2760,734,flexion
500,497,499,481,-2798,-2774,714,flexion
499,494,492,491,-2808,-2780,722,flexion
500,492,492,490,-2814,-2782,734,flexion
500,498,496,490,-2800,-2788,704,flexion
498,493,492,491,-2784,-2784,714,flexion
501,497,496,493,-2768,-2766,742,flexion
499,492,492,493,-2774,-2760,734,flexion
499,496,495,493,-2806,-2750,756,flexion
499,497,495,493,-2824,-2778,756,flexion
500,491,492,490,-2792,-2782,754,flexion
498,497,496,490,-2802,-2790,720,flexion
499,494,492,494,-2814,-2794,746,flexion
499,498,497,496,-2814,-2774,722,flexion
500,497,497,492,-2832,-2780,756,flexion
499,494,492,496,-2820,-2786,754,flexion
499,498,498,496,-2818,-2792,754,flexion
500,493,493,490,-2824,-2792,762,flexion
500,497,498,494,-2800,-2784,766,flexion
499,497,498,493,-2780,-2768,788,flexion
500,496,492,492,-2820,-2782,790,flexion
0,495,492,494,-2822,-2748,860,supination
499,493,492,492,-2812,-2742,848,supination
499,498,497,495,-2802,-2760,864,supination
500,492,492,476,-2788,-2748,850,supination
500,497,496,502,-2796,-2738,860,supination
499,493,492,493,-2810,-2742,866,supination
500,499,496,493,-2820,-2762,828,supination
499,491,493,481,-2834,-2750,826,supination
499,497,497,489,-2830,-2788,814,supination
498,496,495,491,-2814,-2780,816,supination
498,491,492,485,-2804,-2770,800,supination
499,496,496,492,-2808,-2778,818,supination
499,492,492,499,-2818,-2756,820,supination
499,497,496,491,-2814,-2762,824,supination
500,494,492,490,-2792,-2742,832,supination
499,493,492,489,-2760,-2744,844,supination
499,498,496,490,-2768,-2724,914,supination
500,493,492,493,-2814,-2768,836,supination
498,496,497,495,-2882,-2718,848,supination
499,494,492,491,-2858,-2772,806,supination
501,498,497,496,-2914,-2778,830,supination
499,497,495,491,-2838,-2758,842,supination
499,492,492,490,-2816,-2712,862,supination
499,497,495,492,-2822,-2692,862,supination
501,493,492,487,-2828,-2708,872,supination
500,499,496,495,-2866,-2730,854,supination
499,492,492,493,-2842,-2744,842,supination
499,492,492,491,-2802,-2736,848,supination
499,497,497,493,-2812,-2728,872,supination
499,493,492,494,-2826,-2726,858,supination
500,497,499,492,-2830,-2732,860,supination
499,493,492,492,-2844,-2728,862,supination
499,496,498,492,-2848,-2736,856,supination
499,496,499,492,-2836,-2734,860,supination
500,497,492,492,-2814,-2732,868,supination
499,496,499,491,-2820,-2716,854,supination
499,497,492,492,-2838,-2716,902,supination
499,497,499,493,-2840,-2700,870,supination
499,495,493,491,-2874,-2692,854,supination
500,496,492,492,-2866,-2662,906,supination
499,497,499,492,-2922,-2664,872,supination
499,494,492,491,-2926,-2646,916,supination
500,499,498,493,-2934,-2594,902,supination
499,495,493,491,-2928,-2594,940,supination
501,499,498,493,-2894,-2590,930,supination
499,498,499,491,-2854,-2578,956,supination
498,493,493,489,-2778,-2598,942,supination
500,498,498,493,-2754,-2652,944,supination
501,495,492,492,-2702,-2656,900,supination
500,496,499,489,-2702,-2662,944,supination
500,497,497,494,-2894,-2754,792,supination
499,493,493,492,-2818,-2652,950,supination
499,496,499,493,-2812,-2720,920,supination
500,492,492,493,-2834,-2712,914,supination
499,495,498,491,-2836,-2686,954,supination
500,496,497,493,-2874,-2696,928,supination
500,491,492,492,-2906,-2684,916,supination
500,496,496,491,-2838,-2852,940,supination
501,492,492,492,-2950,-2680,900,supination
500,496,497,494,-2872,-2694,844,supination
500,492,492,491,-2866,-2724,842,supination
500,493,492,492,-2836,-2776,808,supination
500,495,497,491,-2786,-2738,810,supination
501,491,492,492,-2822,-2776,780,supination
500,495,499,493,-2892,-2700,794,supination
500,492,493,491,-2964,-2646,826,supination
513,493,492,493,-3040,-2570,836,supination
497,496,499,491,-3076,-2556,830,supination
496,491,493,490,-3052,-2548,818,supination
495,496,496,494,-2992,-2514,754,supination
499,491,492,492,-2938,-2480,762,supination
502,492,492,490,-2918,-2480,724,supination
497,497,497,492,-2822,-2508,706,supination
513,492,492,491,-2768,-2504,736,supination
494,497,497,492,-2802,-2352,828,supination
502,494,492,492,-2794,-2536,712,supination
496,497,499,492,-2786,-2378,808,supination
500,494,492,493,-2806,-2286,784,supination
500,493,492,492,-2804,-2268,802,supination
499,496,498,493,-2778,-2302,818,supination
501,494,492,490,-2730,-2390,770,supination
500,496,499,492,-2610,-2504,632,supination
500,494,492,491,-2470,-2590,666,supination
499,494,492,492,-2272,-2798,552,supination
501,496,499,491,-2132,-2998,426,supination
505,492,492,493,-2066,-3202,224,supination
496,495,499,494,-1958,-3298,180,supination
503,492,492,489,-2004,-3228,204,supination
498,492,492,493,-2154,-3248,236,supination
499,496,499,492,-2340,-3182,214,supination
