sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
506,499,494,493,-1998,-182,-3544,supination
507,500,499,494,-2006,-168,-3540,supination
506,500,495,493,-2002,-168,-3518,supination
506,500,502,495,-2006,-176,-3528,supination
506,500,497,493,-2002,-170,-3532,supination
506,499,494,493,-1998,-168,-3546,supination
506,495,493,493,-2016,-178,-3548,supination
506,493,493,493,-2018,-154,-3514,supination
506,500,502,498,-2008,-182,-3526,supination
506,500,502,495,-1994,-160,-3546,supination
506,500,497,494,-1996,-176,-3536,supination
506,500,495,493,-2004,-178,-3536,supination
507,500,501,494,-2008,-176,-3530,supination
506,500,495,493,-1996,-180,-3528,supination
506,499,494,493,-2010,-166,-3534,supination
506,495,493,493,-2002,-176,-3514,supination
506,493,493,493,-2004,-170,-3550,supination
506,500,502,495,-2006,-172,-3530,supination
506,500,497,494,-1994,-174,-3550,supination
506,500,495,493,-1998,-164,-3528,supination
506,500,502,495,-2000,-166,-3548,supination
506,500,496,493,-2002,-166,-3512,supination
506,500,494,493,-2006,-166,-3528,supination
507,495,493,493,-1998,-174,-3536,supination
506,493,493,493,-1996,-170,-3530,supination
506,500,502,496,-2004,-178,-3532,supination
506,500,498,494,-2002,-172,-3534,supination
506,500,494,493,-2008,-156,-3548,supination
506,500,500,494,-2006,-190,-3526,supination
506,500,495,493,-1988,-170,-3542,supination
506,496,493,493,-1992,-164,-3542,supination
506,494,493,493,-2006,-174,-3534,supination
506,500,502,496,-2002,-172,-3536,supination
506,500,499,494,-1998,-164,-3540,supination
506,500,495,493,-2004,-166,-3516,supination
506,500,502,495,-2010,-164,-3536,supination
506,500,498,494,-1996,-170,-3522,supination
506,500,495,493,-2000,-174,-3540,supination
506,496,493,493,-2000,-168,-3522,supination
506,493,493,493,-2002,-168,-3524,supination
507,499,494,493,-2010,-168,-3538,supination
507,500,498,494,-1996,-180,-3544,supination
507,500,502,496,-2018,-168,-3546,supination
506,500,499,494,-2008,-166,-3522,supination
506,500,495,493,-2000,-174,-3542,supination
507,497,494,493,-2000,-168,-3532,supination
507,494,493,493,-1996,-172,-3528,supination
507,500,502,496,-2014,-170,-3536,supination
507,500,500,494,-1992,-168,-3530,supination
506,500,495,493,-2012,-178,-3534,supination
506,499,494,493,-2002,-170,-3552,supination
507,500,499,494,-2002,-164,-3528,supination
506,500,495,493,-2002,-172,-3538,supination
507,498,494,493,-1994,-174,-3538,supination
506,495,493,493,-1996,-162,-3522,supination
507,500,502,497,-2000,-174,-3538,supination
507,500,499,494,-2008,-182,-3530,supination
506,500,495,493,-2004,-170,-3534,supination
506,500,502,495,-1992,-172,-3540,supination
506,500,496,494,-1988,-170,-3528,supination
506,500,495,493,-2008,-178,-3532,supination
506,495,493,493,-1996,-174,-3528,supination
505,492,493,493,-1998,-174,-3534,supination
506,500,502,495,-1994,-168,-3528,supination
506,500,496,494,-2002,-180,-3540,supination
506,499,494,493,-1990,-152,-3532,supination
506,500,499,494,-2010,-166,-3518,supination
507,500,495,493,-2006,-178,-3530,supination
506,497,494,493,-2004,-176,-3542,supination
506,494,493,493,-2000,-166,-3526,supination
506,500,502,496,-2000,-168,-3524,supination
506,500,500,494,-2006,-166,-3528,supination
506,500,496,493,-2006,-166,-3534,supination
506,497,494,493,-1996,-172,-3526,supination
506,500,498,494,-2002,-164,-3530,supination
507,500,495,493,-2010,-168,-3518,supination
506,499,494,493,-2004,-170,-3530,supination
506,495,493,493,-1996,-170,-3536,supination
507,494,493,493,-1998,-182,-3514,supination
506,500,502,495,-2002,-176,-3520,supination
506,500,496,493,-1998,-170,-3536,supination
507,500,502,496,-1996,-166,-3530,supination
506,500,499,494,-2012,-166,-3536,supination
506,500,495,493,-1998,-164,-3520,supination
506,497,494,493,-2008,-174,-3526,supination
506,494,493,493,-1990,-172,-3542,supination
507,500,495,493,-2006,-166,-3530,supination
506,500,502,495,-2020,-170,-3538,supination
506,500,496,493,-2008,-188,-3520,supination
506,500,502,496,-2006,-182,-3522,supination
506,500,498,494,-1988,-176,-3534,supination
506,500,496,494,-1996,-162,-3544,supination
506,499,494,493,-2014,-154,-3516,supination
506,495,493,493,-2018,-164,-3542,supination
506,493,493,493,-2004,-180,-3536,supination
506,500,494,493,-1988,-180,-3518,supination
506,500,498,494,-2006,-170,-3552,supination
506,500,502,497,-2014,-166,-3524,supination
506,500,502,495,-1990,-174,-3530,supination
506,500,496,493,-1982,-176,-3546,supination
506,499,494,493,-2000,-172,-3536,supination
506,495,493,493,-2006,-164,-3528,supination
506,500,496,493,-2002,-164,-3534,supination
506,500,494,493,-2002,-176,-3544,supination
506,495,493,493,-2004,-174,-3526,supination
506,500,502,498,-2016,-166,-3528,supination
506,500,502,495,-1988,-182,-3540,supination
506,500,496,494,-1988,-166,-3538,supination
506,500,495,493,-1996,-180,-3538,supination
506,500,500,494,-2006,-172,-3538,supination
506,500,496,493,-2014,-174,-3536,supination
506,498,494,493,-1998,-170,-3540,supination
506,495,493,493,-1998,-168,-3536,supination
506,500,502,496,-2002,-184,-3536,supination
506,500,500,494,-1998,-170,-3548,supination
506,500,496,493,-2004,-160,-3528,supination
506,500,502,495,-1998,-168,-3538,supination
506,500,497,494,-1998,-172,-3518,supination
506,500,495,493,-2004,-174,-3530,supination
506,497,493,493,-2016,-172,-3544,supination
506,494,493,493,-2008,-168,-3536,supination
506,500,495,493,-2010,-170,-3528,supination
506,500,502,495,-2008,-172,-3530,supination
506,500,496,493,-2008,-168,-3526,supination
506,500,502,495,-2006,-172,-3532,supination
506,500,498,494,-1992,-168,-3522,supination
506,500,495,493,-1996,-166,-3534,supination
506,497,494,493,-2004,-172,-3536,supination
506,494,493,493,-2008,-164,-3536,supination
506,500,495,493,-1998,-174,-3526,supination
506,500,500,494,-2008,-164,-3522,supination
506,500,496,493,-1998,-162,-3542,supination
506,500,502,496,-1996,-174,-3526,supination
506,500,502,495,-1996,-160,-3528,supination
506,500,497,494,-2000,-176,-3522,supination
506,500,494,493,-2016,-172,-3532,supination
506,495,493,493,-2008,-176,-3506,supination
506,500,495,493,-2004,-164,-3536,supination
506,498,494,493,-2002,-168,-3534,supination
506,500,498,494,-2000,-172,-3532,supination
506,500,495,493,-2000,-172,-3540,supination
506,500,502,495,-2002,-176,-3518,supination
506,500,496,493,-2012,-168,-3520,supination
506,500,494,493,-2000,-180,-3522,supination
506,495,493,493,-2006,-178,-3538,supination
506,493,493,493,-2008,-162,-3528,supination
506,500,502,495,-1996,-170,-3532,supination
506,500,497,494,-2006,-186,-3532,supination
506,500,502,496,-2004,-170,-3526,supination
506,500,498,494,-1998,-152,-3536,supination
506,500,495,493,-2008,-164,-3532,supination
506,497,494,493,-2000,-182,-3526,supination
506,500,497,494,-2008,-164,-3544,supination
506,498,494,493,-2008,-174,-3532,supination
506,494,493,493,-2000,-170,-3528,supination
506,500,502,497,-1998,-166,-3534,supination
506,500,502,495,-1998,-186,-3528,supination
506,500,496,494,-2006,-152,-3534,supination
506,500,495,493,-2008,-172,-3534,supination
506,496,493,493,-1996,-182,-3554,supination
506,500,496,493,-2004,-176,-3524,supination
506,497,494,493,-1996,-168,-3530,supination
506,494,493,493,-2004,-178,-3528,supination
506,500,502,496,-1996,-188,-3536,supination
506,500,499,494,-1984,-172,-3542,supination
506,500,495,493,-1984,-172,-3530,supination
506,498,494,493,-2018,-180,-3536,supination
506,500,499,494,-1996,-174,-3534,supination
506,500,495,493,-1994,-178,-3522,supination
506,497,494,493,-2002,-172,-3538,supination
506,494,493,492,-2002,-182,-3522,supination
502,492,492,492,-2002,-170,-3522,supination
506,500,499,494,-1996,-172,-3520,supination
506,500,495,493,-2006,-170,-3514,supination
506,500,495,493,-2006,-164,-3532,supination
506,500,494,493,-2002,-176,-3532,supination
506,494,493,493,-2004,-182,-3546,supination
506,500,495,493,-2004,-162,-3520,supination
506,496,493,493,-2008,-162,-3536,supination
506,500,496,493,-2000,-178,-3542,supination
506,500,502,495,-1994,-178,-3526,supination
506,500,499,494,-2012,-170,-3536,supination
506,500,495,493,-2008,-156,-3524,supination
506,498,494,493,-2006,-166,-3542,supination
506,500,497,494,-1988,-172,-3540,supination
506,500,495,493,-1998,-166,-3532,supination
506,497,494,493,-1992,-164,-3538,supination
506,500,502,498,-1994,-168,-3528,supination
506,500,502,495,-2006,-176,-3526,supination
506,500,497,494,-2004,-178,-3530,supination
506,500,495,493,-2004,-176,-3536,supination
506,496,494,493,-2006,-178,-3546,supination
506,500,497,494,-2006,-160,-3520,supination
506,498,494,493,-2016,-168,-3544,supination
506,495,493,493,-2006,-180,-3530,supination
506,500,502,496,-1994,-168,-3532,supination
506,500,500,494,-2004,-168,-3520,supination
506,500,496,493,-2016,-176,-3520,supination
506,500,495,493,-1998,-180,-3528,supination
506,500,498,494,-2010,-174,-3536,supination
506,500,495,493,-2010,-166,-3532,supination
506,498,494,493,-1986,-160,-3522,supination
506,495,493,493,-2004,-172,-3536,supination
506,493,493,493,-2004,-178,-3532,supination
506,500,502,495,-2002,-176,-3520,supination
506,500,497,494,-2012,-174,-3544,supination
506,500,495,493,-2006,-176,-3528,supination
506,500,502,495,-2000,-164,-3530,supination
506,500,496,493,-1984,-174,-3540,supination
506,500,495,493,-1998,-176,-3540,supination
506,495,493,493,-2006,-174,-3542,supination
506,493,493,493,-2000,-182,-3536,supination
506,500,502,495,-2006,-170,-3540,supination
506,500,497,493,-2002,-172,-3530,supination
506,500,502,496,-2008,-178,-3532,supination
506,500,499,494,-2006,-166,-3534,supination
506,500,497,494,-2008,-162,-3536,supination
506,499,494,493,-1990,-166,-3544,supination
506,495,494,493,-2000,-172,-3522,supination
506,493,493,493,-2004,-164,-3502,supination
506,500,495,493,-2014,-172,-3530,supination
506,500,500,494,-2000,-164,-3540,supination
506,500,496,493,-2010,-168,-3536,supination
506,500,502,495,-2000,-178,-3526,supination
506,500,498,494,-1990,-186,-3532,supination
506,500,495,493,-1988,-172,-3532,supination
506,495,494,493,-2006,-178,-3538,supination
506,493,493,493,-2000,-160,-3540,supination
506,499,494,493,-2006,-166,-3532,supination
507,500,499,494,-2012,-182,-3530,supination
506,500,495,493,-2002,-174,-3536,supination
506,500,502,495,-2000,-160,-3542,supination
506,500,496,493,-2004,-172,-3516,supination
506,496,494,493,-2002,-174,-3522,supination
506,494,493,493,-1992,-180,-3530,supination
506,500,495,493,-2012,-174,-3532,supination
506,500,502,495,-1998,-170,-3538,supination
506,500,496,493,-2002,-178,-3548,supination
506,500,502,495,-2014,-174,-3528,supination
506,500,497,493,-2020,-168,-3530,supination
507,500,495,493,-2002,-190,-3534,supination
506,496,494,493,-1988,-180,-3546,supination
506,500,497,493,-2006,-176,-3528,supination
506,500,495,493,-2010,-160,-3532,supination
506,496,494,493,-2002,-178,-3538,supination
506,500,496,493,-1988,-186,-3538,supination
506,500,502,495,-1998,-174,-3550,supination
506,500,497,494,-2016,-164,-3536,supination
506,500,495,493,-2014,-176,-3524,supination
506,498,494,493,-1994,-174,-3524,supination
506,494,493,493,-2006,-178,-3520,supination
507,500,495,493,-1998,-170,-3532,supination
506,498,494,493,-1992,-168,-3544,supination
506,500,498,494,-1994,-172,-3522,supination
506,500,502,497,-2020,-172,-3554,supination
506,500,501,495,-2006,-166,-3526,supination
506,500,495,493,-1996,-168,-3530,supination
506,500,495,493,-1992,-172,-3560,supination
506,497,494,493,-2002,-172,-3528,supination
506,494,493,493,-2000,-188,-3532,supination
506,500,495,493,-2006,-178,-3520,supination
506,500,502,495,-2002,-168,-3530,supination
507,500,496,493,-2008,-174,-3534,supination
506,500,502,495,-2002,-170,-3506,supination
506,500,497,494,-2004,-178,-3538,supination
506,500,495,493,-2012,-178,-3528,supination
506,497,494,493,-2006,-178,-3520,supination
506,494,493,493,-2006,-178,-3524,supination
506,500,495,493,-2002,-164,-3534,supination
506,500,502,495,-2004,-180,-3534,supination
506,500,497,494,-2000,-170,-3526,supination
506,500,502,495,-1996,-166,-3554,supination
506,500,497,494,-2012,-178,-3532,supination
506,500,495,493,-2008,-170,-3526,supination
506,496,494,493,-1992,-190,-3528,supination
506,500,497,494,-2006,-180,-3524,supination
506,500,495,493,-2004,-172,-3520,supination
506,496,494,493,-2000,-176,-3526,supination
506,500,502,498,-2008,-164,-3544,supination
506,500,501,494,-2002,-182,-3526,supination
506,500,496,493,-2000,-176,-3536,supination
506,500,495,493,-2000,-170,-3532,supination
506,500,498,494,-1998,-154,-3522,supination
506,500,495,493,-2004,-186,-3528,supination
506,496,494,493,-2002,-158,-3540,supination
506,494,493,493,-2002,-170,-3532,supination
506,500,502,495,-2010,-162,-3532,supination
507,500,497,494,-1998,-170,-3548,supination
506,500,495,493,-1996,-170,-3532,supination
506,500,502,495,-2006,-174,-3532,supination
506,500,496,493,-2002,-170,-3530,supination
506,498,494,493,-2004,-164,-3530,supination
507,495,494,493,-2000,-184,-3536,supination
506,493,493,493,-2012,-170,-3548,supination
506,500,502,495,-2008,-168,-3532,supination
507,500,498,494,-2010,-176,-3508,supination
506,500,502,495,-2010,-168,-3532,supination
507,500,498,494,-2008,-174,-3530,supination
507,500,495,493,-2012,-176,-3554,supination
507,500,495,493,-2008,-172,-3526,supination
507,495,494,493,-2004,-174,-3532,supination
507,494,493,493,-2008,-170,-3528,supination
507,500,502,496,-2012,-148,-3520,supination
507,500,498,494,-2006,-166,-3530,supination
507,500,495,493,-1996,-180,-3522,supination
507,500,500,495,-1986,-172,-3536,supination
507,500,496,493,-2004,-182,-3540,supination
507,497,494,493,-1992,-160,-3516,supination
507,494,493,493,-2000,-168,-3516,supination
507,500,502,497,-2014,-178,-3540,supination
507,500,500,495,-1996,-176,-3538,supination
507,500,495,493,-2006,-170,-3536,supination
507,499,494,493,-2004,-164,-3536,supination
507,500,497,494,-1994,-174,-3552,supination
507,500,495,493,-2000,-176,-3538,supination
507,498,494,493,-1998,-180,-3526,supination
507,495,493,493,-2002,-170,-3522,supination
507,500,502,497,-2010,-164,-3540,supination
507,500,500,495,-1996,-158,-3532,supination
507,500,495,493,-1990,-166,-3532,supination
507,496,494,493,-2012,-172,-3524,supination
507,500,496,494,-2000,-176,-3528,supination
507,498,494,493,-1994,-164,-3536,supination
507,495,493,493,-2000,-184,-3532,supination
507,500,502,496,-1998,-170,-3544,supination
507,500,501,495,-2008,-166,-3536,supination
507,500,496,493,-1996,-174,-3526,supination
506,499,494,493,-2002,-170,-3530,supination
507,495,493,493,-1990,-172,-3532,supination
506,500,496,493,-2008,-156,-3518,supination
507,497,494,493,-2000,-180,-3540,supination
507,500,498,494,-2004,-180,-3518,supination
506,500,502,496,-2000,-174,-3522,supination
506,500,499,494,-1982,-168,-3534,supination
506,500,495,493,-2006,-170,-3538,supination
506,498,494,493,-1990,-168,-3538,supination
507,493,493,493,-2002,-174,-3528,supination
506,500,494,493,-2006,-174,-3530,supination
506,500,500,494,-2008,-182,-3528,supination
507,500,502,497,-2006,-184,-3534,supination
506,500,502,495,-1996,-178,-3538,supination
506,500,502,495,-1996,-168,-3540,supination
507,500,497,494,-1994,-162,-3538,supination
506,499,494,493,-1998,-164,-3542,supination
506,495,493,493,-1998,-174,-3516,supination
506,500,496,493,-1994,-178,-3544,supination
506,498,494,493,-2010,-176,-3542,supination
507,494,493,493,-2006,-178,-3536,supination
506,500,502,497,-2018,-166,-3536,supination
506,500,502,495,-2014,-166,-3540,supination
507,500,497,494,-2006,-174,-3546,supination
506,500,494,493,-2008,-160,-3514,supination
506,500,499,494,-2008,-176,-3530,supination
506,500,495,493,-1994,-176,-3532,supination
506,495,493,493,-1998,-166,-3524,supination
506,493,493,493,-2014,-176,-3534,supination
506,500,502,495,-1996,-178,-3544,supination
506,500,498,494,-1994,-172,-3520,supination
507,500,502,497,-1996,-168,-3524,supination
506,500,498,494,-2002,-172,-3524,supination
506,500,494,493,-2000,-184,-3532,supination
507,495,493,493,-2008,-168,-3522,supination
506,500,496,493,-1996,-162,-3528,supination
506,500,494,493,-2006,-170,-3542,supination
506,500,499,494,-2008,-168,-3518,supination
506,500,502,496,-2002,-172,-3538,supination
506,500,500,494,-1996,-166,-3530,supination
506,500,495,493,-1994,-168,-3518,supination
506,499,494,493,-2002,-188,-3548,supination
506,495,493,493,-1998,-172,-3538,supination
506,500,495,493,-1990,-168,-3540,supination
506,498,494,493,-1996,-158,-3528,supination
507,500,498,494,-1990,-158,-3516,supination
506,500,502,497,-1998,-172,-3550,supination
506,500,502,495,-2018,-172,-3540,supination
507,500,496,494,-1988,-170,-3546,supination
506,498,494,493,-2000,-176,-3516,supination
507,500,498,494,-2014,-172,-3552,supination
506,500,494,493,-2006,-156,-3528,supination
506,496,493,493,-2008,-162,-3544,supination
506,500,502,500,-2004,-160,-3532,supination
506,500,502,496,-2002,-178,-3532,supination
506,500,502,495,-2008,-160,-3542,supination
507,500,497,494,-2008,-176,-3532,supination
506,500,495,493,-1998,-182,-3538,supination
506,496,493,493,-2002,-182,-3522,supination
506,500,496,494,-2008,-172,-3524,supination
506,497,494,493,-1996,-166,-3536,supination
506,500,498,494,-2004,-168,-3536,supination
506,500,502,496,-2000,-174,-3536,supination
506,500,502,494,-2002,-174,-3532,supination
506,500,496,493,-2018,-184,-3532,supination
506,498,494,493,-2010,-172,-3536,supination
506,500,497,494,-2004,-172,-3530,supination
506,500,495,493,-2008,-178,-3536,supination
506,496,493,493,-2006,-174,-3518,supination
506,500,502,499,-1998,-164,-3522,supination
506,500,502,495,-2008,-164,-3540,supination
506,500,498,494,-1998,-164,-3530,supination
506,500,494,493,-2004,-168,-3536,supination
506,500,500,494,-1996,-164,-3546,supination
506,500,496,493,-1994,-170,-3530,supination
506,499,494,493,-2014,-174,-3526,supination
506,495,493,493,-2010,-176,-3518,supination
506,493,493,493,-2008,-170,-3538,supination
506,500,502,495,-2004,-170,-3520,supination
506,500,497,494,-2010,-182,-3530,supination
506,500,495,493,-2000,-166,-3528,supination
506,500,502,495,-2000,-172,-3534,supination
506,500,496,493,-2014,-176,-3528,supination
506,498,494,493,-2012,-168,-3532,supination
506,495,493,493,-2000,-168,-3540,supination
506,500,502,497,-2012,-170,-3522,supination
506,500,502,495,-1996,-172,-3516,supination
506,500,497,494,-1990,-156,-3538,supination
506,500,502,496,-2008,-176,-3540,supination
507,500,497,494,-2000,-164,-3524,supination
506,500,495,493,-1990,-178,-3560,supination
506,497,494,493,-2012,-168,-3518,supination
506,494,493,493,-2002,-176,-3526,supination
506,500,495,493,-2014,-164,-3540,supination
506,500,502,495,-2014,-182,-3548,supination
506,500,497,494,-2006,-170,-3530,supination
506,500,502,496,-2004,-174,-3526,supination
506,500,494,493,-1992,-170,-3522,supination
506,500,501,495,-1992,-160,-3534,supination
506,500,496,493,-2002,-170,-3524,supination
507,496,494,493,-1998,-172,-3532,supination
507,494,493,493,-1998,-174,-3528,supination
507,500,502,496,-2000,-170,-3546,supination
507,500,498,494,-2004,-166,-3536,supination
506,500,495,493,-1996,-164,-3542,supination
