sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
492,490,492,496,flexion
499,499,498,495,flexion
494,494,498,494,flexion
497,494,498,496,flexion
492,490,492,494,flexion
498,495,497,497,flexion
493,494,498,487,flexion
498,497,498,499,flexion
490,490,492,500,flexion
496,496,498,498,flexion
494,495,498,494,flexion
498,497,498,496,flexion
492,490,492,497,flexion
497,498,498,497,flexion
494,496,498,496,flexion
497,496,498,495,flexion
492,491,495,495,flexion
497,498,498,496,flexion
494,497,498,496,flexion
497,496,498,497,flexion
491,490,495,495,flexion
498,496,498,498,flexion
495,496,498,496,flexion
499,497,498,494,flexion
492,491,496,498,flexion
499,495,498,494,flexion
495,496,498,492,flexion
497,496,498,492,flexion
493,491,496,499,flexion
496,497,498,486,flexion
496,495,497,499,flexion
497,496,498,496,flexion
490,490,492,489,flexion
496,496,498,492,flexion
501,493,497,493,flexion
498,497,498,500,flexion
492,491,492,484,flexion
498,497,498,497,flexion
493,494,498,498,flexion
501,495,496,495,supination
497,492,499,497,supination
501,496,499,498,supination
494,489,494,495,supination
499,494,494,494,supination
495,490,500,494,supination
501,494,496,498,supination
496,490,487,494,supination
501,495,502,499,supination
497,493,501,499,supination
499,495,499,496,supination
495,488,491,494,supination
499,494,497,498,supination
498,494,498,497,supination
502,495,498,499,supination
496,489,491,496,supination
500,493,496,495,supination
498,495,494,497,supination
500,495,498,497,supination
497,489,493,496,supination
501,496,495,496,supination
497,496,501,497,supination
498,494,497,499,supination
495,488,494,498,supination
505,495,496,496,supination
496,494,498,496,supination
501,495,497,496,supination
492,491,494,495,supination
500,495,499,495,supination
498,493,495,493,supination
501,494,498,492,supination
496,490,494,498,supination
501,496,498,497,supination
498,497,501,500,supination
498,495,496,492,supination
494,487,505,495,supination
499,493,490,498,supination
497,495,496,496,supination
501,495,498,497,supination
494,490,491,493,supination
499,495,497,496,supination
497,492,496,496,supination
499,494,499,497,supination
494,490,492,495,supination
502,495,497,497,supination
500,492,496,494,supination
499,494,497,495,supination
494,490,495,490,supination
501,495,501,495,supination
503,491,495,499,supination
502,496,497,497,supination
494,490,490,493,supination
500,494,494,496,supination
496,492,497,494,supination
502,494,498,498,supination
494,489,492,493,supination
501,495,499,497,supination
496,493,499,494,supination
498,494,497,495,supination
494,489,490,492,supination
501,494,494,498,supination
496,492,501,498,supination
499,495,501,497,supination
495,489,489,493,supination
499,494,498,494,supination
498,494,497,496,supination
501,495,497,499,supination
496,489,489,496,supination
503,494,510,500,supination
498,495,496,498,supination
502,495,498,497,supination
496,490,492,494,supination
498,494,498,497,supination
498,493,496,498,supination
500,495,497,497,supination
494,490,491,491,supination
499,494,496,496,supination
500,491,495,496,supination
499,495,497,498,supination
498,490,490,494,supination
498,495,496,496,supination
501,492,497,496,supination
501,494,499,497,supination
494,489,492,493,supination
500,496,497,496,supination
500,491,496,497,supination
501,494,499,501,supination
491,489,492,489,supination
499,495,496,494,supination
499,493,497,497,supination
501,496,497,499,supination
495,490,503,492,supination
501,495,492,499,supination
494,491,499,496,supination
500,494,493,495,supination
495,489,492,493,supination
501,495,498,497,supination
497,492,498,496,supination
500,495,498,497,supination
494,488,490,495,supination
499,494,496,497,supination
495,494,500,495,supination
500,495,498,495,supination
494,489,492,494,supination
499,493,497,497,supination
498,494,497,498,supination
498,494,497,499,supination
495,491,491,494,supination
501,495,502,497,supination
499,496,495,495,supination
500,495,497,496,supination
493,489,488,494,supination
498,494,500,493,supination
498,497,497,496,supination
499,496,498,496,supination
492,489,493,496,supination
501,495,498,495,supination
498,493,496,495,supination
498,494,497,495,supination
495,489,494,496,supination
499,495,498,495,supination
496,495,498,495,supination
501,494,496,497,supination
494,489,492,492,supination
498,494,494,493,supination
498,494,501,493,supination
501,496,498,493,supination
495,490,499,495,supination
499,495,496,491,supination
496,493,496,494,supination
502,495,497,496,supination
496,490,491,491,supination
500,495,499,494,supination
495,492,493,494,supination
499,495,501,494,supination
493,489,492,490,supination
499,494,493,495,supination
497,494,501,493,supination
501,496,496,493,supination
493,489,492,491,supination
498,494,496,491,supination
496,493,495,493,supination
498,495,495,491,supination
495,491,494,491,supination
499,495,494,492,supination
497,494,504,492,supination
498,495,495,492,supination
492,488,493,491,supination
499,493,497,493,supination
499,496,497,492,supination
499,496,497,489,supination
493,490,494,493,supination
498,495,500,491,supination
496,495,499,491,supination
500,495,492,492,supination
494,490,493,488,supination
501,496,498,490,supination
497,492,496,491,supination
498,494,498,491,supination
496,489,489,489,supination
497,494,496,490,supination
494,494,497,489,supination
499,495,497,491,supination
493,488,491,489,supination
497,494,499,489,supination
496,493,488,490,supination
500,494,497,491,supination
493,489,489,491,supination
500,495,498,492,supination
496,494,501,492,supination
498,494,495,491,supination
492,488,491,487,supination
499,495,497,490,supination
498,494,492,490,supination
501,496,500,493,supination
493,489,492,489,supination
496,494,496,490,supination
495,494,497,490,supination
498,494,497,491,supination
494,490,495,489,supination
501,495,501,491,supination
499,492,496,490,supination
500,494,503,491,supination
495,489,487,485,supination
502,498,497,492,supination
497,493,497,490,supination
499,495,498,492,supination
493,488,491,486,supination
498,494,496,491,supination
497,491,495,490,supination
501,494,498,490,supination
495,489,492,490,supination
499,494,496,493,supination
494,493,497,491,supination
497,495,496,490,supination
493,488,491,486,supination
502,496,498,492,supination
496,494,497,492,supination
500,494,498,493,supination
495,489,504,485,supination
498,494,485,490,supination
501,491,496,491,supination
502,494,497,493,supination
498,490,491,489,supination
499,495,494,493,supination
497,490,495,490,supination
497,493,495,488,supination
492,488,489,484,supination
499,494,496,493,supination
500,491,496,493,supination
500,495,497,494,supination
493,489,493,488,supination
498,491,494,491,supination
499,492,493,490,supination
500,495,498,493,supination
494,489,495,487,supination
500,495,489,493,supination
495,494,496,491,supination
499,494,496,492,supination
493,489,491,488,supination
500,495,496,494,supination
497,494,497,494,supination
498,495,499,494,supination
492,489,487,489,supination
500,494,496,492,supination
495,490,497,492,supination
499,494,498,493,supination
495,488,492,493,supination
499,494,496,492,supination
495,490,496,492,supination
499,495,495,493,supination
493,490,491,491,supination
497,492,497,493,supination
494,493,498,494,supination
498,495,493,493,supination
493,488,495,490,supination
499,493,490,492,supination
496,494,497,494,supination
499,495,494,494,supination
493,489,494,494,supination
499,495,497,494,supination
496,494,495,494,supination
498,493,496,494,supination
494,487,492,494,supination
499,495,497,495,supination
497,494,497,498,supination
499,495,497,491,supination
492,488,494,492,supination
499,493,497,494,supination
497,490,495,494,supination
499,495,500,496,supination
495,489,486,491,supination
500,495,497,497,supination
496,492,494,494,supination
498,493,496,494,supination
493,488,492,490,supination
500,494,496,496,supination
495,492,498,495,supination
498,495,487,493,supination
494,488,488,490,supination
499,494,498,495,supination
495,494,496,498,supination
498,494,499,496,supination
492,488,484,492,supination
496,495,495,496,supination
495,491,497,497,supination
499,495,495,493,supination
493,488,490,490,supination
499,494,496,496,supination
495,493,496,497,supination
499,493,497,496,supination
493,487,489,492,supination
497,493,497,495,supination
496,495,496,496,supination
500,495,494,498,supination
491,489,493,493,supination
497,493,491,492,supination
493,493,498,493,supination
498,493,497,495,supination
492,488,494,496,supination
499,494,497,496,supination
496,494,497,497,supination
498,496,497,493,supination
493,487,493,496,supination
497,494,495,493,supination
497,494,498,496,supination
497,494,504,493,supination
493,489,499,495,supination
496,493,495,494,supination
494,492,495,493,supination
501,495,494,497,supination
495,487,491,495,supination
498,494,497,496,supination
493,492,497,495,supination
500,496,495,496,supination
493,489,491,494,supination
496,494,493,495,supination
498,493,497,495,supination
500,495,500,496,supination
492,488,490,494,supination
498,494,500,494,supination
498,490,490,493,supination
498,495,497,496,supination
494,490,492,492,supination
499,494,497,496,supination
498,491,496,493,supination
500,494,494,494,supination
491,489,490,489,supination
498,495,497,495,supination
499,491,499,496,supination
498,495,497,497,supination
492,489,490,493,supination
499,495,496,494,supination
496,491,494,494,supination
497,495,496,492,supination
493,490,490,492,supination
498,495,501,494,supination
495,492,489,496,supination
500,495,500,496,supination
492,488,483,491,supination
497,495,496,494,supination
494,494,496,496,supination
498,495,498,496,supination
494,489,491,495,supination
500,495,496,496,supination
498,490,490,496,supination
499,495,493,494,supination
492,490,493,490,supination
498,495,496,497,supination
499,493,493,496,supination
499,494,496,499,supination
493,490,490,489,supination
498,495,495,496,supination
498,492,495,496,supination
499,495,499,497,supination
492,489,491,492,supination
498,495,494,495,supination
497,491,498,496,supination
499,495,498,498,supination
492,488,488,492,supination
496,494,500,495,supination
499,494,495,496,supination
498,494,495,496,supination
492,488,489,492,supination
499,493,495,495,supination
495,493,497,496,supination
500,495,496,497,supination
495,490,490,495,supination
497,494,495,496,supination
495,494,495,494,supination
497,495,499,494,supination
493,489,489,496,supination
498,495,496,496,supination
496,493,495,499,supination
497,494,494,494,supination
492,489,490,493,supination
498,494,496,496,supination
497,493,499,497,supination
501,495,500,497,supination
492,488,487,493,supination
497,494,494,495,supination
494,494,494,496,supination
499,495,495,499,supination
493,489,490,496,supination
498,495,496,497,supination
497,493,494,494,supination
501,495,495,498,supination
495,488,491,497,supination
495,495,494,493,supination
494,495,498,496,supination
498,495,499,496,supination
493,490,479,496,supination
498,494,496,497,supination
496,494,494,495,supination
498,497,495,494,supination
495,489,495,496,supination
497,495,494,496,supination
496,493,494,495,supination
498,494,498,492,supination
498,488,493,501,supination
497,493,495,494,supination
497,495,497,494,supination
498,496,495,495,supination
494,489,486,491,supination
498,494,492,494,supination
496,492,501,495,supination
500,495,493,496,supination
493,489,488,494,supination
496,494,496,497,supination
494,492,494,495,supination
497,495,495,495,supination
493,489,488,494,supination
499,494,498,496,supination
499,493,492,498,supination
502,495,497,501,supination
493,488,488,491,supination
498,495,496,494,supination
497,494,489,496,supination
498,497,496,496,supination
494,490,491,492,supination
500,495,496,493,supination
499,491,492,494,supination
498,493,494,494,supination
493,490,490,489,supination
500,495,496,498,supination
498,492,495,498,supination
500,494,495,495,supination
492,489,490,490,supination
497,494,499,494,supination
500,492,488,495,supination
499,495,497,496,supination
494,489,492,492,supination
498,495,499,494,supination
499,493,493,495,supination
499,494,494,496,supination
495,490,490,492,supination
501,495,488,496,supination
500,493,499,498,supination
499,494,494,497,supination
493,489,490,492,supination
498,494,494,495,supination
495,492,495,496,supination
500,495,495,499,supination
494,489,495,494,supination
500,494,496,495,supination
494,493,494,496,supination
500,495,495,496,supination
494,489,491,496,supination
499,495,493,497,supination
498,495,497,498,supination
501,497,491,498,supination
493,489,496,495,supination
497,495,488,495,supination
496,494,497,496,supination
500,496,496,499,supination
494,491,493,496,supination
499,495,485,498,supination
494,494,497,497,supination
502,495,496,496,supination
494,489,493,496,supination
502,496,495,496,supination
495,494,494,494,supination
498,495,496,497,supination
492,489,489,493,supination
500,495,493,495,supination
496,494,494,495,supination
502,495,498,496,supination
495,490,492,498,supination
505,495,496,502,supination
493,495,495,492,supination
498,497,495,489,supination
492,490,493,495,supination
499,496,496,497,supination
496,493,496,496,supination
501,495,496,496,supination
494,489,489,492,supination
498,495,495,495,supination
495,492,498,495,supination
500,496,495,497,supination
494,489,493,496,supination
502,495,493,496,supination
496,495,492,493,supination
500,497,497,495,supination
495,489,490,496,supination
500,497,497,497,supination
496,496,495,497,supination
500,495,497,497,supination
493,490,490,495,supination
500,495,495,496,supination
499,497,502,497,supination
501,496,500,498,supination
497,490,498,498,supination
499,495,497,493,supination
498,495,496,494,supination
500,496,500,493,supination
494,491,494,496,supination
501,497,496,497,supination
497,496,496,497,supination
499,495,492,497,supination
494,490,485,491,supination
500,496,498,497,supination
495,493,497,496,supination
499,497,497,496,supination
494,490,491,495,supination
500,496,496,496,supination
498,492,495,495,supination
499,496,496,496,supination
494,491,491,492,supination
500,497,492,497,supination
495,493,497,495,supination
499,497,495,495,supination
493,490,485,494,supination
501,495,495,497,supination
499,496,495,498,supination
502,498,498,498,supination
493,489,490,495,supination
499,495,492,494,supination
495,496,495,494,supination
500,497,499,495,supination
495,492,493,496,supination
503,498,501,497,supination
498,497,497,496,supination
501,498,492,496,supination
493,490,490,495,supination
499,496,495,499,supination
496,497,497,495,supination
499,497,497,496,supination
494,491,492,496,supination
501,496,496,497,supination
497,496,494,495,supination
499,496,495,494,supination
494,492,495,496,supination
499,497,496,497,supination
494,496,496,494,supination
499,496,495,492,supination
494,491,493,496,supination
503,498,498,499,supination
499,497,494,498,supination
498,497,499,492,supination
493,491,491,494,supination
501,496,494,495,supination
495,494,492,494,supination
498,496,502,497,supination
494,492,493,493,supination
500,497,503,497,supination
497,493,495,495,supination
500,496,496,498,supination
494,490,491,491,supination
500,497,496,496,supination
499,496,496,496,supination
502,498,495,497,supination
493,493,491,490,supination
499,496,495,495,supination
498,493,496,496,supination
500,498,497,498,supination
496,492,495,494,supination
500,497,497,498,supination
496,494,493,494,supination
499,496,496,496,supination
494,491,490,493,supination
500,499,494,495,supination
497,494,498,495,supination
501,498,497,496,supination
497,492,490,493,supination
500,495,495,496,supination
498,496,496,494,supination
500,499,499,496,supination
495,493,492,496,supination
499,499,487,494,supination
497,496,507,496,supination
500,497,492,495,supination
492,490,495,497,supination
500,497,497,497,supination
499,498,503,497,supination
503,498,498,495,supination
496,491,485,494,supination
500,497,497,495,supination
500,497,496,497,supination
501,497,498,498,supination
495,491,491,493,supination
502,498,498,499,supination
495,495,496,493,supination
499,497,496,495,supination
493,490,488,492,supination
500,497,499,498,supination
497,495,499,496,supination
501,497,497,494,supination
491,490,490,491,supination
500,497,496,494,supination
499,497,496,494,supination
501,497,497,495,supination
496,492,491,495,supination
501,497,493,496,supination
498,495,497,495,supination
501,497,497,496,supination
495,490,491,495,supination
503,497,505,497,supination
498,497,491,494,supination
499,496,498,492,supination
494,491,488,494,supination
500,496,502,494,supination
501,498,496,496,supination
501,498,497,494,supination
494,492,496,497,supination
500,496,497,496,supination
495,494,498,493,supination
504,498,486,494,supination
496,493,494,491,supination
503,498,497,495,supination
498,496,497,495,supination
500,496,495,495,supination
495,491,491,492,supination
500,497,496,495,supination
502,496,497,498,supination
503,498,496,496,supination
497,491,493,495,supination
498,495,498,495,supination
500,498,496,493,supination
