sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,478,494,490,supination
499,479,496,495,supination
493,473,489,489,supination
498,478,491,489,supination
495,477,490,488,supination
498,478,495,488,supination
493,472,496,490,supination
499,479,492,491,supination
495,478,491,489,supination
498,478,494,489,supination
496,474,492,493,supination
497,477,493,489,supination
496,477,493,491,supination
499,478,497,490,supination
494,473,489,488,supination
497,478,494,489,supination
495,474,494,487,supination
499,478,495,490,supination
493,473,489,488,supination
498,478,494,488,supination
499,474,493,488,supination
499,478,493,490,supination
494,474,485,488,supination
501,478,505,492,supination
493,475,494,489,supination
497,477,495,488,supination
493,473,487,487,supination
498,478,495,488,supination
495,476,494,491,supination
498,478,497,491,supination
492,472,484,487,supination
498,478,495,490,supination
494,476,495,488,supination
500,478,496,490,supination
492,471,488,489,supination
498,478,495,489,supination
499,475,494,491,supination
498,478,494,490,supination
491,472,490,483,supination
498,477,495,489,supination
498,473,491,488,supination
500,478,495,488,supination
496,473,494,485,supination
500,478,490,489,supination
499,474,490,490,supination
498,477,496,485,supination
494,472,490,482,supination
501,478,499,488,supination
497,475,497,488,supination
498,478,500,489,supination
491,472,485,483,supination
498,477,495,489,supination
494,475,495,488,supination
500,477,496,489,supination
492,472,490,487,supination
496,479,495,489,supination
494,475,494,487,supination
500,478,495,491,supination
494,471,488,486,supination
501,478,495,489,supination
500,473,493,488,supination
498,476,492,488,supination
492,471,500,482,supination
499,478,492,489,supination
498,474,490,487,supination
499,478,498,488,supination
493,471,492,484,supination
498,476,495,487,supination
499,472,492,486,supination
498,477,495,487,supination
492,472,491,482,supination
500,478,496,490,supination
498,473,493,489,supination
497,477,500,486,supination
492,471,485,480,supination
499,478,497,489,supination
499,475,486,493,supination
501,478,497,489,supination
494,472,493,483,supination
497,477,496,486,supination
497,475,490,486,supination
497,477,501,486,supination
493,472,490,483,supination
499,478,497,488,supination
497,475,495,489,supination
497,477,495,487,supination
492,472,490,486,supination
500,477,496,489,supination
497,477,497,488,supination
498,478,496,488,supination
492,472,489,487,supination
498,477,496,484,supination
494,476,496,486,supination
500,479,498,490,supination
494,472,487,486,supination
498,478,497,489,supination
498,477,499,487,supination
497,477,494,486,supination
493,473,490,485,supination
499,478,499,489,supination
496,478,499,490,supination
501,479,498,487,supination
493,473,491,487,supination
498,478,497,487,supination
495,478,497,485,supination
497,480,498,485,supination
494,474,495,488,supination
498,478,498,488,supination
496,477,498,489,supination
497,478,491,483,supination
494,474,491,487,supination
497,479,497,486,supination
498,480,501,488,supination
498,479,498,489,supination
493,473,494,486,supination
498,478,498,485,supination
496,478,499,486,supination
497,478,499,487,supination
492,475,494,487,supination
498,479,498,487,supination
497,479,503,485,supination
498,479,501,486,supination
492,473,496,488,supination
498,480,500,489,supination
495,479,500,487,supination
499,479,501,485,supination
492,473,503,484,supination
497,478,497,487,supination
495,479,500,488,supination
501,480,499,484,supination
494,474,497,489,supination
499,479,503,489,supination
494,478,500,486,supination
500,479,500,488,supination
493,473,494,482,supination
498,479,501,485,supination
494,477,493,486,supination
497,480,502,488,supination
493,475,496,486,supination
499,479,501,485,supination
496,479,503,487,supination
499,481,503,488,supination
494,475,497,486,supination
500,481,502,489,supination
494,480,501,486,supination
498,479,508,486,supination
493,474,497,487,supination
497,480,496,485,supination
495,480,510,489,supination
498,480,500,486,supination
493,475,496,488,supination
498,479,495,484,supination
499,480,499,486,supination
499,481,507,482,supination
495,475,502,490,supination
498,480,503,489,supination
495,478,502,486,supination
497,480,501,484,supination
495,476,495,482,supination
499,481,500,486,supination
496,479,502,487,supination
499,481,503,488,supination
493,475,494,484,supination
499,480,504,485,supination
498,480,498,488,supination
500,481,503,490,supination
494,476,491,489,supination
497,480,510,486,supination
496,481,504,486,supination
499,480,503,486,supination
494,475,501,489,supination
499,481,503,489,supination
495,481,503,489,supination
499,481,502,484,supination
494,475,500,486,supination
499,481,502,488,supination
496,480,502,488,supination
500,483,502,488,supination
496,476,496,487,supination
500,481,504,489,supination
497,478,498,486,supination
498,481,500,487,supination
493,477,499,483,supination
500,483,503,490,supination
496,480,503,488,supination
500,481,501,487,supination
494,476,497,487,supination
499,482,499,486,supination
498,483,499,487,supination
500,483,507,489,supination
494,477,498,487,supination
498,482,504,487,supination
498,481,500,488,supination
498,481,508,487,supination
495,479,494,486,supination
500,483,509,488,supination
497,483,503,490,supination
501,482,504,486,supination
496,477,495,489,supination
498,482,504,486,supination
497,482,504,487,supination
499,483,504,490,supination
494,478,500,488,supination
498,482,502,487,supination
497,482,502,488,supination
499,483,503,488,supination
495,478,500,489,supination
500,483,501,489,supination
498,484,505,489,supination
499,483,502,485,supination
494,477,500,487,supination
499,483,506,489,supination
501,484,497,488,supination
501,484,509,489,supination
495,479,499,486,supination
502,484,506,487,supination
497,481,496,489,supination
499,484,505,489,supination
496,479,496,486,supination
501,484,500,490,supination
497,483,502,489,supination
500,484,504,489,supination
495,478,497,486,supination
500,484,502,488,supination
497,482,502,488,supination
503,485,506,491,supination
495,479,502,488,supination
501,484,502,490,supination
495,482,503,488,supination
502,484,499,488,supination
494,479,504,485,supination
504,486,511,493,supination
496,482,501,489,supination
500,484,505,489,supination
495,479,498,487,supination
500,484,504,487,supination
498,485,505,489,supination
501,485,505,489,supination
495,479,497,487,supination
500,484,503,488,supination
499,484,506,490,supination
502,485,502,490,supination
494,479,500,489,supination
500,486,506,488,supination
498,484,498,489,supination
500,486,504,488,supination
497,480,503,489,supination
501,485,499,490,supination
499,486,502,492,supination
501,485,506,490,supination
495,479,500,488,supination
502,485,505,490,supination
499,485,500,486,supination
502,487,506,486,supination
496,480,502,491,supination
502,486,504,490,supination
501,485,503,490,supination
500,485,505,487,supination
495,480,502,489,supination
500,486,504,490,supination
499,485,504,491,supination
501,486,504,491,supination
496,480,504,484,supination
500,485,500,488,supination
498,482,505,489,supination
502,484,496,489,supination
498,481,500,492,supination
502,486,502,493,supination
495,484,498,488,supination
501,486,504,489,supination
496,480,495,487,supination
502,484,503,493,supination
495,485,498,490,supination
501,487,505,490,supination
495,480,496,488,supination
502,486,501,488,supination
500,485,498,490,supination
503,486,502,491,supination
497,481,499,492,supination
503,487,505,492,supination
499,485,501,492,supination
501,486,506,488,supination
498,482,498,489,supination
503,486,497,489,supination
502,487,504,491,supination
504,487,502,489,supination
494,480,499,489,supination
503,486,502,490,supination
498,487,501,490,supination
504,487,507,490,supination
498,481,494,491,supination
506,487,502,493,supination
504,486,501,490,supination
507,487,501,489,supination
501,481,498,491,supination
505,487,500,491,supination
504,487,505,491,supination
508,488,504,493,supination
502,481,489,490,supination
508,487,501,490,supination
503,483,502,490,supination
510,487,502,492,supination
504,482,496,489,supination
509,487,501,493,supination
508,487,499,493,supination
509,487,506,489,supination
502,482,491,488,supination
508,487,497,491,supination
505,487,501,490,supination
510,488,505,491,supination
505,482,495,489,supination
510,488,505,490,supination
507,486,497,490,supination
510,489,505,493,supination
503,483,497,492,supination
509,488,503,493,supination
506,488,497,489,supination
510,488,501,489,supination
505,482,499,492,supination
510,488,502,492,supination
509,489,503,492,supination
511,488,502,490,supination
504,481,499,490,supination
511,488,501,490,supination
506,485,501,490,supination
510,490,501,494,supination
504,483,493,490,supination
510,488,503,491,supination
508,485,498,489,supination
511,489,505,491,supination
506,483,492,488,supination
513,490,506,494,supination
506,486,502,491,supination
512,488,509,493,supination
505,484,494,491,supination
512,489,502,494,supination
508,488,503,492,supination
511,490,501,491,supination
505,484,496,491,supination
511,489,507,491,supination
507,488,501,491,supination
513,489,502,492,supination
508,484,498,494,supination
512,490,502,494,supination
511,489,499,491,supination
513,492,502,492,supination
505,484,497,490,supination
513,490,502,492,supination
513,491,501,493,supination
516,490,504,492,supination
509,485,495,493,supination
514,490,505,491,supination
511,489,500,491,supination
513,489,499,487,supination
507,485,500,494,supination
514,491,504,491,supination
510,490,502,493,supination
513,490,497,492,supination
508,485,500,491,supination
514,490,505,494,supination
511,488,498,490,supination
514,492,502,493,supination
508,485,497,490,supination
513,490,501,490,supination
510,489,501,491,supination
513,490,501,491,supination
509,485,500,492,supination
516,491,500,495,supination
509,490,499,493,supination
511,489,497,491,supination
507,485,497,489,supination
514,490,501,493,supination
513,486,499,493,supination
515,492,505,494,supination
508,486,494,488,supination
513,492,501,493,supination
513,487,499,493,supination
514,492,503,493,supination
509,486,497,487,supination
513,492,501,492,supination
512,489,499,492,supination
512,491,506,490,supination
507,486,489,486,supination
512,491,501,492,supination
515,488,497,494,supination
513,491,499,493,supination
508,486,500,489,supination
512,491,498,492,supination
516,488,498,492,supination
515,492,499,494,supination
509,487,496,489,supination
513,492,503,493,supination
510,489,500,493,supination
512,492,500,493,supination
505,485,495,487,supination
513,492,498,493,supination
510,491,498,492,supination
512,493,503,494,supination
509,488,496,489,supination
512,492,499,493,supination
511,489,501,493,supination
512,493,500,493,supination
506,487,494,491,supination
512,493,503,494,supination
506,491,500,494,supination
512,493,495,493,supination
508,487,496,490,supination
513,491,495,489,supination
511,492,504,494,supination
514,493,502,494,supination
506,487,494,492,supination
512,492,497,493,supination
510,492,501,491,supination
514,493,499,494,supination
508,488,496,492,supination
516,494,500,495,supination
515,489,497,493,supination
515,493,499,493,supination
508,486,496,486,supination
515,493,496,493,supination
517,491,500,494,supination
517,494,496,496,supination
507,489,493,484,supination
514,493,498,490,supination
514,491,505,493,supination
518,495,499,494,supination
509,488,496,489,supination
515,494,497,491,supination
511,489,498,493,supination
515,493,498,492,supination
511,488,494,492,supination
517,493,497,493,supination
513,491,498,495,supination
517,495,497,492,supination
508,489,497,490,supination
516,493,494,492,supination
515,491,500,494,supination
518,495,499,492,supination
512,489,493,491,supination
517,493,499,492,supination
511,494,498,491,supination
515,493,498,493,supination
511,489,494,493,supination
518,495,499,492,supination
515,494,499,496,supination
516,494,499,493,supination
513,488,492,492,supination
516,495,497,490,supination
513,494,505,491,supination
517,495,494,493,supination
512,488,497,495,supination
515,495,501,493,supination
512,493,498,491,supination
516,495,497,493,supination
511,489,494,489,supination
516,495,497,492,supination
512,494,497,492,supination
514,495,498,495,supination
510,489,491,490,supination
516,494,494,493,supination
509,494,497,491,supination
515,496,498,493,supination
508,490,493,491,supination
515,495,498,494,supination
511,494,496,491,supination
514,495,498,493,supination
507,489,500,492,supination
514,495,491,493,supination
513,495,496,494,supination
514,497,497,496,supination
507,490,488,491,supination
510,495,497,492,supination
510,494,498,495,supination
514,497,499,495,supination
507,490,491,495,supination
509,496,496,491,supination
507,496,495,491,supination
511,495,498,492,supination
506,489,493,492,supination
513,497,500,495,supination
510,495,494,494,supination
509,496,501,491,supination
504,488,489,491,supination
509,496,496,493,supination
510,496,499,496,supination
513,496,497,491,supination
503,490,492,494,supination
511,495,496,491,supination
507,495,497,492,supination
509,494,488,489,supination
506,492,499,494,supination
510,495,496,494,supination
505,493,491,493,supination
508,497,497,494,supination
501,489,491,494,supination
509,496,495,495,supination
505,492,498,494,supination
507,496,497,491,supination
503,490,490,492,supination
511,496,499,493,supination
507,494,493,495,supination
510,495,497,492,supination
503,491,484,492,supination
509,495,495,494,supination
504,494,504,493,supination
511,494,484,494,supination
502,490,490,492,supination
510,495,490,492,supination
507,492,492,494,supination
507,496,496,496,supination
502,490,488,489,supination
507,495,489,495,supination
