sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,490,492,489,1554,-3426,1378,supination
499,495,495,491,1574,-3472,1340,supination
499,494,492,490,1574,-3500,1352,supination
498,494,493,489,1574,-3500,1356,supination
500,495,494,491,1564,-3460,1374,supination
499,495,499,491,1580,-3434,1404,supination
500,494,493,490,1564,-3410,1404,supination
498,495,499,492,1552,-3390,1434,supination
498,491,489,489,1540,-3384,1428,supination
501,495,499,492,1492,-3400,1404,supination
501,491,494,491,1478,-3374,1442,supination
499,494,497,490,1492,-3348,1436,supination
498,490,493,491,1536,-3362,1418,supination
500,494,488,489,1548,-3336,1468,supination
498,494,493,491,1578,-3376,1448,supination
498,494,499,492,1548,-3438,1386,supination
501,494,494,491,1508,-3384,1446,supination
500,494,498,491,1516,-3406,1440,supination
501,492,494,490,1504,-3378,1438,supination
499,494,492,490,1528,-3370,1428,supination
500,494,495,490,1516,-3378,1468,supination
500,494,496,491,1500,-3360,1474,supination
499,494,493,490,1448,-3338,1464,supination
501,494,499,494,1474,-3368,1436,supination
500,495,493,489,1482,-3374,1390,supination
499,494,498,490,1508,-3358,1410,supination
500,490,496,491,1446,-3340,1442,supination
499,494,494,489,1436,-3414,1424,supination
500,495,494,492,1478,-3434,1414,supination
501,495,493,491,1504,-3392,1416,supination
498,491,492,489,1480,-3416,1402,supination
498,494,496,490,1472,-3408,1406,supination
498,489,491,491,1436,-3408,1394,supination
499,494,494,490,1416,-3382,1382,supination
500,495,499,492,1430,-3380,1418,supination
498,490,492,489,1450,-3396,1424,supination
501,495,491,489,1486,-3408,1390,supination
500,489,492,490,1488,-3406,1408,supination
500,495,492,490,1480,-3416,1408,supination
499,494,490,490,1476,-3424,1386,supination
499,495,497,491,1478,-3424,1400,supination
499,490,492,490,1466,-3432,1376,supination
499,495,493,491,1488,-3438,1350,supination
500,489,492,490,1488,-3384,1398,supination
499,494,494,490,1470,-3408,1362,supination
502,493,494,492,1482,-3386,1406,supination
499,492,492,489,1472,-3350,1404,supination
499,494,496,490,1486,-3336,1352,supination
500,493,492,491,1470,-3348,1380,supination
499,491,492,490,1478,-3358,1400,supination
499,495,494,491,1504,-3386,1372,supination
501,491,494,491,1510,-3372,1414,supination
500,495,495,490,1518,-3376,1384,supination
500,491,492,491,1514,-3394,1390,supination
499,494,494,490,1540,-3384,1406,supination
501,489,492,490,1526,-3394,1396,supination
497,495,494,491,1528,-3368,1406,supination
499,494,490,490,1498,-3360,1396,supination
501,495,492,490,1500,-3372,1354,supination
500,493,490,491,1538,-3372,1332,supination
500,494,497,491,1562,-3404,1374,supination
500,491,492,492,1552,-3394,1408,supination
499,494,496,490,1562,-3402,1408,supination
499,489,493,491,1570,-3442,1400,supination
500,495,495,494,1584,-3454,1388,supination
498,494,494,489,1584,-3444,1402,supination
499,495,492,490,1568,-3432,1404,supination
498,494,492,491,1544,-3416,1438,supination
499,494,492,492,1514,-3378,1450,supination
501,491,492,492,1506,-3356,1424,supination
499,495,495,490,1506,-3398,1384,supination
499,490,492,490,1508,-3336,1428,supination
499,494,493,492,1480,-3418,1370,supination
500,495,493,491,1540,-3414,1392,supination
500,495,492,491,1548,-3440,1348,supination
499,493,492,491,1586,-3478,1356,supination
497,495,494,490,1610,-3508,1322,supination
500,491,492,493,1610,-3534,1360,supination
499,495,494,491,1616,-3494,1398,supination
499,489,487,490,1598,-3476,1400,supination
499,495,491,490,1584,-3456,1396,supination
501,495,492,491,1528,-3438,1406,supination
498,493,487,491,1514,-3394,1376,supination
499,492,492,493,1498,-3426,1396,supination
497,495,494,490,1492,-3414,1402,supination
499,490,489,491,1520,-3412,1404,supination
498,495,493,490,1524,-3410,1450,supination
499,489,495,491,1544,-3388,1460,supination
499,495,488,491,1566,-3400,1440,supination
500,490,493,491,1572,-3418,1444,supination
497,495,493,491,1564,-3434,1444,supination
498,494,492,492,1528,-3416,1448,supination
497,495,496,492,1486,-3442,1452,supination
499,492,490,490,1486,-3446,1424,supination
500,495,496,493,1500,-3440,1408,supination
498,491,490,491,1484,-3446,1386,supination
499,495,496,491,1464,-3428,1410,supination
500,490,491,492,1492,-3428,1386,supination
498,494,492,492,1504,-3466,1398,supination
497,495,493,492,1546,-3482,1344,supination
500,495,491,492,1516,-3444,1336,supination
499,495,491,492,1504,-3416,1354,supination
499,495,497,493,1480,-3428,1344,supination
498,491,491,491,1454,-3388,1366,supination
499,495,494,493,1460,-3360,1388,supination
499,491,493,492,1488,-3390,1394,supination
499,494,492,491,1494,-3370,1348,supination
500,490,493,493,1480,-3396,1386,supination
499,495,495,493,1476,-3406,1392,supination
498,495,494,491,1490,-3410,1368,supination
499,495,501,494,1516,-3412,1350,supination
499,495,490,492,1504,-3400,1336,supination
498,494,496,493,1512,-3418,1368,supination
490,486,463,474,1516,-3368,1382,supination
499,494,495,491,1562,-3366,1368,supination
497,494,494,492,1570,-3362,1368,supination
500,495,492,492,1558,-3330,1346,supination
499,494,494,491,1516,-3360,1334,supination
498,495,499,493,1498,-3334,1366,supination
498,491,493,492,1472,-3316,1356,supination
482,485,455,475,1468,-3304,1364,supination
499,490,492,492,1468,-3418,1278,supination
498,495,491,491,1500,-3342,1340,supination
501,495,493,492,1518,-3370,1384,supination
499,495,497,494,1582,-3336,1408,supination
498,490,494,492,1566,-3332,1416,supination
498,495,494,492,1548,-3364,1422,supination
499,490,492,493,1544,-3358,1426,supination
500,495,493,494,1534,-3342,1498,supination
500,490,492,494,1496,-3348,1468,supination
499,495,494,492,1470,-3346,1422,supination
500,492,492,492,1474,-3388,1422,supination
498,492,497,495,1486,-3406,1494,supination
500,496,496,492,1476,-3440,1422,supination
498,495,495,493,1490,-3462,1412,supination
498,496,494,494,1474,-3436,1430,supination
499,495,495,493,1472,-3452,1408,supination
501,496,499,495,1482,-3442,1366,supination
500,493,493,493,1474,-3472,1410,supination
497,495,498,494,1426,-3436,1432,supination
500,497,497,495,1500,-3446,1394,supination
499,496,495,492,1500,-3470,1390,supination
499,495,495,493,1428,-3416,1380,supination
501,491,491,495,1394,-3416,1414,supination
498,495,492,491,1394,-3402,1370,supination
501,496,500,495,1390,-3432,1336,supination
501,493,493,494,1418,-3476,1352,supination
496,496,496,492,1440,-3456,1356,supination
499,496,496,494,1474,-3468,1358,supination
499,495,495,493,1540,-3448,1344,supination
498,495,493,493,1496,-3438,1350,supination
498,491,491,492,1490,-3396,1408,supination
499,495,493,494,1476,-3432,1392,supination
498,490,492,492,1486,-3428,1370,supination
499,495,489,493,1470,-3426,1352,supination
499,496,491,492,1486,-3426,1388,supination
498,496,499,494,1492,-3414,1388,supination
499,492,492,494,1496,-3376,1402,supination
499,495,495,493,1492,-3426,1404,supination
499,492,494,492,1502,-3434,1436,supination
499,495,493,492,1490,-3434,1432,supination
498,495,492,492,1500,-3436,1462,supination
500,495,495,494,1510,-3444,1462,supination
500,493,491,492,1544,-3458,1448,supination
497,495,494,494,1520,-3440,1430,supination
501,492,493,495,1494,-3448,1450,supination
498,495,494,492,1448,-3462,1442,supination
497,496,496,496,1442,-3472,1424,supination
498,496,492,493,1448,-3464,1394,supination
500,496,497,493,1470,-3470,1398,supination
499,496,492,494,1458,-3478,1398,supination
498,495,497,494,1470,-3482,1352,supination
500,492,492,494,1462,-3430,1406,supination
497,496,495,492,1422,-3468,1348,supination
499,495,494,491,1446,-3478,1336,supination
501,496,498,496,1444,-3476,1280,supination
497,496,492,494,1420,-3454,1324,supination
499,496,496,494,1420,-3428,1360,supination
500,493,492,494,1410,-3424,1356,supination
497,495,497,494,1430,-3450,1306,supination
497,495,494,493,1464,-3466,1332,supination
499,495,494,493,1486,-3438,1376,supination
498,495,496,492,1498,-3436,1398,supination
501,490,492,493,1490,-3406,1404,supination
499,496,492,494,1488,-3374,1384,supination
499,493,489,492,1498,-3376,1378,supination
499,493,492,494,1464,-3386,1358,supination
500,492,493,492,1452,-3372,1412,supination
497,495,496,493,1424,-3364,1408,supination
498,492,490,493,1448,-3360,1394,supination
499,495,493,492,1494,-3366,1408,supination
498,490,495,492,1532,-3370,1406,supination
498,495,494,494,1536,-3396,1378,supination
499,495,489,492,1536,-3444,1342,supination
498,495,492,493,1552,-3444,1338,supination
497,493,493,493,1552,-3432,1384,supination
501,495,496,493,1488,-3414,1354,supination
496,492,490,494,1476,-3416,1362,supination
499,495,495,494,1458,-3424,1378,supination
498,491,490,492,1462,-3380,1430,supination
498,495,496,493,1436,-3426,1374,supination
498,490,493,492,1460,-3440,1412,supination
499,495,491,493,1518,-3408,1428,supination
498,495,493,494,1496,-3446,1386,supination
498,494,491,492,1472,-3420,1408,supination
499,493,492,494,1478,-3418,1404,supination
497,494,498,494,1466,-3458,1338,supination
500,490,492,494,1420,-3478,1376,supination
498,495,495,493,1458,-3448,1340,supination
497,494,496,495,1426,-3442,1356,supination
498,493,491,492,1418,-3440,1352,supination
498,495,497,495,1414,-3452,1322,supination
498,492,489,492,1438,-3418,1344,supination
500,495,494,494,1410,-3426,1356,supination
498,491,494,493,1380,-3420,1336,supination
497,495,493,493,1412,-3414,1330,supination
498,495,493,493,1394,-3398,1322,supination
498,495,495,495,1388,-3412,1374,supination
500,492,492,494,1386,-3444,1330,supination
499,495,497,493,1426,-3436,1310,supination
498,490,491,492,1438,-3434,1332,supination
498,495,493,493,1488,-3436,1366,supination
499,495,493,493,1478,-3436,1374,supination
500,495,493,492,1482,-3408,1362,supination
499,494,491,494,1466,-3396,1354,supination
496,495,495,494,1462,-3404,1378,supination
499,490,493,494,1418,-3364,1398,supination
500,495,490,493,1408,-3354,1382,supination
499,490,493,494,1408,-3420,1324,supination
500,495,495,494,1420,-3414,1328,supination
501,491,492,495,1424,-3422,1340,supination
498,494,493,493,1414,-3394,1374,supination
501,495,495,492,1408,-3410,1376,supination
498,495,500,495,1486,-3464,1318,supination
498,491,491,492,1490,-3454,1318,supination
499,495,490,492,1478,-3420,1338,supination
498,490,491,492,1448,-3394,1396,supination
500,494,492,493,1450,-3368,1396,supination
498,495,492,492,1456,-3390,1356,supination
498,494,497,494,1464,-3376,1408,supination
499,492,496,492,1422,-3382,1408,supination
499,495,496,495,1422,-3416,1400,supination
497,491,490,493,1476,-3416,1418,supination
497,495,493,493,1520,-3480,1400,supination
501,495,492,494,1502,-3480,1340,supination
497,494,492,493,1498,-3482,1356,supination
500,495,492,494,1502,-3414,1422,supination
497,494,495,494,1514,-3448,1400,supination
497,491,491,493,1460,-3416,1394,supination
498,494,494,494,1436,-3418,1372,supination
497,490,491,492,1434,-3372,1368,supination
499,495,493,493,1398,-3370,1392,supination
498,490,489,494,1404,-3374,1396,supination
498,494,491,493,1410,-3364,1394,supination
499,489,492,493,1450,-3390,1358,supination
499,495,492,493,1432,-3434,1350,supination
500,494,491,493,1470,-3438,1402,supination
501,495,498,494,1474,-3474,1418,supination
497,491,489,493,1498,-3486,1396,supination
495,493,495,493,1542,-3536,1354,supination
498,490,492,495,1558,-3472,1422,supination
498,494,492,492,1538,-3456,1448,supination
499,489,492,495,1548,-3456,1434,supination
497,494,492,493,1494,-3452,1394,supination
497,495,491,493,1474,-3442,1424,supination
501,495,499,495,1446,-3380,1376,supination
498,491,495,492,1404,-3354,1412,supination
497,494,487,493,1390,-3352,1438,supination
497,491,492,494,1424,-3362,1396,supination
499,494,497,493,1428,-3406,1372,supination
499,490,492,492,1440,-3404,1408,supination
498,495,493,493,1466,-3438,1420,supination
499,494,494,492,1514,-3456,1400,supination
499,495,499,494,1532,-3442,1402,supination
497,491,492,493,1520,-3442,1390,supination
498,495,496,494,1518,-3460,1358,supination
498,490,492,493,1472,-3424,1382,supination
498,495,493,494,1486,-3430,1426,supination
500,494,490,493,1494,-3468,1334,supination
498,495,496,494,1522,-3440,1352,supination
497,494,494,492,1528,-3444,1386,supination
501,495,498,496,1564,-3432,1364,supination
499,492,492,494,1548,-3422,1396,supination
497,494,496,493,1522,-3442,1404,supination
500,490,489,494,1524,-3390,1388,supination
497,495,492,493,1490,-3360,1400,supination
498,495,489,493,1474,-3334,1380,supination
498,495,498,497,1464,-3348,1396,supination
498,492,493,492,1470,-3354,1430,supination
498,494,498,494,1484,-3332,1394,supination
499,490,499,494,1506,-3360,1414,supination
496,494,494,493,1510,-3356,1418,supination
498,494,494,493,1518,-3370,1456,supination
497,495,496,493,1478,-3390,1378,supination
498,494,494,493,1514,-3496,1302,supination
500,495,495,495,1568,-3344,1464,supination
498,494,493,493,1542,-3412,1456,supination
498,494,498,493,1580,-3488,1408,supination
497,491,494,493,1578,-3554,1328,supination
497,494,496,493,1584,-3540,1340,supination
498,489,491,494,1580,-3490,1392,supination
497,495,495,494,1570,-3446,1388,supination
500,494,495,492,1538,-3418,1372,supination
499,493,497,494,1496,-3456,1368,supination
497,490,491,494,1460,-3374,1402,supination
498,494,496,494,1398,-3328,1418,supination
499,495,496,493,1396,-3318,1424,supination
496,494,498,492,1448,-3356,1404,supination
496,494,499,494,1454,-3358,1374,supination
498,492,493,494,1454,-3348,1396,supination
498,494,493,492,1484,-3388,1388,supination
498,490,492,493,1478,-3444,1362,supination
498,494,494,493,1502,-3456,1348,supination
498,494,493,493,1530,-3440,1352,supination
500,495,495,494,1538,-3472,1350,supination
498,494,494,494,1582,-3414,1422,supination
497,493,498,493,1522,-3436,1424,supination
498,492,494,494,1522,-3432,1398,supination
497,494,497,493,1552,-3430,1366,supination
499,490,491,495,1432,-3434,1386,supination
498,495,494,494,1500,-3366,1416,supination
498,494,488,492,1488,-3404,1408,supination
500,494,499,496,1508,-3404,1398,supination
496,494,494,493,1518,-3414,1402,supination
497,494,498,494,1532,-3412,1420,supination
500,491,495,495,1502,-3392,1450,supination
500,494,493,496,1508,-3402,1474,supination
498,495,495,493,1520,-3388,1432,supination
498,494,494,492,1484,-3402,1404,supination
498,494,499,494,1490,-3410,1438,supination
499,494,493,493,1466,-3366,1436,supination
498,494,497,493,1466,-3392,1422,supination
500,491,495,494,1470,-3358,1460,supination
497,494,499,495,1492,-3370,1430,supination
498,492,492,492,1500,-3420,1406,supination
499,495,507,494,1492,-3456,1420,supination
498,489,492,492,1578,-3404,1404,supination
498,494,495,493,1586,-3468,1390,supination
498,494,494,495,1536,-3402,1416,supination
499,495,499,496,1488,-3386,1426,supination
499,493,494,493,1500,-3354,1438,supination
498,494,498,493,1474,-3384,1412,supination
499,490,492,493,1460,-3338,1418,supination
500,495,495,494,1456,-3338,1436,supination
497,494,493,492,1422,-3420,1460,supination
500,494,505,494,1390,-3392,1360,supination
499,493,494,494,1468,-3252,1556,supination
497,494,497,492,1408,-3424,1464,supination
499,490,493,494,1482,-3398,1406,supination
499,495,496,492,1452,-3466,1430,supination
498,495,494,493,1474,-3446,1424,supination
498,495,495,494,1504,-3458,1408,supination
496,495,488,491,1504,-3444,1412,supination
498,495,499,494,1504,-3426,1420,supination
498,494,494,493,1514,-3436,1360,supination
497,495,498,493,1456,-3446,1366,supination
498,491,495,492,1438,-3432,1410,supination
499,495,496,494,1422,-3422,1406,supination
498,491,491,494,1454,-3398,1422,supination
498,495,495,492,1438,-3428,1400,supination
499,495,494,493,1480,-3390,1422,supination
498,495,497,494,1498,-3388,1428,supination
497,495,495,494,1478,-3424,1400,supination
498,495,498,493,1522,-3396,1396,supination
499,491,492,492,1490,-3392,1414,supination
498,494,498,495,1390,-3436,1392,supination
497,494,496,492,1484,-3370,1418,supination
498,490,495,494,1458,-3444,1442,supination
500,495,495,495,1442,-3378,1452,supination
498,489,491,493,1518,-3418,1486,supination
498,495,494,494,1518,-3392,1474,supination
496,489,492,494,1560,-3384,1456,supination
501,495,492,494,1574,-3430,1432,supination
497,493,493,495,1492,-3418,1454,supination
498,495,492,492,1492,-3410,1480,supination
497,494,492,492,1546,-3410,1458,supination
498,495,496,494,1512,-3420,1442,supination
498,490,493,494,1476,-3442,1426,supination
498,495,496,494,1452,-3452,1426,supination
498,490,488,492,1484,-3412,1462,supination
498,495,493,493,1524,-3466,1456,supination
499,495,494,496,1390,-3444,1476,supination
500,495,493,492,1536,-3434,1470,supination
496,492,492,492,1476,-3490,1438,supination
499,495,497,494,1480,-3462,1384,supination
498,490,491,492,1480,-3496,1406,supination
498,495,495,492,1452,-3472,1406,supination
499,490,493,494,1452,-3458,1410,supination
498,495,494,493,1486,-3454,1392,supination
498,492,491,494,1450,-3454,1396,supination
497,495,496,493,1424,-3456,1384,supination
498,494,494,493,1438,-3420,1394,supination
498,495,495,494,1434,-3472,1370,supination
499,495,497,494,1428,-3452,1386,supination
498,493,494,493,1430,-3450,1348,supination
499,495,489,494,1480,-3458,1364,supination
497,491,489,492,1476,-3436,1374,supination
499,495,495,495,1466,-3426,1412,supination
498,490,492,493,1492,-3420,1430,supination
498,495,493,493,1482,-3410,1376,supination
498,495,493,494,1506,-3406,1410,supination
497,494,498,493,1474,-3374,1442,supination
497,492,492,493,1474,-3378,1416,supination
497,494,497,494,1506,-3380,1432,supination
497,491,492,491,1536,-3382,1414,supination
499,495,497,495,1576,-3414,1404,supination
500,491,492,492,1584,-3408,1400,supination
497,495,493,493,1570,-3422,1410,supination
498,495,500,495,1556,-3414,1412,supination
498,495,490,492,1548,-3436,1402,supination
498,495,492,493,1518,-3398,1406,supination
498,495,495,495,1512,-3390,1420,supination
499,491,491,493,1512,-3388,1412,supination
497,495,495,493,1496,-3374,1408,supination
499,491,492,493,1508,-3394,1418,supination
498,495,497,493,1472,-3368,1408,supination
498,491,491,494,1458,-3348,1404,supination
498,496,494,494,1474,-3358,1398,supination
498,495,496,492,1468,-3396,1398,supination
500,496,493,494,1482,-3404,1400,supination
498,495,492,492,1476,-3412,1416,supination
498,496,497,495,1504,-3422,1410,supination
500,496,490,494,1494,-3456,1390,supination
497,495,497,492,1478,-3446,1356,supination
498,491,492,493,1460,-3406,1398,supination
498,496,494,493,1462,-3384,1434,supination
498,496,492,492,1486,-3356,1420,supination
497,496,497,496,1470,-3398,1410,supination
499,495,491,493,1470,-3382,1420,supination
498,495,498,494,1428,-3374,1426,supination
499,492,492,495,1422,-3368,1434,supination
499,496,498,493,1454,-3408,1420,supination
498,495,494,492,1492,-3430,1414,supination
498,496,493,493,1468,-3426,1416,supination
