sEMG1,sEMG2,sEMG3,sEMG4,training_labels
510,494,498,497,flexion
510,495,498,497,flexion
512,495,498,498,flexion
512,495,498,498,flexion
511,495,498,498,flexion
507,494,498,497,flexion
507,494,498,496,flexion
507,493,498,496,flexion
506,493,498,495,flexion
504,493,497,495,flexion
505,493,498,495,flexion
504,493,498,495,flexion
504,493,498,495,flexion
505,494,498,496,flexion
507,494,498,496,flexion
507,494,498,498,flexion
508,494,498,498,flexion
509,494,498,497,flexion
512,494,498,497,flexion
513,494,498,497,flexion
509,494,498,497,flexion
506,494,498,497,flexion
506,494,498,497,flexion
504,492,497,495,flexion
504,492,498,494,flexion
504,492,498,495,flexion
504,492,498,495,flexion
505,492,498,495,flexion
505,492,498,495,flexion
506,493,498,495,flexion
505,493,498,496,flexion
507,494,498,497,flexion
507,494,498,497,flexion
507,494,498,498,flexion
508,495,498,498,flexion
509,494,498,498,flexion
510,495,498,498,flexion
511,495,498,498,flexion
510,494,498,496,flexion
509,494,498,495,flexion
504,493,498,495,flexion
503,493,498,494,flexion
503,493,498,495,flexion
504,492,498,495,flexion
506,493,498,496,flexion
507,494,498,496,flexion
507,494,498,497,flexion
507,495,498,497,flexion
506,495,498,498,flexion
505,495,498,497,flexion
506,494,498,498,flexion
505,494,498,497,flexion
504,494,498,497,flexion
505,494,498,496,flexion
505,493,498,496,flexion
504,493,498,496,flexion
504,493,498,496,flexion
504,493,498,494,flexion
504,493,498,493,flexion
504,493,498,494,flexion
504,493,498,496,flexion
505,494,498,498,flexion
506,495,498,498,flexion
506,495,498,498,flexion
506,495,498,498,flexion
506,495,498,499,flexion
506,495,498,499,flexion
505,494,498,498,flexion
505,494,498,497,flexion
504,493,498,496,flexion
504,494,498,495,flexion
504,494,498,495,flexion
504,494,498,496,flexion
504,494,498,495,flexion
504,494,498,495,flexion
505,494,498,496,flexion
504,494,498,497,flexion
505,495,498,497,flexion
506,495,498,494,flexion
506,495,498,499,flexion
505,495,498,499,flexion
505,495,498,496,flexion
505,495,498,499,flexion
505,494,498,499,flexion
504,494,498,498,flexion
504,494,498,497,flexion
504,493,498,496,flexion
503,493,498,495,flexion
504,493,498,496,flexion
504,494,498,493,flexion
504,494,498,488,flexion
505,494,498,499,flexion
506,495,498,502,flexion
507,496,498,500,flexion
506,495,498,499,flexion
506,495,498,498,flexion
506,495,498,500,flexion
505,495,498,500,flexion
504,494,498,499,flexion
503,494,498,496,flexion
503,494,498,496,flexion
503,494,498,497,flexion
503,493,498,497,flexion
503,494,498,496,flexion
503,494,498,496,flexion
504,494,498,495,flexion
503,494,498,497,flexion
505,495,498,500,flexion
506,496,498,500,flexion
506,496,498,500,flexion
506,496,498,499,flexion
506,496,498,498,flexion
506,495,498,498,flexion
506,495,498,498,flexion
505,495,498,496,flexion
504,494,498,495,flexion
503,493,498,498,flexion
502,493,498,497,flexion
502,493,498,496,flexion
503,494,498,497,flexion
504,494,498,498,flexion
504,495,498,497,flexion
504,495,498,497,flexion
504,495,498,493,flexion
504,495,498,495,flexion
505,496,498,503,flexion
505,496,498,502,flexion
505,495,498,498,flexion
504,496,498,491,flexion
503,495,498,495,flexion
503,494,498,499,flexion
503,494,498,499,flexion
504,494,498,499,flexion
504,495,498,499,flexion
503,494,498,496,flexion
504,495,498,495,flexion
504,495,498,498,flexion
505,496,498,500,flexion
507,496,498,500,flexion
506,496,498,500,flexion
506,495,498,499,flexion
504,494,498,497,flexion
503,494,498,496,flexion
504,495,498,498,flexion
504,495,498,498,flexion
503,495,498,497,flexion
503,495,498,498,flexion
502,495,498,496,flexion
502,494,498,496,flexion
503,494,498,498,flexion
504,495,498,502,flexion
504,495,498,503,flexion
503,495,498,500,flexion
503,495,498,497,flexion
503,495,498,495,flexion
505,496,498,497,flexion
505,497,498,499,flexion
505,496,498,499,flexion
505,496,498,498,flexion
504,495,498,497,flexion
504,495,498,496,flexion
503,494,498,499,flexion
502,494,498,501,flexion
503,495,498,499,flexion
503,496,498,498,flexion
503,496,498,492,flexion
504,495,498,482,flexion
502,494,498,490,flexion
503,494,498,501,flexion
503,494,498,503,flexion
504,495,498,501,flexion
504,496,498,500,flexion
504,496,498,499,flexion
504,496,498,493,flexion
503,496,498,500,flexion
504,496,498,501,flexion
503,496,498,500,flexion
503,495,498,501,flexion
503,495,498,499,flexion
503,494,498,498,flexion
502,495,498,497,flexion
503,495,498,498,flexion
503,495,498,496,flexion
504,496,498,492,flexion
504,496,498,496,flexion
504,496,498,497,flexion
504,496,498,496,flexion
503,496,498,496,flexion
503,496,498,500,flexion
504,496,498,502,flexion
504,496,498,499,flexion
503,495,498,497,flexion
503,495,498,495,flexion
503,495,498,500,flexion
503,495,498,502,flexion
503,495,498,500,flexion
503,495,498,499,flexion
502,495,498,496,flexion
503,495,499,489,flexion
504,496,498,491,flexion
504,496,498,500,flexion
504,496,498,503,flexion
505,496,498,499,flexion
504,496,498,493,flexion
504,495,498,502,flexion
505,496,498,501,flexion
504,495,498,498,flexion
504,495,498,501,flexion
504,495,498,497,flexion
503,494,498,493,flexion
501,494,498,493,flexion
501,495,499,495,flexion
501,494,498,497,flexion
502,494,498,497,flexion
504,494,498,498,flexion
504,494,498,491,flexion
504,494,498,494,flexion
504,495,498,500,flexion
505,495,498,502,flexion
503,494,498,501,flexion
502,495,498,500,flexion
503,495,498,499,flexion
502,495,498,497,flexion
502,494,498,495,flexion
502,493,499,483,flexion
501,493,499,485,flexion
500,493,498,500,flexion
501,507,513,504,flexion
517,510,513,516,flexion
517,510,512,514,flexion
517,510,512,514,flexion
518,510,512,515,flexion
518,510,511,514,flexion
517,510,511,513,flexion
517,500,510,512,flexion
510,508,511,511,flexion
515,509,511,512,flexion
515,509,511,513,flexion
503,494,497,497,flexion
500,493,497,490,flexion
500,493,497,487,flexion
500,493,497,492,flexion
499,493,497,502,flexion
499,497,507,513,flexion
504,496,497,502,flexion
501,494,497,500,flexion
501,494,497,497,flexion
501,493,496,498,flexion
502,493,496,500,flexion
512,506,506,508,flexion
504,500,507,511,flexion
501,493,496,497,flexion
500,493,497,497,flexion
511,497,498,496,flexion
499,492,497,494,flexion
510,504,508,499,flexion
507,498,501,495,flexion
513,506,508,509,flexion
505,495,496,499,flexion
505,499,497,496,flexion
501,494,498,500,flexion
512,506,508,513,flexion
511,503,507,510,flexion
507,496,503,502,flexion
501,493,496,497,flexion
512,507,507,511,flexion
513,506,507,510,flexion
511,505,507,502,flexion
507,499,502,505,flexion
506,501,503,504,flexion
511,504,506,504,flexion
511,504,506,505,flexion
510,503,505,506,flexion
509,502,505,506,flexion
510,502,505,507,flexion
511,504,505,508,flexion
511,504,505,508,flexion
512,505,505,508,flexion
511,504,505,507,flexion
510,503,504,506,flexion
510,502,504,508,flexion
509,497,496,497,flexion
505,494,496,501,flexion
509,499,504,506,flexion
508,500,504,504,flexion
498,491,498,487,flexion
503,496,500,487,flexion
503,496,498,505,flexion
504,498,498,504,flexion
503,496,497,497,flexion
503,494,496,495,flexion
501,493,494,503,flexion
501,493,494,502,flexion
501,493,494,496,flexion
500,492,494,499,flexion
499,492,494,498,flexion
500,491,494,496,flexion
500,491,494,496,flexion
499,490,494,496,flexion
499,491,495,496,flexion
500,492,496,499,flexion
497,490,494,497,flexion
498,489,494,497,flexion
498,489,494,498,flexion
499,490,494,495,flexion
499,492,494,494,flexion
500,493,494,497,flexion
505,495,495,498,flexion
500,492,494,498,flexion
501,498,504,507,flexion
509,500,504,506,flexion
505,496,500,500,flexion
505,498,502,502,flexion
506,498,503,502,flexion
508,499,504,505,flexion
508,500,504,504,flexion
507,499,505,503,flexion
507,499,504,503,flexion
501,491,496,499,flexion
508,499,505,503,flexion
508,500,506,496,flexion
507,498,505,511,flexion
511,501,505,511,flexion
511,502,505,506,flexion
509,501,505,505,flexion
509,501,505,508,flexion
510,499,504,506,flexion
509,499,505,506,flexion
508,501,502,499,flexion
498,492,495,494,flexion
500,492,496,495,flexion
506,499,504,502,flexion
503,496,498,496,flexion
501,495,498,500,flexion
503,494,501,502,flexion
505,498,502,504,flexion
507,499,502,507,flexion
508,499,503,508,flexion
508,500,504,509,flexion
508,499,504,508,flexion
509,499,504,507,flexion
509,500,504,506,flexion
509,499,504,506,flexion
507,497,504,505,flexion
508,501,504,506,flexion
509,503,504,506,flexion
508,501,503,502,flexion
505,500,503,489,flexion
507,499,504,485,flexion
505,499,504,507,flexion
506,500,504,513,flexion
507,501,504,509,flexion
506,500,496,498,flexion
498,491,493,497,flexion
508,500,504,506,flexion
508,500,504,507,flexion
507,500,503,506,flexion
502,495,501,504,flexion
500,491,493,496,flexion
496,489,493,496,flexion
503,495,502,503,flexion
496,489,493,494,flexion
501,492,494,493,flexion
496,490,493,493,flexion
496,490,493,494,flexion
496,490,493,496,flexion
497,490,493,493,flexion
498,491,493,498,flexion
497,490,493,495,flexion
500,493,494,501,flexion
500,492,498,493,flexion
506,499,503,497,flexion
508,499,504,509,flexion
507,499,504,509,flexion
506,501,504,507,flexion
506,501,503,507,flexion
505,500,504,508,flexion
506,499,503,505,flexion
505,498,503,502,flexion
505,499,503,503,flexion
505,499,503,504,flexion
504,498,503,503,flexion
505,497,502,499,flexion
505,497,503,491,flexion
506,497,503,506,flexion
506,496,503,509,flexion
507,499,504,510,flexion
507,499,504,499,flexion
507,500,504,496,flexion
507,500,503,509,flexion
507,500,503,506,flexion
506,497,504,502,flexion
507,497,504,508,flexion
509,498,504,510,flexion
508,497,504,508,flexion
507,499,504,505,flexion
506,499,504,503,flexion
507,501,504,507,flexion
507,500,504,505,flexion
505,498,504,501,flexion
505,499,503,506,flexion
505,499,503,508,flexion
506,499,503,507,flexion
507,500,503,506,flexion
507,499,503,503,flexion
506,498,504,502,flexion
505,497,502,499,flexion
505,497,503,483,flexion
504,497,503,502,flexion
504,497,503,515,flexion
504,497,503,508,flexion
504,496,503,506,flexion
506,498,503,507,flexion
507,499,503,507,flexion
506,496,503,505,flexion
506,494,504,505,flexion
508,497,504,506,flexion
508,497,505,506,flexion
507,497,505,506,flexion
508,500,505,507,flexion
506,497,505,505,flexion
507,500,505,505,flexion
507,500,505,503,flexion
507,498,505,499,flexion
507,499,505,504,flexion
507,500,505,504,flexion
508,499,505,497,flexion
508,499,505,491,flexion
509,499,505,504,flexion
509,501,505,510,flexion
508,501,505,510,flexion
506,499,504,507,flexion
508,499,505,508,flexion
507,500,504,511,flexion
508,500,504,510,flexion
506,497,502,504,flexion
502,495,501,500,flexion
497,490,495,493,flexion
505,498,504,505,flexion
506,498,504,505,flexion
506,497,504,505,flexion
506,497,504,505,flexion
506,497,505,507,flexion
508,499,505,507,flexion
509,500,506,504,flexion
509,500,505,507,flexion
508,497,503,489,flexion
507,496,506,491,flexion
510,498,506,511,flexion
510,502,506,515,flexion
508,502,506,508,flexion
507,498,506,507,flexion
508,499,506,510,flexion
509,502,506,510,flexion
508,501,506,508,flexion
508,499,507,506,flexion
509,499,507,506,flexion
509,500,507,507,flexion
510,500,507,507,flexion
509,499,506,510,flexion
510,497,507,512,flexion
512,499,507,513,flexion
511,500,507,509,flexion
510,498,507,509,flexion
510,501,508,506,flexion
510,503,507,506,flexion
509,502,507,510,flexion
509,502,507,508,flexion
509,500,507,508,flexion
508,500,507,508,flexion
509,499,507,506,flexion
510,501,507,507,flexion
509,501,506,507,flexion
508,500,506,492,flexion
509,499,506,505,flexion
510,498,506,506,flexion
509,499,505,491,flexion
508,497,504,511,flexion
508,493,506,517,flexion
509,500,507,512,flexion
510,501,507,512,flexion
510,499,507,513,flexion
510,502,507,510,flexion
511,502,507,510,flexion
510,499,507,507,flexion
509,499,507,506,flexion
509,499,508,507,flexion
510,501,507,509,flexion
510,500,507,509,flexion
510,502,507,512,flexion
510,501,507,513,flexion
510,500,507,515,flexion
511,502,507,512,flexion
511,502,507,508,flexion
511,502,506,508,flexion
510,500,506,507,flexion
509,498,506,510,flexion
510,500,506,512,flexion
509,500,506,509,flexion
510,499,506,510,flexion
510,498,507,510,flexion
510,499,507,511,flexion
509,497,507,509,flexion
510,500,508,509,flexion
511,499,507,510,flexion
512,501,507,504,flexion
513,504,507,503,flexion
512,506,507,520,flexion
512,503,507,519,flexion
512,503,506,517,flexion
510,500,506,512,flexion
509,499,506,508,flexion
509,502,506,508,flexion
509,499,506,504,flexion
507,494,507,504,flexion
509,497,507,507,flexion
510,502,507,509,flexion
510,500,507,511,flexion
511,500,507,509,flexion
511,501,507,505,flexion
512,503,507,503,flexion
512,502,506,513,flexion
511,500,506,515,flexion
512,500,506,513,flexion
512,500,506,514,flexion
511,501,506,514,flexion
511,503,505,511,flexion
509,502,505,508,flexion
508,498,506,496,flexion
508,497,506,493,flexion
509,499,506,512,flexion
509,498,506,514,flexion
510,497,506,513,flexion
510,497,506,510,flexion
511,504,506,512,flexion
512,505,505,501,flexion
510,501,505,489,flexion
511,501,505,516,flexion
510,499,505,517,flexion
509,498,504,508,flexion
509,496,505,509,flexion
508,497,505,507,flexion
508,496,505,509,flexion
510,498,505,510,flexion
510,502,505,511,flexion
509,501,504,511,flexion
508,499,502,507,flexion
505,495,499,500,flexion
502,492,496,496,flexion
499,488,494,496,flexion
499,486,494,501,flexion
502,488,494,504,flexion
502,487,495,501,flexion
502,490,496,499,flexion
498,487,492,497,flexion
498,485,492,488,flexion
498,487,492,491,flexion
495,485,488,485,flexion
490,483,485,486,flexion
490,484,486,490,flexion
495,488,491,491,flexion
498,487,492,498,flexion
499,489,493,502,flexion
501,490,495,501,flexion
500,486,493,496,flexion
499,492,494,499,flexion
504,498,498,499,flexion
506,500,500,502,flexion
503,494,497,503,flexion
509,498,502,505,flexion
506,491,499,511,flexion
499,482,493,502,flexion
494,479,486,491,flexion
495,483,487,495,flexion
496,484,489,498,flexion
495,485,489,495,flexion
497,490,492,496,flexion
500,493,496,499,flexion
501,493,496,497,flexion
502,494,497,501,flexion
505,499,499,507,flexion
509,501,502,510,flexion
511,503,503,510,flexion
511,504,503,510,flexion
511,502,503,510,flexion
512,504,504,508,flexion
513,504,504,504,flexion
512,501,503,505,flexion
512,497,503,513,flexion
511,496,503,509,flexion
510,497,503,509,flexion
509,501,502,507,flexion
509,502,502,506,flexion
505,498,497,505,flexion
510,501,502,511,flexion
511,502,502,506,flexion
511,503,503,507,flexion
510,503,502,502,flexion
511,505,503,502,flexion
512,505,502,513,flexion
514,503,503,509,flexion
513,501,503,511,flexion
512,501,503,513,flexion
511,501,503,512,flexion
511,504,503,510,flexion
513,505,503,510,flexion
513,506,503,510,flexion
514,506,503,510,flexion
513,504,503,510,flexion
514,505,503,511,flexion
514,506,503,510,flexion
515,506,503,510,flexion
515,508,503,515,flexion
517,507,503,513,flexion
515,503,503,509,flexion
512,504,503,508,flexion
513,507,503,511,flexion
513,506,503,511,flexion
513,504,503,509,flexion
513,505,503,510,flexion
515,504,503,518,flexion
516,504,503,519,flexion
513,503,503,512,flexion
513,505,503,509,flexion
513,509,503,503,flexion
514,506,503,510,flexion
513,502,503,514,flexion
516,503,502,516,flexion
517,501,503,516,flexion
517,501,503,512,flexion
515,506,501,507,flexion
516,511,502,510,flexion
515,508,502,512,flexion
516,505,502,512,flexion
514,507,501,512,flexion
510,504,500,511,flexion
511,503,501,513,flexion
512,509,501,509,flexion
513,511,502,506,flexion
515,505,501,513,flexion
516,508,502,513,flexion
515,508,501,511,flexion
515,509,503,512,flexion
517,510,503,512,flexion
518,510,504,508,flexion
517,507,503,506,flexion
517,506,503,520,flexion
517,506,503,517,flexion
518,509,503,507,flexion
517,510,503,514,flexion
518,510,504,506,flexion
518,508,504,514,flexion
516,507,504,514,flexion
517,507,503,517,flexion
517,510,503,515,flexion
517,511,503,515,flexion
518,511,503,516,flexion
519,511,503,517,flexion
520,509,504,516,flexion
521,507,504,514,flexion
522,510,503,514,flexion
522,516,503,520,flexion
521,512,503,519,flexion
519,512,504,512,flexion
520,510,503,509,flexion
520,511,503,515,flexion
519,512,503,515,flexion
518,511,503,513,flexion
516,509,502,502,flexion
514,507,501,508,flexion
515,507,500,510,flexion
512,506,495,509,flexion
517,512,502,522,flexion
519,510,503,520,flexion
519,511,503,524,flexion
521,511,503,521,flexion
520,512,503,517,flexion
518,510,503,516,flexion
520,512,503,515,flexion
521,516,503,517,flexion
519,513,502,517,flexion
519,512,502,516,flexion
520,511,503,515,flexion
519,508,503,514,flexion
519,509,503,515,flexion
520,513,503,515,flexion
520,513,503,517,flexion
521,515,503,518,flexion
520,511,503,518,flexion
521,512,503,518,flexion
523,515,503,517,flexion
523,512,503,519,flexion
522,512,503,517,flexion
524,519,502,520,flexion
524,517,502,518,flexion
523,514,502,515,flexion
521,513,502,507,flexion
520,511,502,517,flexion
521,513,502,516,flexion
520,514,502,517,flexion
521,515,502,514,flexion
520,514,502,516,flexion
520,510,501,516,flexion
520,508,502,514,flexion
520,509,502,507,flexion
522,515,502,514,flexion
523,518,502,519,flexion
523,518,502,518,flexion
522,516,502,519,flexion
519,515,500,518,flexion
520,516,502,516,flexion
