sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
501,492,492,493,2104,-3134,1350,supination
501,497,493,495,2110,-3122,1386,supination
500,497,499,492,2084,-3112,1424,supination
502,494,492,494,2078,-3120,1396,supination
501,497,497,492,2110,-3136,1378,supination
500,497,496,493,2132,-3144,1360,supination
503,498,495,493,2098,-3142,1342,supination
500,497,494,492,2064,-3138,1362,supination
505,498,499,494,2028,-3124,1360,supination
501,496,492,494,2030,-3130,1368,supination
502,497,498,494,2034,-3100,1374,supination
499,493,492,491,2030,-3090,1428,supination
503,498,495,495,2068,-3094,1400,supination
500,496,495,491,2084,-3096,1390,supination
500,497,494,492,2078,-3108,1404,supination
501,497,494,494,2080,-3080,1398,supination
500,497,499,494,2078,-3080,1398,supination
501,497,493,494,2064,-3074,1392,supination
502,497,499,494,2050,-3112,1400,supination
500,497,497,493,1994,-3072,1410,supination
500,497,496,494,1998,-3094,1428,supination
502,493,492,492,2052,-3084,1406,supination
501,497,496,494,2096,-3114,1366,supination
500,497,495,493,2102,-3132,1358,supination
500,496,499,496,2078,-3134,1354,supination
500,498,493,494,2060,-3106,1400,supination
499,491,492,491,2048,-3100,1418,supination
502,497,493,492,2100,-3134,1372,supination
503,495,492,495,2158,-3122,1394,supination
500,494,493,492,2116,-3146,1384,supination
500,493,492,492,2092,-3152,1374,supination
500,497,496,494,2082,-3094,1400,supination
501,492,492,493,2074,-3100,1360,supination
502,497,495,494,2090,-3106,1366,supination
501,492,492,493,2082,-3090,1404,supination
499,497,494,492,2060,-3058,1418,supination
502,498,493,494,2106,-3060,1430,supination
501,496,499,492,2150,-3084,1424,supination
502,495,492,493,2148,-3118,1398,supination
501,498,496,494,2118,-3170,1350,supination
500,492,492,492,2084,-3224,1346,supination
500,497,495,493,2034,-3180,1398,supination
501,492,492,493,2044,-3174,1396,supination
502,497,494,491,2072,-3168,1362,supination
504,498,493,495,2082,-3168,1370,supination
498,497,499,495,2104,-3130,1418,supination
500,493,492,492,2100,-3160,1396,supination
499,497,496,492,2090,-3136,1430,supination
500,497,499,494,2054,-3128,1388,supination
499,497,493,491,2096,-3132,1432,supination
502,498,499,494,2082,-3112,1450,supination
500,492,492,492,2086,-3086,1452,supination
501,497,495,493,2126,-3078,1406,supination
503,497,494,494,2058,-3138,1392,supination
499,497,493,492,2052,-3130,1412,supination
503,495,492,497,2050,-3178,1386,supination
500,497,497,490,2102,-3170,1388,supination
500,492,492,492,2106,-3166,1350,supination
501,497,495,495,2138,-3156,1344,supination
500,491,492,491,2100,-3118,1378,supination
501,498,493,493,2044,-3112,1362,supination
502,496,493,494,2046,-3092,1360,supination
500,497,493,491,2016,-3078,1350,supination
501,495,492,493,1994,-3088,1372,supination
500,494,493,492,2014,-3104,1378,supination
500,492,492,492,2046,-3122,1350,supination
503,498,495,493,2076,-3122,1330,supination
499,492,492,492,2088,-3140,1342,supination
503,499,495,495,2076,-3128,1384,supination
500,492,492,492,2050,-3110,1408,supination
500,497,494,492,2034,-3120,1362,supination
502,491,492,495,2000,-3090,1370,supination
501,498,493,493,2004,-3094,1396,supination
504,495,493,492,2054,-3110,1364,supination
499,498,499,496,2112,-3110,1384,supination
498,493,492,492,2120,-3088,1336,supination
500,497,497,493,2104,-3122,1322,supination
499,493,492,494,2070,-3150,1320,supination
500,496,495,492,2046,-3126,1354,supination
501,492,492,491,2064,-3092,1364,supination
500,497,493,493,2090,-3102,1372,supination
501,497,493,494,2106,-3088,1396,supination
500,496,493,492,2122,-3076,1354,supination
500,494,492,492,2082,-3086,1384,supination
500,497,497,493,2054,-3050,1394,supination
502,493,492,494,2052,-3026,1412,supination
499,497,495,491,2072,-3074,1372,supination
500,493,492,492,2058,-3132,1320,supination
500,497,495,493,2084,-3158,1326,supination
502,497,493,491,2138,-3160,1338,supination
502,497,493,492,2124,-3142,1334,supination
500,495,493,492,2126,-3152,1344,supination
501,497,499,493,2106,-3124,1396,supination
503,494,492,492,2038,-3104,1396,supination
500,496,495,496,2048,-3126,1356,supination
500,491,492,491,2058,-3102,1330,supination
500,497,494,493,2048,-3096,1334,supination
502,497,493,492,2052,-3058,1334,supination
499,497,493,494,2050,-3076,1348,supination
501,496,493,492,2074,-3094,1340,supination
500,497,499,492,2108,-3082,1372,supination
502,493,492,492,2122,-3054,1390,supination
500,497,495,492,2148,-3060,1384,supination
502,493,492,490,2146,-3110,1376,supination
500,497,495,493,2108,-3118,1358,supination
500,492,492,491,2082,-3098,1362,supination
501,497,494,494,2058,-3100,1350,supination
499,498,493,491,2050,-3128,1340,supination
501,497,499,492,1944,-3100,1348,supination
502,494,492,494,2152,-3096,1310,supination
500,498,497,493,2120,-3112,1350,supination
502,493,492,495,2122,-3094,1372,supination
498,497,496,494,2120,-3190,1334,supination
499,492,492,492,2090,-3106,1318,supination
499,497,495,493,2062,-3082,1394,supination
502,497,494,493,2078,-3052,1388,supination
500,496,499,492,2016,-3066,1370,supination
500,497,494,491,1998,-3074,1360,supination
501,497,499,494,2062,-3078,1328,supination
500,494,493,491,2098,-3064,1366,supination
499,497,499,494,2122,-3098,1354,supination
501,494,492,492,2112,-3172,1330,supination
501,496,497,492,2134,-3178,1326,supination
499,497,495,493,2110,-3154,1362,supination
501,497,495,492,2096,-3146,1406,supination
501,497,494,490,2098,-3148,1360,supination
499,492,492,492,2096,-3182,1380,supination
500,497,494,491,2114,-3168,1318,supination
499,497,493,492,2100,-3118,1388,supination
501,497,493,495,2060,-3080,1386,supination
499,494,493,491,2078,-3108,1360,supination
502,498,497,493,2112,-3118,1332,supination
499,492,492,492,2116,-3106,1368,supination
500,496,495,490,2134,-3100,1386,supination
500,492,492,493,2146,-3134,1384,supination
498,497,493,492,2150,-3144,1376,supination
500,497,499,493,2128,-3152,1372,supination
500,493,492,489,2108,-3124,1414,supination
501,497,495,491,2098,-3112,1382,supination
503,498,495,495,2096,-3156,1324,supination
500,497,494,492,2124,-3134,1342,supination
502,497,494,492,2120,-3096,1356,supination
501,497,499,493,2108,-3090,1370,supination
499,493,493,492,2088,-3072,1348,supination
501,497,499,492,2036,-3072,1376,supination
501,493,492,492,2062,-3054,1358,supination
500,497,495,491,2062,-3076,1360,supination
500,492,492,492,2096,-3086,1324,supination
502,498,493,493,2108,-3102,1326,supination
500,496,493,491,2072,-3082,1356,supination
502,498,499,497,2066,-3086,1400,supination
502,495,492,498,2052,-3096,1350,supination
502,497,499,492,2098,-3120,1340,supination
503,493,492,497,2078,-3082,1316,supination
499,496,495,492,2018,-3036,1376,supination
502,497,494,494,2036,-3058,1352,supination
500,497,499,495,2044,-3110,1304,supination
499,496,493,492,2048,-3118,1302,supination
499,497,499,495,2036,-3076,1386,supination
502,494,492,494,2058,-3108,1372,supination
498,498,498,491,2088,-3184,1382,supination
503,493,492,492,2166,-3208,1334,supination
500,496,496,491,2184,-3158,1358,supination
502,496,495,494,2196,-3214,1388,supination
499,492,492,491,2200,-3158,1374,supination
501,497,494,492,2142,-3174,1318,supination
501,491,492,492,2102,-3172,1406,supination
501,498,493,494,2080,-3112,1352,supination
502,497,493,491,2098,-3100,1360,supination
499,496,493,492,2132,-3100,1362,supination
500,494,492,492,2152,-3092,1318,supination
503,497,496,493,2134,-3066,1328,supination
499,496,495,494,2108,-3032,1372,supination
500,497,495,489,2112,-3020,1350,supination
499,497,499,494,2110,-3068,1308,supination
500,497,493,493,2102,-3080,1300,supination
499,496,499,491,2090,-3038,1352,supination
501,492,492,494,2090,-3022,1344,supination
501,496,496,492,2082,-3070,1354,supination
502,497,495,493,2088,-3116,1396,supination
501,497,494,493,2126,-3130,1372,supination
501,497,494,492,2168,-3152,1340,supination
502,497,499,494,2158,-3168,1368,supination
499,494,492,493,2122,-3150,1414,supination
500,496,499,491,2094,-3134,1408,supination
500,495,493,492,2128,-3136,1374,supination
499,497,499,493,2168,-3142,1314,supination
501,496,497,492,2130,-3116,1290,supination
502,492,492,493,2096,-3116,1328,supination
500,496,494,494,2092,-3110,1348,supination
500,491,492,491,2098,-3102,1322,supination
501,497,494,492,2124,-3090,1334,supination
496,490,492,491,2108,-3064,1340,supination
502,497,493,494,2100,-3078,1342,supination
502,495,492,493,2126,-3112,1330,supination
500,497,496,495,2132,-3154,1286,supination
499,492,492,493,2118,-3096,1350,supination
501,497,496,493,2140,-3064,1342,supination
500,491,492,491,2126,-3098,1310,supination
501,497,494,493,2054,-3120,1298,supination
502,490,492,491,2052,-3096,1382,supination
501,496,493,491,2046,-3048,1366,supination
500,494,493,492,2076,-3030,1394,supination
501,496,498,493,2098,-3042,1386,supination
501,493,492,492,2112,-3044,1368,supination
504,497,496,495,2088,-3034,1386,supination
501,492,492,491,2044,-3050,1408,supination
500,497,493,493,2012,-3086,1346,supination
500,497,493,492,2090,-3096,1356,supination
500,497,493,495,2136,-3068,1352,supination
502,495,493,492,2178,-3050,1334,supination
500,496,499,492,2146,-3094,1338,supination
500,494,492,492,2128,-3098,1314,supination
499,496,497,493,2098,-3090,1340,supination
499,492,492,492,2082,-3082,1366,supination
501,497,494,492,2058,-3078,1356,supination
500,490,492,493,2108,-3082,1344,supination
499,496,493,492,2104,-3058,1368,supination
501,497,497,492,2100,-3068,1350,supination
501,496,496,495,2058,-3086,1380,supination
504,497,495,493,2082,-3112,1378,supination
500,497,494,494,2084,-3094,1376,supination
501,496,499,494,2130,-3110,1372,supination
500,495,493,491,2156,-3122,1372,supination
499,497,497,493,2166,-3128,1356,supination
503,493,492,495,2152,-3106,1362,supination
499,497,499,493,2098,-3088,1416,supination
499,492,493,490,2068,-3080,1398,supination
501,496,496,492,2118,-3106,1354,supination
502,492,492,492,2136,-3074,1320,supination
497,497,494,492,2136,-3064,1384,supination
500,496,493,493,2126,-3086,1392,supination
500,497,493,491,2160,-3114,1380,supination
501,495,493,492,2172,-3118,1388,supination
504,498,499,494,2166,-3108,1398,supination
500,493,492,491,2146,-3128,1354,supination
501,496,495,492,2110,-3128,1326,supination
501,492,492,492,2104,-3096,1398,supination
499,497,494,493,2098,-3100,1352,supination
500,496,493,493,2098,-3112,1372,supination
500,496,499,494,2180,-3110,1382,supination
498,495,493,492,2236,-3082,1370,supination
502,498,498,493,2220,-3112,1388,supination
502,493,492,492,2204,-3110,1366,supination
498,496,496,492,2160,-3108,1314,supination
502,497,495,492,2134,-3084,1362,supination
499,497,495,493,2106,-3068,1346,supination
499,497,494,491,2152,-3100,1318,supination
500,497,499,494,2176,-3128,1304,supination
500,496,493,492,2160,-3114,1308,supination
501,497,499,492,2124,-3064,1314,supination
503,496,497,493,2116,-3040,1328,supination
499,496,497,491,2088,-3028,1338,supination
500,496,496,492,2082,-2996,1378,supination
500,491,492,495,2112,-2980,1360,supination
500,496,494,490,2154,-3014,1358,supination
497,491,492,492,2194,-3082,1326,supination
500,494,492,493,2216,-3104,1292,supination
500,496,499,493,2232,-3078,1344,supination
502,498,497,494,2200,-3080,1304,supination
500,496,495,493,2166,-3060,1342,supination
500,497,494,492,2150,-3096,1350,supination
502,496,499,495,2144,-3094,1328,supination
500,495,493,491,2178,-3112,1338,supination
500,497,499,494,2198,-3114,1326,supination
502,493,492,492,2214,-3076,1332,supination
498,496,496,493,2190,-3074,1338,supination
500,492,493,491,2202,-3118,1306,supination
499,497,496,491,2216,-3104,1304,supination
500,491,492,493,2194,-3084,1326,supination
501,497,493,493,2156,-3070,1312,supination
499,496,493,490,2110,-3060,1326,supination
500,497,499,497,2134,-3032,1334,supination
500,494,493,490,2150,-3054,1336,supination
499,496,497,492,2148,-3096,1292,supination
500,492,492,492,2164,-3082,1300,supination
500,498,495,492,2174,-3046,1350,supination
500,491,492,492,2170,-3040,1338,supination
501,497,494,493,2190,-3078,1336,supination
501,497,494,491,2142,-3102,1354,supination
499,497,493,492,2194,-3114,1320,supination
500,496,493,491,2166,-3100,1320,supination
500,496,499,492,2186,-3094,1350,supination
500,493,492,492,2176,-3090,1340,supination
502,496,496,493,2160,-3100,1324,supination
501,491,492,492,2172,-3106,1332,supination
499,497,494,493,2146,-3090,1316,supination
498,496,494,492,2134,-3050,1356,supination
498,496,499,492,2138,-3034,1388,supination
501,493,492,493,2146,-3038,1328,supination
501,497,497,492,2186,-3022,1332,supination
501,492,492,495,2142,-3022,1344,supination
499,497,496,493,2152,-3034,1388,supination
499,491,492,491,2136,-3062,1342,supination
502,497,494,493,2142,-3070,1352,supination
501,497,493,492,2132,-3074,1336,supination
503,497,499,492,2118,-3096,1354,supination
500,494,492,494,2098,-3082,1348,supination
500,496,499,491,2118,-3094,1394,supination
500,492,492,491,2162,-3078,1362,supination
500,497,496,493,2112,-3094,1350,supination
499,496,495,491,2116,-3068,1394,supination
499,496,499,495,2096,-3060,1344,supination
501,497,493,492,2104,-3076,1294,supination
500,496,499,492,2134,-3104,1266,supination
502,493,492,494,2186,-3150,1286,supination
499,496,496,491,2202,-3114,1324,supination
501,491,492,490,2202,-3106,1354,supination
499,497,494,493,2210,-3122,1344,supination
500,490,492,491,2182,-3106,1360,supination
504,497,493,493,2150,-3082,1366,supination
499,494,493,494,2112,-3078,1368,supination
499,495,498,492,2088,-3082,1322,supination
502,493,492,494,2134,-3050,1316,supination
502,497,495,493,2164,-3062,1310,supination
499,496,499,494,2168,-3070,1300,supination
500,497,493,491,2166,-3072,1312,supination
501,496,499,493,2172,-3050,1336,supination
501,493,493,492,2176,-3034,1354,supination
501,497,497,492,2148,-3086,1314,supination
500,496,495,492,2164,-3124,1282,supination
500,497,495,493,2154,-3154,1248,supination
500,496,494,492,2146,-3082,1286,supination
502,496,499,494,2142,-3052,1304,supination
501,497,493,491,2148,-3046,1316,supination
499,496,499,494,2160,-3092,1316,supination
501,494,493,491,2180,-3084,1344,supination
502,497,499,493,2180,-3072,1344,supination
500,496,498,492,2214,-3060,1310,supination
502,492,492,491,2200,-3058,1322,supination
501,497,495,493,2192,-3058,1320,supination
499,491,492,490,2154,-3054,1316,supination
500,496,494,493,2136,-3060,1302,supination
500,490,492,492,2134,-3042,1318,supination
499,496,493,490,2134,-3062,1338,supination
500,496,493,492,2164,-3098,1314,supination
502,493,492,492,2190,-3096,1326,supination
499,492,493,490,2208,-3098,1312,supination
501,496,496,493,2214,-3094,1326,supination
500,491,492,490,2196,-3110,1320,supination
500,497,495,491,2166,-3094,1290,supination
500,491,492,491,2160,-3098,1312,supination
500,496,493,492,2162,-3090,1314,supination
501,497,493,494,2156,-3066,1314,supination
500,496,499,493,2164,-3078,1388,supination
500,493,492,492,2178,-3100,1352,supination
501,497,496,494,2206,-3118,1296,supination
499,491,492,490,2244,-3132,1292,supination
500,496,494,494,2170,-3108,1306,supination
502,491,492,493,2106,-3100,1302,supination
499,495,493,490,2096,-3122,1314,supination
501,496,493,493,2144,-3108,1318,supination
501,495,492,493,2176,-3078,1340,supination
500,492,493,491,2194,-3070,1322,supination
501,497,495,491,2178,-3082,1346,supination
501,490,492,491,2166,-3106,1344,supination
500,496,494,492,2198,-3096,1328,supination
497,490,492,492,2208,-3102,1304,supination
500,495,493,492,2192,-3096,1314,supination
502,494,493,492,2148,-3088,1354,supination
501,494,492,494,2176,-3114,1306,supination
500,491,493,490,2204,-3100,1290,supination
499,497,496,493,2216,-3102,1280,supination
499,492,492,492,2174,-3100,1272,supination
500,496,495,492,2148,-3086,1324,supination
500,491,492,492,2158,-3082,1362,supination
499,497,494,492,2168,-3100,1288,supination
499,490,492,492,2160,-3088,1314,supination
500,497,493,490,2144,-3066,1326,supination
500,496,493,491,2138,-3066,1340,supination
500,497,499,492,2134,-3088,1308,supination
500,493,492,492,2124,-3106,1304,supination
500,495,497,492,2092,-3016,1354,supination
503,493,492,492,2178,-3122,1296,supination
500,496,495,494,2164,-3078,1276,supination
500,491,492,491,2164,-3082,1290,supination
501,497,494,493,2124,-3042,1298,supination
503,496,493,492,2098,-3056,1302,supination
499,497,493,492,2048,-3052,1268,supination
500,497,493,492,2068,-3060,1252,supination
502,496,499,493,2076,-3068,1304,supination
500,493,492,492,2064,-3038,1304,supination
501,496,496,494,2102,-3034,1356,supination
500,491,492,491,2112,-3054,1362,supination
499,497,495,491,2136,-3106,1358,supination
500,496,494,491,2164,-3098,1320,supination
500,497,494,490,2176,-3124,1294,supination
500,497,493,493,2160,-3122,1312,supination
502,497,499,494,2112,-3106,1288,supination
500,493,492,490,2110,-3096,1304,supination
500,497,499,492,2102,-3082,1294,supination
500,492,493,491,2122,-3088,1306,supination
501,497,496,491,2134,-3086,1320,supination
499,491,492,491,2136,-3062,1300,supination
500,497,494,491,2144,-3052,1322,supination
499,495,493,492,2138,-3058,1336,supination
500,496,498,491,2144,-3110,1326,supination
500,493,492,491,2172,-3158,1320,supination
502,498,495,490,2198,-3168,1306,supination
499,491,492,490,2198,-3144,1314,supination
499,497,494,492,2192,-3126,1324,supination
496,491,492,492,2158,-3140,1336,supination
499,494,493,492,2164,-3108,1326,supination
501,498,499,492,2150,-3100,1308,supination
499,492,493,492,2134,-3078,1308,supination
499,497,496,491,2122,-3060,1340,supination
500,498,495,492,2130,-3060,1308,supination
499,497,499,493,2122,-3056,1310,supination
500,497,493,490,2152,-3078,1326,supination
499,497,493,492,2170,-3116,1314,supination
502,494,492,493,2178,-3116,1288,supination
500,493,492,491,2206,-3150,1318,supination
501,497,497,491,2204,-3130,1290,supination
499,493,492,491,2178,-3114,1278,supination
501,498,495,493,2154,-3122,1268,supination
500,492,492,490,2114,-3130,1310,supination
500,498,494,492,2132,-3140,1318,supination
501,492,492,494,2168,-3138,1322,supination
498,497,493,490,2204,-3144,1336,supination
499,497,493,490,2210,-3116,1316,supination
497,497,499,491,2188,-3138,1308,supination
500,494,492,489,2160,-3122,1318,supination
500,498,496,493,2122,-3092,1316,supination
500,493,492,492,2104,-3068,1316,supination
500,497,495,491,2136,-3038,1356,supination
