sEMG1,sEMG2,sEMG3,sEMG4,training_labels
494,448,500,509,supination
493,448,501,505,supination
488,443,487,502,supination
494,446,498,508,supination
490,446,495,507,supination
495,448,498,505,supination
487,443,493,506,supination
492,449,501,506,supination
491,447,497,505,supination
496,444,499,504,supination
488,446,495,507,supination
498,450,502,509,supination
490,447,500,506,supination
495,449,498,502,supination
486,443,491,499,supination
496,448,498,509,supination
490,445,497,501,supination
495,450,497,507,supination
491,445,496,502,supination
495,450,495,506,supination
494,446,497,510,supination
495,449,498,508,supination
490,442,491,497,supination
496,449,498,506,supination
489,445,496,506,supination
493,451,496,501,supination
488,445,493,505,supination
492,448,489,504,supination
492,448,499,505,supination
491,449,500,504,supination
488,445,491,503,supination
493,450,497,501,supination
497,448,499,508,supination
496,448,494,504,supination
490,445,491,499,supination
496,450,495,509,supination
488,447,497,504,supination
494,453,501,503,supination
486,444,491,508,supination
494,450,497,508,supination
488,447,498,501,supination
495,451,498,505,supination
489,446,490,499,supination
495,452,502,502,supination
491,449,496,503,supination
492,449,496,507,supination
486,446,491,505,supination
495,453,499,507,supination
496,454,495,499,supination
493,452,501,502,supination
487,446,496,503,supination
494,451,491,506,supination
497,453,498,510,supination
496,453,500,508,supination
489,448,493,503,supination
493,452,495,500,supination
490,452,496,500,supination
492,452,496,500,supination
489,448,494,503,supination
495,451,498,504,supination
491,452,496,506,supination
494,452,494,500,supination
491,449,496,504,supination
493,452,496,504,supination
493,451,497,504,supination
496,455,498,503,supination
488,449,488,500,supination
492,453,496,503,supination
488,451,499,505,supination
492,454,489,503,supination
489,449,496,500,supination
497,455,497,508,supination
490,452,490,498,supination
493,454,498,502,supination
491,451,490,500,supination
494,457,499,501,supination
492,456,495,510,supination
493,454,494,505,supination
487,449,487,502,supination
495,456,496,498,supination
493,455,494,499,supination
497,453,500,506,supination
488,450,495,499,supination
495,456,498,501,supination
489,457,497,500,supination
493,455,498,500,supination
489,450,492,503,supination
494,456,496,506,supination
494,455,498,505,supination
498,459,501,500,supination
493,451,494,503,supination
494,455,497,501,supination
490,456,496,501,supination
495,456,497,504,supination
488,451,490,500,supination
493,457,498,502,supination
489,455,498,501,supination
495,456,498,503,supination
492,451,491,502,supination
495,457,498,504,supination
490,457,497,499,supination
494,459,498,501,supination
488,452,493,502,supination
490,456,491,499,supination
493,453,496,503,supination
497,458,495,508,supination
489,453,493,498,supination
502,459,498,506,supination
494,455,495,502,supination
494,457,497,501,supination
491,454,489,494,supination
495,460,499,504,supination
496,456,496,502,supination
492,458,497,501,supination
490,451,492,502,supination
494,460,495,502,supination
490,481,495,496,supination
491,479,492,498,supination
491,481,497,499,supination
486,476,494,496,supination
493,483,494,501,supination
493,478,499,501,supination
491,483,500,501,supination
484,478,492,492,supination
490,482,490,497,supination
493,480,501,502,supination
491,483,497,502,supination
488,479,488,495,supination
491,483,498,499,supination
487,480,494,499,supination
492,483,500,501,supination
485,475,492,500,supination
493,484,498,498,supination
488,482,498,498,supination
491,483,497,498,supination
488,477,489,498,supination
490,483,498,497,supination
490,483,504,498,supination
493,483,487,503,supination
485,478,493,497,supination
493,483,497,501,supination
491,482,493,503,supination
490,483,497,495,supination
489,480,495,504,supination
491,483,495,500,supination
489,485,502,501,supination
493,483,497,497,supination
486,478,492,496,supination
492,484,496,499,supination
490,484,497,500,supination
493,485,494,498,supination
489,480,492,500,supination
489,483,497,498,supination
489,481,497,499,supination
492,484,498,500,supination
487,479,493,493,supination
493,485,500,501,supination
492,482,487,501,supination
495,485,500,503,supination
484,478,493,496,supination
492,487,498,502,supination
489,483,497,498,supination
491,484,498,498,supination
486,482,491,495,supination
491,485,495,499,supination
489,485,496,499,supination
488,486,496,498,supination
486,481,490,500,supination
492,484,497,501,supination
490,484,500,500,supination
491,485,498,497,supination
485,479,496,499,supination
494,485,496,498,supination
489,486,493,501,supination
492,485,498,500,supination
489,478,494,496,supination
491,485,497,497,supination
488,484,493,496,supination
491,486,499,499,supination
488,481,492,501,supination
491,485,495,500,supination
488,482,495,499,supination
494,486,502,501,supination
487,480,491,496,supination
493,487,494,498,supination
491,485,500,500,supination
492,485,501,499,supination
491,480,490,501,supination
491,484,497,495,supination
489,485,492,500,supination
493,485,499,503,supination
488,482,492,501,supination
491,486,497,500,supination
489,487,496,497,supination
491,486,497,497,supination
486,480,493,497,supination
493,485,498,503,supination
489,485,496,499,supination
494,488,499,500,supination
486,480,495,498,supination
492,486,496,496,supination
489,485,491,498,supination
494,486,497,497,supination
488,479,495,500,supination
495,487,494,501,supination
488,482,499,495,supination
492,485,499,497,supination
491,481,488,497,supination
492,486,496,501,supination
494,482,494,499,supination
490,485,503,497,supination
487,479,490,493,supination
490,486,496,497,supination
489,481,497,499,supination
492,486,501,500,supination
489,482,492,495,supination
495,485,497,493,supination
496,483,496,501,supination
498,486,497,502,supination
486,480,489,494,supination
494,486,499,501,supination
488,485,491,498,supination
494,487,503,499,supination
487,480,491,496,supination
496,486,496,498,supination
491,485,503,501,supination
493,487,492,498,supination
485,481,492,497,supination
489,485,500,502,supination
488,481,498,499,supination
491,485,494,495,supination
488,482,492,497,supination
494,488,505,500,supination
492,487,492,502,supination
496,489,505,498,supination
488,481,484,492,supination
491,485,496,498,supination
489,486,492,498,supination
494,490,506,500,supination
488,482,490,500,supination
493,487,506,498,supination
488,486,496,498,supination
494,487,499,501,supination
490,480,490,503,supination
493,487,498,500,supination
490,488,496,498,supination
493,488,500,499,supination
485,481,488,494,supination
493,487,498,500,supination
491,487,498,498,supination
496,490,494,503,supination
488,482,483,494,supination
493,487,505,500,supination
490,487,497,502,supination
494,487,497,498,supination
489,483,493,500,supination
492,488,497,499,supination
491,488,497,500,supination
492,488,503,496,supination
490,482,494,498,supination
493,486,494,498,supination
489,487,496,496,supination
496,489,497,497,supination
486,482,496,498,supination
493,489,497,500,supination
492,487,498,498,supination
495,488,494,497,supination
488,482,491,496,supination
493,489,497,500,supination
491,488,496,496,supination
493,488,496,499,supination
490,483,496,498,supination
492,485,494,498,supination
492,488,501,495,supination
494,490,501,499,supination
489,483,493,500,supination
493,487,498,501,supination
491,486,491,499,supination
498,490,495,497,supination
488,483,494,498,supination
493,488,496,500,supination
493,489,500,498,supination
495,488,499,496,supination
490,481,489,500,supination
492,487,496,498,supination
491,489,487,498,supination
494,490,498,502,supination
490,483,489,499,supination
490,488,489,495,supination
488,485,503,496,supination
493,487,497,498,supination
490,484,491,499,supination
496,489,498,502,supination
488,490,498,497,supination
493,490,495,499,supination
486,482,491,498,supination
493,488,506,494,supination
493,488,495,495,supination
495,489,484,498,supination
489,485,497,498,supination
495,489,498,502,supination
490,488,494,496,supination
494,489,494,501,supination
490,484,493,497,supination
493,490,492,499,supination
493,489,500,500,supination
493,488,497,499,supination
489,484,494,498,supination
495,490,492,503,supination
492,488,486,499,supination
495,490,500,496,supination
491,484,496,501,supination
495,488,496,500,supination
492,489,495,497,supination
492,490,492,493,supination
487,484,495,499,supination
495,489,498,501,supination
489,487,495,497,supination
493,491,498,497,supination
488,483,487,492,supination
494,492,498,496,supination
492,488,497,498,supination
495,490,498,500,supination
489,483,489,500,supination
492,488,499,496,supination
490,488,494,499,supination
493,489,497,498,supination
490,486,492,498,supination
495,489,491,496,supination
489,489,499,497,supination
493,490,492,499,supination
490,483,488,498,supination
496,490,496,499,supination
492,491,499,500,supination
494,491,496,500,supination
487,483,499,496,supination
494,491,498,498,supination
492,491,497,498,supination
495,491,498,497,supination
488,484,495,502,supination
493,490,496,498,supination
490,490,497,497,supination
492,490,495,494,supination
489,485,494,499,supination
494,490,498,501,supination
489,488,493,500,supination
495,491,498,502,supination
489,484,490,497,supination
493,490,494,500,supination
490,488,497,497,supination
493,491,493,497,supination
489,486,502,494,supination
495,490,496,502,supination
493,489,493,498,supination
496,491,498,499,supination
490,485,491,494,supination
494,491,496,499,supination
490,491,497,500,supination
494,491,495,498,supination
488,484,488,498,supination
494,490,490,498,supination
492,491,496,499,supination
494,491,494,497,supination
490,486,492,503,supination
494,490,495,502,supination
493,488,496,500,supination
492,491,495,494,supination
490,486,482,500,supination
496,490,499,500,supination
491,490,499,501,supination
495,491,496,496,supination
486,484,491,497,supination
492,489,498,501,supination
493,491,497,497,supination
493,491,495,495,supination
487,485,492,501,supination
496,492,496,501,supination
490,488,497,502,supination
491,489,498,498,supination
489,483,479,493,supination
498,493,502,502,supination
492,489,498,501,supination
494,491,492,499,supination
487,485,492,496,supination
493,491,496,496,supination
491,488,499,494,supination
494,491,498,498,supination
488,485,492,495,supination
492,489,496,499,supination
493,487,496,498,supination
496,490,496,498,supination
487,486,493,496,supination
494,492,496,498,supination
491,489,500,499,supination
495,491,501,499,supination
489,485,487,498,supination
494,491,497,499,supination
490,488,490,497,supination
498,491,506,501,supination
492,486,494,499,supination
491,490,501,500,supination
487,488,496,495,supination
494,491,499,496,supination
488,485,491,496,supination
494,490,496,500,supination
490,489,497,497,supination
493,491,501,498,supination
490,485,488,495,supination
496,490,500,497,supination
493,491,498,498,supination
495,491,495,499,supination
490,485,480,495,supination
494,490,499,498,supination
491,489,495,499,supination
494,490,499,498,supination
492,486,492,498,supination
496,492,500,499,supination
493,488,497,497,supination
496,490,496,499,supination
487,484,492,492,supination
493,490,495,497,supination
495,487,500,495,supination
496,491,495,501,supination
489,484,488,494,supination
494,492,499,499,supination
492,489,487,498,supination
496,491,502,500,supination
488,485,495,495,supination
497,493,493,502,supination
495,488,492,499,supination
495,490,495,498,supination
488,485,492,495,supination
492,490,495,496,supination
491,491,498,498,supination
496,493,502,500,supination
490,486,491,492,supination
495,491,497,501,supination
493,490,497,499,supination
496,492,495,501,supination
490,486,493,497,supination
496,492,497,501,supination
494,491,498,498,supination
497,491,498,498,supination
489,485,490,496,supination
495,491,492,496,supination
493,492,498,499,supination
495,492,499,498,supination
490,487,494,500,supination
494,491,496,498,supination
494,490,495,499,supination
495,491,494,492,supination
491,487,498,498,supination
497,492,503,500,supination
491,491,482,500,supination
495,491,499,498,supination
492,487,491,495,supination
496,491,496,500,supination
493,490,498,499,supination
499,493,497,501,supination
487,486,491,498,supination
491,490,492,496,supination
492,491,498,495,supination
496,492,498,497,supination
489,486,492,496,supination
494,491,502,500,supination
493,490,496,500,supination
495,493,497,496,supination
490,486,496,499,supination
493,492,499,497,supination
494,492,495,498,supination
497,491,493,498,supination
491,487,493,498,supination
495,492,506,496,supination
492,491,501,498,supination
496,493,493,496,supination
492,487,494,498,supination
495,492,499,500,supination
494,491,497,498,supination
495,491,496,495,supination
491,487,493,498,supination
494,491,499,502,supination
495,492,498,501,supination
495,493,497,495,supination
489,487,498,497,supination
494,491,490,496,supination
492,488,505,499,supination
496,493,500,501,supination
491,487,491,495,supination
494,492,497,497,supination
490,489,497,496,supination
494,492,499,499,supination
490,486,492,495,supination
494,490,497,498,supination
494,491,498,499,supination
495,492,498,499,supination
490,486,492,495,supination
495,490,496,498,supination
493,491,494,496,supination
497,493,503,499,supination
491,487,494,503,supination
493,492,498,496,supination
489,491,497,499,supination
494,492,497,497,supination
490,486,494,497,supination
495,495,505,500,supination
493,492,499,500,supination
498,493,499,497,supination
491,486,480,497,supination
493,492,501,497,supination
490,491,499,498,supination
496,490,500,498,supination
489,488,492,497,supination
495,493,494,496,supination
492,492,498,497,supination
494,492,509,497,supination
489,486,494,498,supination
497,492,495,501,supination
493,492,498,500,supination
495,492,497,494,supination
489,487,494,497,supination
496,491,495,497,supination
489,488,498,497,supination
498,493,499,499,supination
490,488,497,495,supination
496,493,499,498,supination
492,488,496,495,supination
497,492,497,499,supination
487,485,492,495,supination
496,492,497,497,supination
495,489,504,501,supination
496,493,493,500,supination
491,486,495,496,supination
495,491,498,495,supination
490,490,496,495,supination
497,493,498,499,supination
490,487,495,497,supination
496,491,500,498,supination
491,489,497,500,supination
498,490,495,499,supination
487,487,490,495,supination
497,494,498,501,supination
492,492,492,495,supination
495,492,501,496,supination
491,488,496,496,supination
496,492,499,499,supination
494,490,495,495,supination
493,494,501,499,supination
491,488,492,499,supination
495,493,497,496,supination
494,490,494,500,supination
497,492,499,496,supination
491,487,492,497,supination
497,493,493,498,supination
495,493,506,497,supination
