sEMG1,sEMG2,sEMG3,sEMG4,training_labels
491,489,501,499,supination
496,493,498,495,supination
492,490,496,496,supination
496,493,498,498,supination
493,488,495,493,supination
499,495,500,497,supination
497,490,500,499,supination
499,494,500,496,supination
490,487,491,493,supination
496,493,488,496,supination
497,491,496,499,supination
499,494,505,497,supination
494,489,495,497,supination
495,493,501,493,supination
491,492,497,500,supination
497,493,504,496,supination
492,490,494,497,supination
499,494,500,497,supination
496,494,504,497,supination
498,492,500,496,supination
492,487,492,495,supination
498,494,499,497,supination
498,494,496,499,supination
499,494,494,499,supination
493,489,496,497,supination
497,495,502,498,supination
494,493,498,496,supination
498,494,499,495,supination
493,488,497,499,supination
497,493,500,498,supination
497,493,502,498,supination
498,493,495,494,supination
493,488,498,496,supination
500,495,499,497,supination
497,492,497,499,supination
497,494,501,496,supination
491,488,495,496,supination
496,493,498,495,supination
493,491,498,496,supination
494,493,498,497,supination
494,487,492,496,supination
502,494,499,498,supination
499,493,499,499,supination
499,494,495,496,supination
488,487,490,495,supination
495,493,497,496,supination
497,491,494,498,supination
498,493,497,499,supination
492,488,494,496,supination
500,492,507,498,supination
492,492,496,496,supination
498,493,499,496,supination
494,488,494,496,supination
498,493,499,497,supination
495,494,497,497,supination
497,493,497,498,supination
493,488,491,494,supination
500,492,498,497,supination
494,494,501,497,supination
498,495,498,497,supination
494,487,496,498,supination
496,494,499,496,supination
496,493,498,496,supination
498,495,499,496,supination
494,490,498,499,supination
497,493,498,497,supination
492,492,499,498,supination
497,493,498,495,supination
493,488,492,493,supination
498,492,497,498,supination
496,492,502,498,supination
498,494,490,496,supination
491,488,490,493,supination
497,494,496,495,supination
493,491,499,497,supination
497,494,499,499,supination
493,489,493,494,supination
497,494,499,496,supination
498,493,498,496,supination
498,493,496,496,supination
493,488,492,496,supination
500,493,500,497,supination
495,493,499,498,supination
498,494,496,497,supination
491,489,487,497,supination
497,493,501,497,supination
495,493,491,496,supination
500,493,509,497,supination
492,488,494,499,supination
498,494,496,497,supination
495,493,498,499,supination
498,493,496,496,supination
493,488,495,497,supination
499,495,491,497,supination
494,494,498,498,supination
499,494,502,496,supination
490,490,496,497,supination
497,492,497,497,supination
494,489,499,497,supination
498,495,501,497,supination
493,489,494,494,supination
499,495,496,497,supination
496,491,496,500,supination
496,493,497,496,supination
492,489,491,491,supination
497,494,500,497,supination
495,493,498,498,supination
499,495,499,498,supination
492,488,492,496,supination
495,493,501,496,supination
494,492,494,495,supination
497,494,499,498,supination
494,489,491,496,supination
497,494,494,498,supination
495,493,502,498,supination
498,494,496,497,supination
493,490,492,494,supination
497,494,500,498,supination
495,494,496,498,supination
500,495,501,497,supination
492,489,492,496,supination
496,494,498,496,supination
494,494,497,497,supination
499,495,500,497,supination
491,490,495,498,supination
496,495,498,497,supination
495,493,493,496,supination
498,493,494,496,supination
490,487,488,495,supination
496,493,499,498,supination
495,494,501,497,supination
498,495,498,498,supination
493,487,492,497,supination
496,494,500,498,supination
493,494,499,496,supination
498,495,497,498,supination
492,489,495,498,supination
498,495,495,496,supination
493,495,497,497,supination
498,494,497,495,supination
493,490,494,496,supination
497,495,496,498,supination
496,495,498,499,supination
496,494,499,494,supination
491,489,494,497,supination
497,495,498,496,supination
493,491,497,497,supination
498,495,502,497,supination
492,489,487,495,supination
496,494,498,497,supination
493,491,500,496,supination
497,495,497,496,supination
493,490,492,496,supination
499,494,499,498,supination
494,492,497,498,supination
499,495,497,497,supination
492,489,490,495,supination
497,494,497,497,supination
492,493,500,496,supination
497,495,495,498,supination
491,490,493,496,supination
496,495,495,496,supination
495,494,496,496,supination
497,494,501,497,supination
490,488,488,495,supination
498,495,498,497,supination
495,494,501,497,supination
497,493,494,497,supination
491,488,495,496,supination
495,494,497,497,supination
498,495,494,497,supination
497,494,498,499,supination
492,490,492,498,supination
497,494,497,496,supination
493,494,498,496,supination
497,494,497,495,supination
493,490,496,496,supination
499,494,497,498,supination
495,496,498,497,supination
497,494,497,498,supination
492,488,487,495,supination
497,494,497,497,supination
493,492,499,496,supination
498,496,496,499,supination
490,489,497,494,supination
495,494,496,497,supination
491,492,497,495,supination
496,494,500,497,supination
493,490,485,496,supination
496,496,500,498,supination
494,495,498,498,supination
499,494,497,496,supination
490,488,493,495,supination
498,494,497,496,supination
494,495,496,500,supination
499,496,501,497,supination
492,490,493,498,supination
498,494,496,497,supination
494,494,500,497,supination
496,495,499,495,supination
493,489,494,499,supination
497,495,498,501,supination
492,493,501,499,supination
498,494,492,495,supination
491,488,487,491,supination
496,494,498,496,supination
494,494,500,499,supination
496,495,499,499,supination
491,488,492,495,supination
496,494,500,497,supination
494,494,498,498,supination
496,495,499,498,supination
492,489,492,496,supination
497,496,496,499,supination
495,494,499,497,supination
497,494,499,495,supination
495,488,492,496,supination
497,494,497,497,supination
497,491,494,496,supination
497,495,499,498,supination
492,490,493,492,supination
497,494,497,498,supination
497,490,494,498,supination
498,494,501,500,supination
492,491,488,494,supination
497,495,506,496,supination
496,490,488,494,supination
497,494,498,495,supination
490,488,492,491,supination
497,495,499,495,supination
498,493,497,498,supination
497,495,498,497,supination
490,489,490,492,supination
498,495,498,497,supination
493,493,497,496,supination
501,495,498,498,supination
494,490,493,495,supination
498,495,498,498,supination
491,494,496,497,supination
496,494,496,496,supination
492,489,492,497,supination
497,496,499,498,supination
493,493,498,498,supination
498,494,498,500,supination
489,488,492,496,supination
496,495,496,497,supination
496,494,498,496,supination
497,495,500,498,supination
492,489,493,497,supination
498,495,500,499,supination
495,494,497,496,supination
498,494,497,497,supination
491,487,492,497,supination
498,495,499,497,supination
494,496,496,497,supination
498,494,500,496,supination
494,489,491,499,supination
498,493,502,498,supination
493,494,496,497,supination
499,495,498,497,supination
492,489,494,497,supination
498,493,499,496,supination
493,493,496,496,supination
496,494,502,492,supination
492,488,494,496,supination
499,495,492,498,supination
494,491,498,499,supination
496,496,496,500,supination
492,489,491,494,supination
496,494,496,497,supination
497,492,495,496,supination
499,496,496,499,supination
492,490,490,496,supination
498,495,496,497,supination
492,492,496,497,supination
498,494,498,500,supination
491,489,491,497,supination
496,495,497,496,supination
494,493,498,498,supination
496,494,498,497,supination
491,488,490,495,supination
496,494,496,497,supination
493,492,497,498,supination
499,495,499,498,supination
493,489,493,497,supination
498,495,503,499,supination
494,495,496,497,supination
497,494,485,497,supination
491,489,491,494,supination
497,496,498,497,supination
494,494,498,498,supination
497,494,496,497,supination
491,488,492,497,supination
498,494,495,498,supination
495,493,498,496,supination
498,495,499,497,supination
491,489,494,497,supination
500,495,493,500,supination
496,493,496,497,supination
499,493,499,495,supination
492,490,495,497,supination
497,494,501,499,supination
494,493,496,499,supination
496,495,496,497,supination
492,488,490,491,supination
497,495,498,497,supination
496,492,496,498,supination
497,495,498,500,supination
490,489,491,495,supination
498,493,498,497,supination
497,492,499,496,supination
498,494,499,497,supination
492,489,491,494,supination
496,494,498,497,supination
494,492,498,499,supination
497,494,496,498,supination
492,488,490,495,supination
497,495,495,497,supination
494,491,497,496,supination
499,496,497,500,supination
492,488,495,498,supination
498,497,497,496,supination
493,493,496,496,supination
498,493,496,499,supination
491,488,492,496,supination
499,495,502,499,supination
494,495,500,498,supination
497,495,493,497,supination
491,488,494,497,supination
498,494,496,500,supination
494,493,497,496,supination
499,495,498,497,supination
492,489,496,498,supination
494,493,500,499,supination
496,493,497,495,supination
498,493,494,498,supination
492,488,494,497,supination
497,494,498,499,supination
493,492,497,499,supination
496,493,499,498,supination
491,488,494,495,supination
499,493,494,500,supination
492,491,498,498,supination
498,495,501,499,supination
492,489,490,496,supination
495,494,497,496,supination
495,493,496,497,supination
499,493,496,498,supination
493,488,491,495,supination
496,494,500,499,supination
495,494,498,498,supination
496,494,498,498,supination
491,487,493,497,supination
496,494,498,497,supination
496,494,498,500,supination
496,494,497,496,supination
493,491,490,498,supination
498,495,504,496,supination
495,493,496,494,supination
499,493,496,496,supination
493,489,495,499,supination
497,494,499,498,supination
493,493,498,497,supination
495,493,496,496,supination
491,487,493,492,supination
495,493,497,496,supination
494,491,498,498,supination
497,494,499,498,supination
494,489,495,499,supination
496,493,497,496,supination
491,492,496,497,supination
498,495,497,495,supination
492,489,493,496,supination
498,494,498,497,supination
494,491,498,497,supination
498,494,497,496,supination
490,487,492,494,supination
496,494,498,497,supination
494,494,499,498,supination
497,494,498,498,supination
493,488,494,493,supination
497,494,498,496,supination
498,490,496,500,supination
498,496,498,496,supination
493,490,496,493,supination
498,495,497,497,supination
496,490,497,499,supination
497,494,494,497,supination
491,488,495,492,supination
496,495,499,496,supination
497,490,499,498,supination
498,495,498,498,supination
492,489,492,490,supination
498,493,498,497,supination
496,490,495,496,supination
499,495,500,499,supination
493,489,494,494,supination
