sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,493,497,497,supination
498,493,497,497,supination
498,493,497,497,supination
497,492,497,497,supination
497,492,497,497,supination
497,493,498,497,supination
497,493,498,497,supination
497,494,498,499,supination
498,494,498,501,supination
499,495,498,499,supination
498,494,498,496,supination
497,494,498,497,supination
496,494,498,497,supination
497,494,498,497,supination
498,493,497,498,supination
500,493,497,498,supination
498,492,497,497,supination
495,492,498,497,supination
497,492,498,494,supination
497,492,498,495,supination
496,493,498,498,supination
497,493,498,498,supination
495,493,498,497,supination
495,494,498,497,supination
496,494,498,498,supination
498,494,498,497,supination
496,494,498,498,supination
496,494,498,499,supination
496,494,497,498,supination
496,494,498,497,supination
496,493,498,497,supination
496,494,497,497,supination
496,493,498,497,supination
496,493,497,498,supination
497,492,497,498,supination
498,492,497,497,supination
500,492,498,497,supination
498,493,498,497,supination
498,493,498,499,supination
501,495,498,501,supination
501,495,498,502,supination
496,494,498,498,supination
492,493,498,497,supination
492,494,498,497,supination
493,494,498,496,supination
494,494,498,497,supination
494,493,498,496,supination
495,493,498,497,supination
496,493,498,497,supination
496,493,498,496,supination
496,493,498,496,supination
497,494,498,498,supination
499,494,498,500,supination
498,494,498,498,supination
496,494,498,498,supination
498,494,498,498,supination
498,494,498,499,supination
498,495,498,498,supination
498,495,498,497,supination
497,494,498,497,supination
496,493,498,497,supination
495,493,498,497,supination
495,493,498,497,supination
496,493,498,496,supination
496,492,498,496,supination
495,493,498,496,supination
496,493,498,497,supination
496,493,498,498,supination
497,494,498,499,supination
497,493,498,499,supination
498,494,498,500,supination
499,494,498,501,supination
498,494,498,500,supination
498,494,497,501,supination
496,494,498,500,supination
499,495,497,500,supination
499,495,497,497,supination
496,495,498,496,supination
496,494,497,497,supination
496,494,498,496,supination
497,494,498,495,supination
497,494,498,495,supination
496,494,498,496,supination
496,494,498,497,supination
497,494,498,497,supination
497,494,498,498,supination
496,494,498,499,supination
498,495,498,499,supination
499,494,498,499,supination
498,494,498,497,supination
497,494,498,497,supination
495,493,498,497,supination
494,493,498,497,supination
494,493,498,496,supination
494,493,498,496,supination
494,493,498,497,supination
495,493,498,497,supination
496,493,498,497,supination
497,494,498,498,supination
498,494,498,498,supination
498,494,498,498,supination
498,494,498,500,supination
497,494,498,500,supination
497,494,498,499,supination
497,494,498,498,supination
497,494,498,499,supination
496,494,498,497,supination
496,493,498,497,supination
497,493,498,497,supination
498,493,498,497,supination
498,492,497,498,supination
500,493,498,501,supination
498,493,498,498,supination
493,492,498,497,supination
496,493,498,497,supination
497,495,498,497,supination
498,495,498,496,supination
498,495,497,497,supination
497,495,497,499,supination
497,495,498,500,supination
497,495,498,499,supination
497,495,497,498,supination
497,494,497,498,supination
496,494,498,497,supination
496,493,498,496,supination
496,494,498,497,supination
496,494,498,496,supination
496,494,498,497,supination
497,494,498,498,supination
498,494,498,499,supination
498,494,498,499,supination
498,494,498,500,supination
497,494,498,499,supination
497,494,498,499,supination
497,494,498,499,supination
497,494,498,498,supination
497,493,497,498,supination
498,494,498,496,supination
497,493,498,496,supination
497,493,498,496,supination
496,493,498,496,supination
496,493,498,497,supination
496,494,498,497,supination
495,494,498,497,supination
495,494,498,498,supination
496,494,498,498,supination
497,494,498,499,supination
497,495,498,499,supination
498,494,498,500,supination
498,495,498,499,supination
496,495,498,498,supination
495,494,498,499,supination
495,493,498,497,supination
496,494,498,497,supination
496,494,498,496,supination
496,494,498,497,supination
497,493,497,499,supination
499,493,498,499,supination
496,493,498,498,supination
495,493,498,497,supination
498,495,498,497,supination
497,495,497,497,supination
497,495,497,498,supination
497,495,498,498,supination
497,495,497,498,supination
497,495,497,498,supination
497,495,498,498,supination
496,494,498,497,supination
496,494,498,497,supination
496,494,498,496,supination
496,494,498,497,supination
497,494,498,497,supination
498,494,498,497,supination
499,494,497,498,supination
498,494,498,498,supination
498,494,497,498,supination
497,494,497,498,supination
496,494,498,499,supination
496,494,498,499,supination
495,494,498,499,supination
495,494,498,499,supination
496,494,498,500,supination
496,494,498,499,supination
495,493,498,498,supination
497,494,498,497,supination
495,494,498,496,supination
495,494,498,497,supination
496,494,498,498,supination
495,494,498,497,supination
496,494,498,497,supination
497,494,498,498,supination
497,494,498,500,supination
497,494,498,499,supination
497,495,498,499,supination
497,495,497,501,supination
497,494,497,500,supination
497,494,498,498,supination
497,494,498,498,supination
497,494,497,498,supination
496,494,498,497,supination
496,494,498,496,supination
496,494,498,496,supination
495,493,498,498,supination
496,494,498,499,supination
499,494,497,498,supination
499,495,497,497,supination
499,495,497,498,supination
501,495,497,500,supination
501,495,497,501,supination
499,495,497,500,supination
497,495,497,499,supination
497,495,497,498,supination
496,495,497,498,supination
495,494,498,498,supination
495,494,498,497,supination
494,493,498,497,supination
495,493,498,497,supination
497,493,498,498,supination
497,494,497,498,supination
498,495,498,497,supination
497,495,498,497,supination
496,494,498,496,supination
496,494,498,497,supination
496,495,498,498,supination
495,495,497,498,supination
495,495,498,498,supination
495,495,498,498,supination
496,494,498,498,supination
496,494,498,498,supination
496,494,498,497,supination
496,494,498,497,supination
496,493,498,497,supination
497,494,498,497,supination
496,494,498,498,supination
496,494,498,498,supination
497,494,498,498,supination
498,495,497,499,supination
496,495,498,499,supination
496,495,498,500,supination
496,495,498,499,supination
496,495,498,499,supination
496,494,498,499,supination
497,495,498,500,supination
496,495,498,499,supination
496,494,498,497,supination
497,494,498,498,supination
498,493,497,497,supination
499,493,498,498,supination
498,493,498,497,supination
497,494,498,497,supination
500,495,498,498,supination
501,496,497,499,supination
498,495,498,499,supination
497,496,497,498,supination
499,496,497,500,supination
498,496,497,500,supination
497,495,498,500,supination
497,495,498,499,supination
497,495,498,498,supination
498,494,498,496,supination
498,494,498,496,supination
498,493,498,496,supination
498,493,498,496,supination
498,493,498,496,supination
498,494,498,497,supination
497,494,498,498,supination
496,494,498,498,supination
497,495,498,499,supination
498,495,498,500,supination
496,495,498,499,supination
495,495,498,498,supination
496,495,498,498,supination
496,494,498,498,supination
496,494,498,498,supination
496,494,498,498,supination
496,493,497,498,supination
496,493,498,498,supination
496,493,498,498,supination
497,493,498,498,supination
497,494,498,498,supination
497,495,498,497,supination
498,495,498,496,supination
498,495,498,498,supination
497,495,497,498,supination
497,495,497,498,supination
498,495,498,499,supination
498,495,497,499,supination
498,495,497,499,supination
497,494,498,497,supination
497,494,497,498,supination
497,494,497,501,supination
497,494,497,498,supination
497,494,498,496,supination
497,494,498,496,supination
498,494,497,498,supination
499,494,497,500,supination
499,495,498,498,supination
498,495,497,498,supination
498,495,497,498,supination
498,495,497,498,supination
497,495,497,498,supination
497,495,497,499,supination
497,495,497,498,supination
498,495,497,498,supination
499,495,497,499,supination
498,494,497,499,supination
496,494,497,498,supination
493,493,498,497,supination
492,494,498,497,supination
494,494,498,497,supination
496,494,498,497,supination
496,495,498,496,supination
496,495,498,497,supination
496,495,497,498,supination
496,495,497,498,supination
496,495,497,498,supination
497,494,497,498,supination
497,495,497,499,supination
497,494,498,500,supination
498,494,497,501,supination
498,494,498,498,supination
496,494,498,497,supination
496,493,498,497,supination
496,494,498,497,supination
496,495,498,496,supination
496,494,498,497,supination
496,494,498,498,supination
496,494,498,499,supination
497,495,497,499,supination
497,495,497,498,supination
497,495,497,499,supination
496,495,497,500,supination
496,495,497,499,supination
498,495,497,498,supination
499,495,497,499,supination
498,495,497,497,supination
498,494,497,497,supination
497,494,497,498,supination
497,494,497,498,supination
497,494,497,497,supination
497,495,498,497,supination
496,494,498,497,supination
496,494,498,498,supination
496,495,497,499,supination
495,495,497,499,supination
495,495,497,498,supination
497,495,497,498,supination
498,494,497,498,supination
497,494,497,498,supination
497,494,497,498,supination
497,494,497,498,supination
498,493,498,497,supination
499,494,497,498,supination
498,493,497,498,supination
498,493,497,497,supination
497,492,498,496,supination
497,493,498,497,supination
497,493,498,497,supination
496,494,498,498,supination
496,494,498,500,supination
496,495,497,498,supination
496,495,497,498,supination
497,495,497,498,supination
497,495,497,498,supination
498,495,497,498,supination
497,495,497,498,supination
496,495,498,497,supination
497,494,497,497,supination
496,494,497,497,supination
497,494,497,497,supination
497,494,497,498,supination
499,494,497,498,supination
499,494,497,498,supination
498,494,497,497,supination
497,495,497,499,supination
497,495,497,498,supination
497,495,497,498,supination
498,495,497,498,supination
499,496,497,499,supination
497,496,497,501,supination
496,495,497,500,supination
497,495,497,497,supination
497,495,497,496,supination
495,494,498,496,supination
496,494,498,497,supination
497,494,497,498,supination
497,494,497,498,supination
497,495,498,497,supination
497,494,498,497,supination
498,494,497,498,supination
497,494,497,498,supination
497,494,497,498,supination
497,495,497,499,supination
496,495,497,499,supination
495,494,497,499,supination
496,494,497,499,supination
497,494,497,498,supination
