sEMG1,sEMG2,sEMG3,sEMG4,training_labels
500,476,491,497,supination
492,472,480,489,supination
499,477,497,495,supination
496,474,486,497,supination
499,478,493,497,supination
494,472,488,497,supination
498,477,489,496,supination
493,474,491,496,supination
501,478,491,496,supination
497,473,485,496,supination
501,477,489,500,supination
495,474,491,497,supination
500,476,497,497,supination
494,470,480,497,supination
501,477,495,495,supination
499,477,489,498,supination
504,478,492,496,supination
493,473,485,490,supination
497,476,491,496,supination
499,473,485,496,supination
501,477,493,499,supination
492,473,488,491,supination
499,478,490,497,supination
501,474,489,497,supination
498,477,490,496,supination
493,472,485,490,supination
498,476,491,497,supination
500,475,491,499,supination
500,479,495,500,supination
493,472,487,491,supination
502,478,491,499,supination
497,474,492,497,supination
499,479,488,499,supination
495,473,488,493,supination
501,479,496,498,supination
495,475,488,495,supination
498,480,497,496,supination
493,473,484,495,supination
497,478,489,497,supination
498,477,492,497,supination
502,480,494,500,supination
495,474,482,495,supination
500,478,486,497,supination
497,479,490,497,supination
499,479,495,496,supination
492,474,486,496,supination
499,480,493,499,supination
501,481,496,499,supination
501,478,489,498,supination
494,473,491,496,supination
501,480,492,498,supination
498,481,492,500,supination
498,480,493,498,supination
493,475,496,496,supination
499,479,485,497,supination
499,480,490,496,supination
501,479,492,497,supination
495,476,495,499,supination
501,481,494,499,supination
499,477,494,500,supination
499,481,492,496,supination
496,476,487,494,supination
502,482,492,498,supination
496,480,492,497,supination
501,482,495,498,supination
493,476,486,493,supination
500,481,491,498,supination
497,480,493,496,supination
502,482,497,497,supination
496,477,485,497,supination
501,482,495,498,supination
496,482,495,497,supination
498,481,494,495,supination
495,477,485,498,supination
502,482,496,498,supination
497,482,490,496,supination
498,482,495,499,supination
493,476,488,496,supination
499,482,490,498,supination
497,481,493,498,supination
500,485,497,499,supination
496,478,493,499,supination
499,483,495,498,supination
496,482,489,499,supination
497,483,499,497,supination
493,479,487,496,supination
500,484,496,499,supination
501,481,491,498,supination
498,484,497,497,supination
495,478,489,492,supination
500,483,494,497,supination
498,479,493,496,supination
500,484,497,501,supination
496,480,491,494,supination
501,484,494,496,supination
498,482,492,497,supination
498,484,494,497,supination
493,479,479,494,supination
500,484,504,498,supination
496,482,497,500,supination
498,485,498,496,supination
492,479,489,496,supination
499,483,495,496,supination
497,484,495,498,supination
498,485,497,497,supination
495,479,490,498,supination
499,485,494,496,supination
498,486,500,496,supination
500,486,494,497,supination
493,479,491,497,supination
499,485,491,496,supination
498,487,499,501,supination
499,484,495,496,supination
491,480,495,495,supination
498,485,494,497,supination
496,485,496,498,supination
499,487,497,496,supination
494,482,494,499,supination
497,483,495,498,supination
492,485,497,494,supination
499,487,495,496,supination
493,480,497,496,supination
499,486,497,500,supination
498,485,496,496,supination
499,486,496,498,supination
493,480,490,493,supination
500,487,496,499,supination
497,484,499,496,supination
498,488,492,498,supination
494,481,489,496,supination
497,486,497,497,supination
495,483,494,497,supination
497,486,495,497,supination
493,483,491,498,supination
500,488,498,498,supination
495,484,496,498,supination
499,488,505,496,supination
492,481,479,494,supination
498,487,497,497,supination
494,487,500,496,supination
500,488,499,500,supination
496,482,490,499,supination
499,488,497,496,supination
495,486,496,496,supination
501,488,499,497,supination
495,482,493,495,supination
500,488,495,498,supination
496,488,497,499,supination
498,487,496,496,supination
493,482,494,495,supination
501,488,497,498,supination
498,488,492,501,supination
500,488,502,497,supination
493,483,490,498,supination
499,487,495,497,supination
495,488,499,495,supination
497,488,497,497,supination
496,483,494,500,supination
498,487,497,499,supination
497,488,497,499,supination
498,488,495,494,supination
491,482,494,496,supination
498,489,498,496,supination
498,489,497,499,supination
499,489,501,497,supination
494,483,496,499,supination
498,490,497,495,supination
496,487,497,496,supination
499,490,496,497,supination
494,484,493,492,supination
499,489,496,499,supination
498,485,497,498,supination
500,489,494,498,supination
495,482,497,493,supination
499,490,494,498,supination
494,486,500,497,supination
499,490,499,498,supination
493,485,493,495,supination
500,487,497,497,supination
493,487,496,493,supination
499,489,498,496,supination
494,484,492,495,supination
501,491,497,499,supination
497,487,498,501,supination
501,489,500,498,supination
496,483,488,493,supination
498,489,502,499,supination
498,489,498,498,supination
500,491,499,499,supination
493,483,493,498,supination
503,490,499,497,supination
498,489,501,500,supination
501,489,497,499,supination
496,485,495,498,supination
501,491,499,499,supination
495,490,495,495,supination
499,490,498,495,supination
493,483,495,496,supination
499,490,498,498,supination
498,489,499,500,supination
502,490,499,499,supination
491,485,491,493,supination
497,489,496,497,supination
495,488,496,497,supination
501,490,499,498,supination
494,485,495,495,supination
502,491,499,500,supination
499,489,498,497,supination
498,489,497,496,supination
494,485,490,496,supination
500,490,499,498,supination
495,490,498,497,supination
502,492,502,501,supination
494,484,488,494,supination
498,489,497,496,supination
501,489,493,496,supination
502,494,502,500,supination
497,487,488,493,supination
500,491,501,500,supination
503,488,497,497,supination
502,490,497,498,supination
493,485,492,493,supination
504,493,496,498,supination
504,489,506,503,supination
498,492,495,497,supination
497,486,493,494,supination
499,490,497,494,supination
495,489,498,496,supination
502,492,500,499,supination
497,487,494,496,supination
501,491,500,498,supination
497,487,497,497,supination
499,489,497,497,supination
496,486,493,495,supination
501,493,500,498,supination
500,491,499,499,supination
502,492,499,500,supination
497,486,494,496,supination
500,490,497,497,supination
498,491,497,498,supination
501,492,500,498,supination
497,486,496,502,supination
501,492,499,497,supination
499,491,501,498,supination
500,491,493,496,supination
497,486,497,497,supination
501,492,495,498,supination
502,492,503,502,supination
501,492,503,495,supination
495,486,489,497,supination
502,492,500,498,supination
497,490,497,497,supination
503,493,498,499,supination
498,488,495,497,supination
502,493,498,498,supination
498,488,497,499,supination
501,492,499,499,supination
494,486,492,496,supination
502,492,499,498,supination
500,487,498,497,supination
502,493,497,497,supination
496,488,493,490,supination
503,493,497,497,supination
501,490,498,498,supination
504,492,500,501,supination
495,487,497,494,supination
501,492,496,500,supination
497,488,494,494,supination
502,492,498,497,supination
497,485,492,496,supination
502,492,499,501,supination
500,490,500,503,supination
502,491,498,499,supination
497,485,491,494,supination
501,492,497,496,supination
502,491,501,497,supination
502,492,499,498,supination
500,485,494,502,supination
500,491,496,496,supination
498,492,495,494,supination
502,492,501,498,supination
499,487,493,498,supination
505,493,499,501,supination
500,491,499,498,supination
504,492,496,503,supination
494,487,493,496,supination
502,491,497,498,supination
503,493,500,496,supination
504,493,499,498,supination
497,486,496,499,supination
501,491,498,497,supination
498,491,497,497,supination
502,492,498,495,supination
498,485,498,498,supination
505,492,503,501,supination
497,491,494,499,supination
504,491,503,497,supination
496,486,492,495,supination
505,491,497,499,supination
499,487,497,502,supination
506,493,500,501,supination
494,486,492,496,supination
500,491,497,497,supination
500,488,499,498,supination
504,492,496,499,supination
497,485,494,496,supination
503,491,500,498,supination
503,491,497,500,supination
503,490,498,498,supination
497,484,491,495,supination
503,492,497,497,supination
503,490,497,501,supination
502,492,500,501,supination
496,486,488,496,supination
503,493,503,498,supination
504,487,495,497,supination
502,490,499,496,supination
498,487,492,494,supination
505,492,496,501,supination
502,487,499,501,supination
504,489,496,498,supination
500,486,491,492,supination
505,491,498,501,supination
504,489,499,497,supination
503,491,498,497,supination
498,486,486,495,supination
505,489,496,498,supination
498,486,496,497,supination
505,489,494,498,supination
501,486,493,493,supination
503,492,502,498,supination
499,488,496,499,supination
504,490,499,498,supination
499,484,484,497,supination
504,490,499,499,supination
503,490,500,502,supination
504,490,498,501,supination
497,485,492,498,supination
503,491,496,496,supination
498,490,495,497,supination
502,489,493,499,supination
500,484,494,499,supination
505,489,498,501,supination
504,491,495,500,supination
508,490,497,501,supination
497,482,495,498,supination
502,490,495,496,supination
503,490,497,498,supination
504,490,497,496,supination
502,484,496,500,supination
501,489,495,497,supination
500,489,495,498,supination
504,489,495,496,supination
497,484,494,498,supination
504,490,497,499,supination
504,489,503,498,supination
503,489,494,493,supination
496,483,492,497,supination
505,491,496,498,supination
502,487,498,500,supination
507,490,496,499,supination
498,483,491,495,supination
505,488,490,498,supination
496,486,500,496,supination
505,492,495,498,supination
501,485,490,497,supination
501,489,497,500,supination
497,487,496,498,supination
503,489,495,496,supination
497,482,489,495,supination
506,489,498,501,supination
502,488,492,500,supination
502,489,497,498,supination
498,484,490,497,supination
503,488,494,498,supination
501,488,493,498,supination
505,490,496,500,supination
497,482,491,501,supination
506,489,498,498,supination
504,488,491,498,supination
502,489,494,498,supination
500,484,495,499,supination
503,489,500,498,supination
499,489,495,499,supination
507,490,496,500,supination
499,483,494,497,supination
503,488,491,497,supination
500,488,496,500,supination
505,490,497,496,supination
500,484,491,499,supination
504,487,496,498,supination
507,489,495,500,supination
502,489,494,493,supination
496,482,493,498,supination
501,488,496,498,supination
503,488,493,499,supination
505,488,498,498,supination
