sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,495,497,497,supination
493,491,493,494,supination
499,496,500,498,supination
492,492,499,497,supination
498,497,499,498,supination
493,491,492,495,supination
499,496,498,496,supination
497,495,498,498,supination
498,496,498,496,supination
493,490,494,495,supination
496,495,498,495,supination
497,495,498,497,supination
497,495,499,497,supination
494,490,493,495,supination
496,496,499,495,supination
496,495,499,497,supination
497,495,498,495,supination
492,489,495,498,supination
495,495,501,495,supination
494,497,496,497,supination
499,496,500,495,supination
491,490,497,498,supination
496,495,499,498,supination
495,494,496,497,supination
499,495,505,497,supination
494,492,492,491,supination
498,496,501,498,supination
495,495,499,496,supination
497,495,499,499,supination
490,489,493,497,supination
498,495,499,496,supination
496,496,499,496,supination
497,497,500,497,supination
491,491,494,496,supination
496,495,499,496,supination
494,495,498,496,supination
498,495,498,497,supination
493,491,495,495,supination
499,495,500,497,supination
496,495,499,499,supination
496,495,499,498,supination
493,489,494,499,supination
497,496,498,497,supination
496,496,500,493,supination
498,496,498,491,supination
492,490,498,498,supination
497,496,499,494,supination
494,492,499,495,supination
499,494,498,498,supination
491,490,494,493,supination
500,498,499,498,supination
495,496,499,494,supination
496,496,499,495,supination
490,490,491,490,supination
497,495,498,495,supination
497,492,501,502,supination
495,496,500,493,supination
493,491,492,491,supination
497,497,497,494,supination
494,492,499,494,supination
497,495,502,495,supination
493,491,493,496,supination
498,496,500,500,supination
494,492,499,498,supination
499,496,497,496,supination
490,491,489,492,supination
496,497,499,498,supination
496,496,498,497,supination
500,498,502,497,supination
494,489,490,497,supination
499,495,498,495,supination
496,496,498,495,supination
496,497,498,497,supination
493,491,494,497,supination
498,496,498,498,supination
494,497,498,497,supination
498,495,498,497,supination
493,491,496,496,supination
498,497,499,496,supination
495,496,501,497,supination
498,498,495,495,supination
494,491,495,495,supination
497,496,496,494,supination
496,496,499,496,supination
500,496,502,499,supination
493,492,493,499,supination
498,497,500,494,supination
497,496,499,494,supination
498,496,498,491,supination
491,490,496,495,supination
498,496,499,499,supination
494,494,500,496,supination
498,497,499,496,supination
491,490,492,491,supination
497,495,498,495,supination
495,493,498,497,supination
498,497,498,495,supination
495,493,494,494,supination
497,496,500,497,supination
493,495,497,494,supination
499,497,497,496,supination
494,490,493,495,supination
500,496,498,498,supination
495,496,502,497,supination
508,499,502,506,supination
490,492,493,493,supination
498,497,498,495,supination
493,496,498,493,supination
496,496,502,495,supination
492,491,495,497,supination
498,497,500,498,supination
498,496,497,501,supination
496,496,496,490,supination
492,492,497,495,supination
498,497,500,495,supination
493,495,499,497,supination
498,496,499,499,supination
493,490,493,492,supination
499,496,498,495,supination
494,493,498,495,supination
497,498,500,497,supination
493,491,493,494,supination
498,498,500,498,supination
493,495,498,494,supination
497,497,501,497,supination
493,491,489,491,supination
498,497,504,498,supination
493,494,499,498,supination
499,497,503,497,supination
494,491,492,494,supination
499,497,498,496,supination
497,497,501,497,supination
499,498,497,497,supination
492,492,495,496,supination
495,497,499,495,supination
493,496,498,497,supination
500,497,499,502,supination
491,492,494,494,supination
495,497,499,496,supination
494,498,500,497,supination
499,496,499,495,supination
492,491,495,497,supination
496,496,498,496,supination
498,496,498,497,supination
497,498,498,496,supination
493,492,495,496,supination
497,498,501,497,supination
495,496,498,496,supination
504,496,499,501,supination
491,493,494,496,supination
497,497,498,497,supination
496,497,499,497,supination
497,496,499,496,supination
492,490,493,494,supination
496,496,499,495,supination
496,495,500,496,supination
498,497,500,498,supination
493,491,490,492,supination
497,497,499,494,supination
493,494,498,495,supination
499,497,498,498,supination
492,490,493,493,supination
501,498,498,498,supination
493,496,499,496,supination
496,497,499,496,supination
491,491,493,491,supination
497,496,498,496,supination
495,496,500,497,supination
500,498,500,498,supination
492,492,494,496,supination
499,497,500,496,supination
496,492,499,495,supination
497,496,496,495,supination
493,492,494,492,supination
497,497,499,497,supination
499,492,496,496,supination
497,497,499,497,supination
491,490,495,490,supination
498,497,492,496,supination
499,495,498,497,supination
499,497,499,497,supination
492,490,493,491,supination
497,496,498,495,supination
498,493,497,497,supination
497,495,499,496,supination
497,490,493,495,supination
499,495,499,498,supination
494,497,497,498,supination
495,496,498,496,supination
491,490,493,491,supination
498,498,498,494,supination
494,494,499,497,supination
498,497,500,496,supination
497,490,494,500,supination
498,493,496,491,supination
496,494,497,499,supination
497,498,498,495,supination
493,492,493,495,supination
498,498,502,496,supination
497,496,500,497,supination
496,496,501,495,supination
492,491,492,494,supination
498,496,499,497,supination
495,496,498,499,supination
497,497,500,496,supination
492,489,495,492,supination
497,495,501,496,supination
496,496,496,497,supination
498,496,498,494,supination
493,491,498,497,supination
500,498,499,499,supination
496,496,499,498,supination
497,494,498,496,supination
491,490,492,494,supination
496,496,498,497,supination
492,492,500,500,supination
497,496,501,500,supination
493,491,489,495,supination
498,495,501,497,supination
492,494,498,495,supination
499,494,499,496,supination
493,491,493,496,supination
497,495,499,496,supination
497,496,499,498,supination
496,496,498,495,supination
490,491,492,495,supination
496,495,499,496,supination
492,494,500,497,supination
500,496,497,499,supination
491,490,495,494,supination
498,494,493,495,supination
493,495,500,495,supination
497,494,498,495,supination
491,490,493,496,supination
497,496,498,497,supination
494,496,498,495,supination
498,495,498,495,supination
493,490,492,495,supination
497,496,498,495,supination
494,495,499,497,supination
498,496,499,497,supination
493,490,493,496,supination
497,495,496,496,supination
496,495,495,494,supination
499,494,499,499,supination
492,489,498,499,supination
499,494,497,498,supination
494,493,501,498,supination
493,494,497,488,supination
490,490,494,495,supination
496,497,500,496,supination
495,496,500,497,supination
498,497,497,495,supination
494,489,496,496,supination
498,495,501,496,supination
494,493,494,495,supination
499,495,498,499,supination
492,490,494,493,supination
493,494,499,496,supination
495,490,498,497,supination
497,495,496,493,supination
492,489,496,491,supination
497,495,492,497,supination
498,493,501,500,supination
499,496,498,496,supination
492,489,492,492,supination
497,495,497,494,supination
495,492,498,497,supination
496,496,500,497,supination
494,490,494,496,supination
497,496,499,494,supination
491,494,498,494,supination
497,495,497,494,supination
491,491,492,494,supination
498,496,499,496,supination
494,494,498,498,supination
499,495,501,496,supination
491,490,491,494,supination
497,495,497,496,supination
495,495,497,495,supination
498,496,500,497,supination
492,490,492,496,supination
499,496,499,497,supination
491,493,496,496,supination
497,496,500,494,supination
491,490,491,494,supination
498,496,499,496,supination
496,496,498,497,supination
498,497,498,496,supination
491,490,496,496,supination
497,495,493,494,supination
497,496,503,493,supination
497,496,497,494,supination
493,491,499,497,supination
499,497,496,495,supination
495,495,498,495,supination
498,495,496,491,supination
493,489,497,498,supination
498,496,498,495,supination
495,495,498,496,supination
496,495,498,497,supination
492,490,492,495,supination
496,495,498,495,supination
495,496,496,495,supination
498,496,498,498,supination
493,490,492,495,supination
498,495,498,496,supination
494,494,499,495,supination
496,496,497,493,supination
493,491,494,494,supination
496,495,499,498,supination
494,497,498,494,supination
498,497,498,494,supination
492,490,494,494,supination
497,495,497,494,supination
495,496,498,496,supination
497,496,498,496,supination
491,491,498,499,supination
499,495,496,492,supination
494,491,497,495,supination
497,495,498,496,supination
492,489,491,490,supination
496,495,499,496,supination
501,493,497,497,supination
497,497,501,494,supination
491,490,490,489,supination
497,495,498,495,supination
497,494,497,494,supination
498,496,499,497,supination
495,490,493,495,supination
494,494,500,494,supination
494,492,497,495,supination
498,495,502,494,supination
494,490,489,495,supination
496,494,499,497,supination
493,494,499,498,supination
496,494,499,497,supination
494,489,491,495,supination
496,495,498,493,supination
495,495,498,495,supination
498,495,499,497,supination
493,490,493,493,supination
497,495,497,495,supination
493,496,497,496,supination
497,496,497,493,supination
492,489,496,497,supination
497,496,499,497,supination
494,493,499,496,supination
498,495,499,496,supination
489,489,494,489,supination
498,494,497,494,supination
494,492,498,496,supination
496,495,499,497,supination
494,490,493,498,supination
496,494,498,494,supination
493,492,497,493,supination
498,496,500,495,supination
492,490,492,496,supination
501,496,502,498,supination
495,496,497,495,supination
496,495,501,496,supination
491,490,489,494,supination
497,495,499,496,supination
493,495,499,497,supination
497,496,499,498,supination
493,490,495,497,supination
498,495,498,495,supination
495,495,497,496,supination
496,495,498,493,supination
492,491,494,495,supination
498,496,499,497,supination
497,495,499,497,supination
497,494,498,493,supination
492,490,495,496,supination
498,495,498,496,supination
495,495,499,495,supination
497,496,502,493,supination
490,489,492,494,supination
496,495,499,495,supination
494,492,499,497,supination
497,495,498,497,supination
492,490,494,492,supination
501,496,499,497,supination
495,496,500,496,supination
496,497,498,494,supination
491,490,492,492,supination
497,497,499,496,supination
494,494,499,498,supination
499,496,500,498,supination
489,489,493,493,supination
495,495,498,495,supination
493,495,499,495,supination
498,497,500,496,supination
493,491,494,496,supination
497,496,499,496,supination
498,495,498,494,supination
497,496,499,496,supination
492,490,492,494,supination
500,495,500,496,supination
494,496,500,497,supination
497,496,501,495,supination
492,490,497,497,supination
498,495,497,497,supination
492,494,495,496,supination
500,498,498,496,supination
493,492,499,496,supination
496,496,499,496,supination
494,495,499,496,supination
495,495,498,493,supination
492,490,497,497,supination
495,495,498,496,supination
497,497,499,498,supination
497,496,499,497,supination
493,490,495,496,supination
496,495,499,495,supination
495,495,499,497,supination
497,496,499,495,supination
494,491,499,499,supination
497,496,499,496,supination
495,493,499,497,supination
496,494,498,494,supination
491,491,497,495,supination
497,496,500,497,supination
494,493,500,497,supination
500,496,499,497,supination
494,491,493,495,supination
497,495,498,496,supination
496,492,497,496,supination
498,495,499,496,supination
492,490,495,495,supination
497,496,502,496,supination
494,494,496,495,supination
497,496,499,495,supination
494,490,493,495,supination
498,496,499,496,supination
495,495,501,498,supination
498,497,499,497,supination
491,490,491,494,supination
495,494,499,496,supination
494,494,498,496,supination
498,496,499,497,supination
491,490,493,496,supination
497,495,500,496,supination
493,495,499,497,supination
497,496,499,496,supination
492,490,496,497,supination
497,495,499,497,supination
495,496,499,498,supination
497,496,499,493,supination
491,490,496,496,supination
497,495,498,497,supination
495,493,498,497,supination
499,497,499,497,supination
492,491,495,493,supination
495,495,495,497,supination
494,492,498,496,supination
497,496,500,496,supination
491,491,492,494,supination
500,495,500,500,supination
493,494,500,497,supination
498,497,501,498,supination
491,490,490,493,supination
497,496,499,497,supination
494,497,499,496,supination
495,497,500,498,supination
492,491,494,496,supination
498,495,498,495,supination
496,495,498,496,supination
498,496,499,496,supination
493,489,496,495,supination
497,495,502,496,supination
495,496,498,497,supination
498,494,501,493,supination
491,490,496,497,supination
497,496,499,496,supination
495,496,500,499,supination
497,496,500,497,supination
492,491,494,496,supination
496,497,500,494,supination
494,492,495,496,supination
499,495,499,499,supination
490,491,493,493,supination
499,497,501,498,supination
494,492,499,497,supination
496,497,499,497,supination
491,490,493,494,supination
496,496,496,496,supination
494,496,500,496,supination
497,497,499,497,supination
492,491,494,497,supination
497,493,499,498,supination
495,496,500,494,supination
499,497,496,497,supination
493,491,493,496,supination
498,498,499,498,supination
495,496,498,496,supination
496,497,501,496,supination
490,490,494,494,supination
496,496,498,495,supination
495,497,500,497,supination
497,497,500,499,supination
