sEMG1,sEMG2,sEMG3,sEMG4,training_labels
495,488,498,493,flexion
496,489,498,489,flexion
496,488,498,489,flexion
496,487,497,491,flexion
496,487,498,493,flexion
497,490,498,493,flexion
496,489,498,491,flexion
497,487,498,485,flexion
496,489,498,487,flexion
495,490,498,490,flexion
495,489,498,490,flexion
496,488,498,491,flexion
496,489,498,490,flexion
495,488,498,489,flexion
495,486,498,481,flexion
495,487,499,484,flexion
496,489,498,494,flexion
496,490,498,492,flexion
498,491,498,496,flexion
498,489,498,491,flexion
497,486,498,494,flexion
496,488,498,492,flexion
495,490,498,490,flexion
496,489,498,489,flexion
496,485,498,491,flexion
496,490,498,495,flexion
496,491,498,494,flexion
497,491,498,493,flexion
496,489,498,491,flexion
495,488,498,490,flexion
496,489,499,489,flexion
497,490,499,488,flexion
497,489,499,493,flexion
498,489,499,493,flexion
498,488,499,492,flexion
496,488,498,494,flexion
497,491,498,495,flexion
497,490,499,494,flexion
496,488,498,491,flexion
496,490,499,486,flexion
496,488,499,484,flexion
497,487,499,486,flexion
496,488,499,490,flexion
497,489,499,491,flexion
496,490,499,492,flexion
496,490,499,493,flexion
495,490,499,492,flexion
495,490,499,490,flexion
496,490,499,490,flexion
498,489,499,491,flexion
497,489,499,488,flexion
495,489,499,485,flexion
496,490,499,492,flexion
497,490,499,495,flexion
497,490,499,490,flexion
496,488,499,491,flexion
495,486,499,490,flexion
495,489,499,492,flexion
496,490,499,494,flexion
496,490,499,493,flexion
497,489,499,491,flexion
498,490,499,479,flexion
498,491,499,492,flexion
497,489,499,489,flexion
497,490,499,493,flexion
497,488,499,491,flexion
497,487,499,492,flexion
498,490,499,493,flexion
498,491,499,491,flexion
497,490,499,489,flexion
497,490,499,490,flexion
498,489,499,491,flexion
497,484,500,489,flexion
496,486,499,492,flexion
497,489,499,488,flexion
497,494,499,482,flexion
496,492,499,480,flexion
497,491,499,499,flexion
499,491,499,497,flexion
498,490,499,491,flexion
497,490,499,494,flexion
498,491,499,496,flexion
498,491,499,495,flexion
497,490,499,493,flexion
497,489,499,493,flexion
496,489,499,491,flexion
497,490,499,490,flexion
499,491,499,492,flexion
499,490,499,495,flexion
499,489,499,493,flexion
498,489,500,485,flexion
496,490,500,493,flexion
497,491,499,495,flexion
497,491,500,492,flexion
498,491,500,491,flexion
497,490,500,485,flexion
496,490,500,490,flexion
498,491,499,494,flexion
499,490,499,494,flexion
497,489,499,494,flexion
498,489,500,493,flexion
497,488,500,490,flexion
498,491,500,490,flexion
496,489,500,487,flexion
496,489,500,492,flexion
497,489,499,496,flexion
498,489,499,492,flexion
499,492,500,491,flexion
500,492,500,494,flexion
499,490,500,490,flexion
499,490,500,491,flexion
499,491,500,494,flexion
499,492,500,495,flexion
498,491,500,497,flexion
496,489,499,495,flexion
497,490,500,494,flexion
498,491,500,494,flexion
496,488,500,489,flexion
497,489,500,488,flexion
497,491,500,487,flexion
497,488,500,487,flexion
498,490,500,488,flexion
498,491,500,492,flexion
498,491,500,491,flexion
497,490,500,493,flexion
498,489,500,493,flexion
499,490,500,494,flexion
499,493,500,491,flexion
499,492,500,470,flexion
498,492,500,488,flexion
498,491,500,499,flexion
499,491,500,500,flexion
498,490,499,494,flexion
498,491,500,492,flexion
498,490,500,492,flexion
499,491,500,491,flexion
500,491,500,493,flexion
499,489,500,492,flexion
497,488,500,494,flexion
498,488,500,494,flexion
499,490,500,494,flexion
499,492,500,496,flexion
499,491,500,492,flexion
499,492,500,492,flexion
499,494,500,493,flexion
498,491,500,494,flexion
498,490,500,494,flexion
499,491,500,489,flexion
499,491,500,491,flexion
498,490,500,488,flexion
499,490,500,492,flexion
500,491,500,493,flexion
500,492,500,492,flexion
498,491,500,490,flexion
497,490,500,494,flexion
498,490,500,497,flexion
498,490,500,495,flexion
498,491,500,490,flexion
499,491,500,490,flexion
499,492,500,493,flexion
500,494,500,495,flexion
500,492,500,496,flexion
498,490,500,492,flexion
497,490,500,490,flexion
497,490,500,490,flexion
499,492,500,490,flexion
499,491,500,493,flexion
497,491,500,494,flexion
497,492,500,494,flexion
498,491,500,494,flexion
497,491,500,495,flexion
499,492,500,496,flexion
499,492,500,495,flexion
499,491,500,494,flexion
499,493,500,493,flexion
498,492,500,491,flexion
499,491,500,492,flexion
499,492,500,492,flexion
498,488,500,491,flexion
498,491,500,493,flexion
500,493,500,496,flexion
501,489,500,492,flexion
500,491,500,481,flexion
498,489,501,490,flexion
498,491,500,493,flexion
500,495,500,496,flexion
499,493,500,494,flexion
500,493,500,495,flexion
501,492,500,496,flexion
501,493,500,497,flexion
499,491,500,488,flexion
498,491,500,491,flexion
498,491,500,493,flexion
498,491,500,493,flexion
499,492,500,489,flexion
498,491,500,485,flexion
498,491,500,484,flexion
499,492,500,487,flexion
499,492,500,497,flexion
499,491,500,495,flexion
498,492,500,493,flexion
499,492,500,495,flexion
499,493,500,495,flexion
499,492,500,494,flexion
499,491,500,493,flexion
500,491,500,494,flexion
500,490,500,494,flexion
499,489,500,492,flexion
498,490,500,492,flexion
497,491,500,495,flexion
498,492,500,492,flexion
497,492,500,492,flexion
498,493,500,491,flexion
499,492,500,489,flexion
499,491,500,491,flexion
500,493,500,496,flexion
501,492,500,496,flexion
499,489,500,493,flexion
499,492,500,493,flexion
501,493,500,495,flexion
501,494,500,492,flexion
499,490,500,490,flexion
499,492,500,495,flexion
500,494,500,497,flexion
498,492,500,492,flexion
498,491,500,493,flexion
496,489,500,493,flexion
497,492,500,489,flexion
498,492,500,494,flexion
499,492,500,493,flexion
499,493,500,495,flexion
501,493,500,496,flexion
500,492,500,494,flexion
500,492,500,498,flexion
499,492,500,494,flexion
499,492,500,486,flexion
501,493,500,493,flexion
500,493,500,495,flexion
499,490,500,490,flexion
499,489,500,492,flexion
500,491,500,495,flexion
502,493,500,493,flexion
501,491,500,496,flexion
499,490,500,492,flexion
499,491,500,491,flexion
499,493,500,496,flexion
499,491,500,495,flexion
499,492,500,486,flexion
501,495,500,492,flexion
500,494,500,495,flexion
500,492,500,495,flexion
500,492,500,492,flexion
500,493,500,489,flexion
499,492,500,486,flexion
499,491,500,497,flexion
499,491,500,493,flexion
499,490,500,496,flexion
499,491,500,497,flexion
500,492,500,493,flexion
502,491,500,492,flexion
501,492,500,493,flexion
501,495,500,493,flexion
500,494,500,494,flexion
500,492,500,498,flexion
501,491,500,498,flexion
500,492,500,498,flexion
500,492,500,496,flexion
501,493,500,495,flexion
499,491,500,494,flexion
498,492,500,492,flexion
498,492,500,491,flexion
497,489,500,492,flexion
498,491,500,497,flexion
501,494,500,500,flexion
501,493,500,498,flexion
500,493,500,492,flexion
499,492,500,487,flexion
498,491,500,491,flexion
500,492,500,497,flexion
502,493,500,495,flexion
501,492,500,493,flexion
500,492,500,494,flexion
500,494,500,497,flexion
500,492,500,496,flexion
499,490,500,491,flexion
498,491,500,478,flexion
496,490,500,488,flexion
498,490,500,496,flexion
499,493,500,495,flexion
501,494,500,495,flexion
501,493,500,495,flexion
502,493,500,496,flexion
501,493,500,488,flexion
502,492,500,492,flexion
501,491,500,494,flexion
501,490,500,493,flexion
501,493,500,497,flexion
502,495,500,498,flexion
500,494,500,496,flexion
500,492,500,494,flexion
498,492,500,491,flexion
498,493,500,493,flexion
500,492,500,494,flexion
500,491,500,493,flexion
500,492,500,493,flexion
500,494,500,494,flexion
501,494,500,494,flexion
501,493,500,495,flexion
501,493,500,495,flexion
501,492,500,495,flexion
502,493,500,496,flexion
501,492,500,495,flexion
500,491,500,496,flexion
501,492,500,495,flexion
502,494,500,494,flexion
500,495,500,492,flexion
499,492,500,489,flexion
498,491,500,489,flexion
498,491,500,495,flexion
499,491,500,493,flexion
500,492,500,495,flexion
499,492,500,492,flexion
499,494,500,492,flexion
499,494,500,494,flexion
499,492,500,493,flexion
500,492,500,495,flexion
500,492,500,496,flexion
499,492,500,496,flexion
501,493,500,496,flexion
500,492,500,496,flexion
500,492,499,495,flexion
501,492,500,494,flexion
501,492,500,491,flexion
499,491,500,476,flexion
499,492,500,483,flexion
500,493,500,499,flexion
500,492,500,496,flexion
500,492,500,497,flexion
500,490,500,496,flexion
500,491,500,494,flexion
501,494,500,495,flexion
501,495,500,493,flexion
500,493,500,494,flexion
500,491,500,495,flexion
500,491,500,494,flexion
498,488,500,493,flexion
499,492,500,490,flexion
500,492,499,502,flexion
500,494,500,494,flexion
501,493,500,489,flexion
500,492,500,491,flexion
500,492,500,497,flexion
501,493,500,497,flexion
501,493,500,494,flexion
501,494,500,495,flexion
500,493,500,497,flexion
501,493,500,498,flexion
501,494,500,497,flexion
500,494,500,488,flexion
499,492,500,494,flexion
499,491,500,494,flexion
500,492,500,491,flexion
500,491,500,492,flexion
500,493,500,493,flexion
499,492,500,493,flexion
499,491,500,492,flexion
499,491,500,494,flexion
501,493,499,494,flexion
500,492,500,494,flexion
501,494,500,496,flexion
502,494,500,496,flexion
502,492,500,497,flexion
501,491,500,496,flexion
499,492,499,495,flexion
500,492,499,496,flexion
500,492,499,495,flexion
499,491,500,491,flexion
499,491,500,494,flexion
499,494,499,496,flexion
500,493,500,494,flexion
500,493,500,492,flexion
501,492,500,492,flexion
500,492,500,495,flexion
501,491,500,491,flexion
502,492,500,492,flexion
501,494,500,493,flexion
500,494,499,495,flexion
499,494,499,493,flexion
498,493,500,491,flexion
498,492,499,495,flexion
499,492,499,495,flexion
499,493,499,494,flexion
499,491,500,489,flexion
499,492,500,495,flexion
500,493,499,498,flexion
500,494,499,496,flexion
500,492,499,494,flexion
501,493,500,493,flexion
502,494,500,492,flexion
503,493,500,493,flexion
502,491,499,497,flexion
501,491,500,495,flexion
500,494,499,497,flexion
500,494,499,496,flexion
499,492,499,495,flexion
499,490,499,494,flexion
500,492,499,488,flexion
498,490,500,473,flexion
499,490,500,493,flexion
501,495,499,500,flexion
500,495,499,498,flexion
501,495,499,497,flexion
501,493,500,494,flexion
501,492,500,490,flexion
499,492,500,495,flexion
499,493,499,496,flexion
500,492,499,497,flexion
500,492,499,496,flexion
500,492,499,498,flexion
501,495,499,495,flexion
500,493,499,494,flexion
499,492,499,494,flexion
498,493,499,493,flexion
499,493,499,494,flexion
499,493,499,493,flexion
500,491,500,493,flexion
500,490,499,496,flexion
501,492,499,497,flexion
501,494,499,498,flexion
501,493,499,492,flexion
502,493,499,497,flexion
502,493,499,497,flexion
502,493,499,498,flexion
500,490,499,495,flexion
501,492,499,494,flexion
500,492,499,494,flexion
499,492,499,495,flexion
499,492,499,496,flexion
500,492,499,497,flexion
500,492,499,495,flexion
498,493,499,492,flexion
499,493,499,493,flexion
500,493,499,492,flexion
500,493,499,492,flexion
500,493,499,494,flexion
500,491,500,494,flexion
501,493,499,493,flexion
501,494,499,493,flexion
501,494,499,497,flexion
500,493,499,496,flexion
499,492,499,495,flexion
499,492,499,495,flexion
500,492,499,497,flexion
500,490,499,495,flexion
499,490,499,488,flexion
498,491,499,481,flexion
499,491,499,498,flexion
500,493,499,501,flexion
500,494,499,495,flexion
501,495,499,498,flexion
502,496,499,499,flexion
501,494,499,497,flexion
499,493,499,496,flexion
500,494,499,495,flexion
500,493,499,495,flexion
500,493,499,495,flexion
500,493,499,495,flexion
500,493,499,492,flexion
500,493,499,493,flexion
500,492,499,494,flexion
500,492,499,494,flexion
501,493,499,494,flexion
501,493,499,494,flexion
501,493,499,492,flexion
500,494,499,493,flexion
500,493,499,494,flexion
500,493,499,496,flexion
501,492,499,496,flexion
500,492,499,496,flexion
500,494,499,498,flexion
501,494,499,495,flexion
500,492,499,496,flexion
499,492,499,496,flexion
499,492,499,490,flexion
499,494,499,491,flexion
500,494,499,492,flexion
500,493,499,491,flexion
500,492,499,491,flexion
499,492,499,493,flexion
500,493,499,494,flexion
500,493,499,493,flexion
501,495,499,489,flexion
502,494,499,492,flexion
502,494,499,503,flexion
501,492,499,499,flexion
500,492,499,497,flexion
499,493,499,495,flexion
500,494,499,496,flexion
500,493,499,496,flexion
499,491,499,494,flexion
499,490,499,495,flexion
499,492,499,492,flexion
500,494,499,492,flexion
499,493,499,501,flexion
500,492,499,495,flexion
500,493,499,496,flexion
500,493,499,495,flexion
501,494,499,495,flexion
502,495,499,496,flexion
501,493,499,494,flexion
501,492,499,494,flexion
500,493,499,497,flexion
499,494,499,498,flexion
500,494,499,496,flexion
500,493,499,494,flexion
500,493,499,495,flexion
501,494,498,495,flexion
499,492,499,496,flexion
498,492,499,495,flexion
499,493,499,493,flexion
500,492,499,494,flexion
500,493,499,493,flexion
500,493,499,493,flexion
501,494,499,497,flexion
501,493,498,497,flexion
501,492,499,498,flexion
501,493,499,499,flexion
502,494,498,499,flexion
502,494,499,494,flexion
503,493,499,492,flexion
502,491,499,489,flexion
500,489,499,484,flexion
498,492,499,498,flexion
499,495,499,501,flexion
498,493,499,497,flexion
497,491,499,496,flexion
500,495,498,496,flexion
500,494,499,495,flexion
501,494,499,486,flexion
500,493,499,493,flexion
500,493,499,496,flexion
500,493,499,497,flexion
500,493,498,496,flexion
499,493,499,495,flexion
500,494,499,495,flexion
500,493,499,493,flexion
500,492,499,492,flexion
500,490,499,494,flexion
502,493,499,494,flexion
499,492,499,492,flexion
498,491,499,494,flexion
500,494,498,497,flexion
500,494,498,496,flexion
500,493,499,490,flexion
500,492,499,499,flexion
500,492,499,497,flexion
500,493,499,494,flexion
500,493,498,496,flexion
500,493,498,498,flexion
500,495,498,498,flexion
499,494,498,494,flexion
499,493,499,493,flexion
500,492,499,495,flexion
500,491,498,496,flexion
500,493,498,492,flexion
501,493,499,494,flexion
502,493,498,496,flexion
502,494,498,494,flexion
502,493,499,495,flexion
502,494,498,497,flexion
502,495,498,497,flexion
501,495,498,497,flexion
499,493,498,495,flexion
501,494,498,495,flexion
500,493,498,494,flexion
499,490,499,481,flexion
499,492,498,487,flexion
501,493,499,495,flexion
501,492,498,497,flexion
500,493,498,498,flexion
500,493,498,497,flexion
500,491,499,491,flexion
500,492,499,492,flexion
500,495,498,498,flexion
500,494,498,501,flexion
501,494,498,499,flexion
500,494,498,496,flexion
500,494,498,495,flexion
500,493,498,497,flexion
500,492,498,497,flexion
499,491,498,495,flexion
501,492,499,491,flexion
500,490,499,492,flexion
500,492,498,497,flexion
500,493,498,494,flexion
501,493,498,497,flexion
500,492,498,495,flexion
498,490,499,496,flexion
499,491,498,498,flexion
501,496,498,499,flexion
500,495,498,497,flexion
499,494,498,495,flexion
499,495,498,495,flexion
499,494,498,492,flexion
499,493,498,494,flexion
499,493,498,492,flexion
500,494,498,489,flexion
500,493,498,496,flexion
500,492,498,499,flexion
499,493,498,495,flexion
498,491,499,493,flexion
500,492,498,496,flexion
501,495,498,496,flexion
500,494,498,495,flexion
501,494,498,496,flexion
502,492,498,498,flexion
501,492,498,497,flexion
500,494,498,495,flexion
500,494,498,498,flexion
500,492,498,496,flexion
499,491,498,496,flexion
499,491,498,494,flexion
499,492,498,493,flexion
499,493,498,492,flexion
500,493,498,494,flexion
500,494,498,497,flexion
500,493,498,496,flexion
500,493,498,495,flexion
500,492,498,491,flexion
500,491,498,489,flexion
501,495,498,492,flexion
500,496,498,500,flexion
501,494,498,497,flexion
500,491,498,497,flexion
499,493,498,494,flexion
501,492,498,486,flexion
501,493,498,501,flexion
500,494,498,503,flexion
498,492,498,493,flexion
499,492,498,492,flexion
500,492,498,487,flexion
500,494,498,496,flexion
500,495,498,499,flexion
499,494,498,494,flexion
500,494,498,499,flexion
502,495,498,490,flexion
502,494,498,495,flexion
502,493,498,492,flexion
501,493,498,499,flexion
500,492,498,498,flexion
500,492,498,494,flexion
497,490,498,485,flexion
500,494,498,486,flexion
499,494,498,497,flexion
499,489,498,499,flexion
500,492,498,496,flexion
501,496,498,497,flexion
500,494,498,494,flexion
499,493,498,496,flexion
501,492,498,494,flexion
500,494,498,503,flexion
500,495,498,502,flexion
500,494,498,492,flexion
499,493,498,460,flexion
499,492,498,446,flexion
500,493,498,482,flexion
500,492,498,507,flexion
499,493,498,503,flexion
500,493,498,499,flexion
500,493,498,498,flexion
501,491,498,499,flexion
500,492,498,501,flexion
501,493,498,500,flexion
501,492,498,497,flexion
501,494,498,495,flexion
499,494,498,499,flexion
500,496,498,500,flexion
501,495,498,501,flexion
500,493,498,500,flexion
500,493,498,497,flexion
500,491,498,497,flexion
500,490,498,496,flexion
501,495,498,499,flexion
502,497,498,499,flexion
501,494,498,499,flexion
500,493,498,497,flexion
501,493,498,496,flexion
500,493,498,496,flexion
501,494,498,494,flexion
501,495,498,496,flexion
500,493,498,498,flexion
500,492,498,498,flexion
501,493,498,498,flexion
501,493,498,498,flexion
501,492,498,496,flexion
501,493,498,491,flexion
500,495,498,490,flexion
499,492,498,489,flexion
500,492,498,492,flexion
499,489,498,497,flexion
498,489,498,496,flexion
500,494,498,494,flexion
501,493,498,495,flexion
501,493,498,496,flexion
499,491,498,496,flexion
502,493,498,500,flexion
503,495,498,497,flexion
503,496,498,490,flexion
501,496,498,496,flexion
499,493,498,498,flexion
500,493,498,499,flexion
