sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,496,500,499,flexion
493,491,494,497,flexion
498,496,500,500,flexion
497,495,498,497,flexion
497,496,498,498,flexion
493,490,496,496,flexion
497,497,498,498,flexion
498,497,500,499,flexion
498,496,497,502,flexion
493,490,495,500,flexion
498,495,498,497,flexion
496,496,497,497,flexion
498,496,498,500,flexion
493,491,495,500,flexion
498,496,497,496,flexion
494,495,498,496,flexion
497,496,496,494,flexion
492,490,492,497,flexion
498,496,500,492,flexion
496,497,500,502,flexion
499,496,498,500,flexion
492,491,496,496,flexion
497,496,498,497,flexion
496,496,498,498,flexion
497,498,498,499,flexion
492,492,497,500,flexion
498,496,498,499,flexion
496,497,499,495,flexion
498,496,498,498,flexion
492,490,491,496,flexion
497,496,502,499,flexion
496,493,499,499,flexion
498,496,498,498,flexion
491,491,491,495,flexion
497,496,498,498,flexion
495,494,499,498,flexion
498,495,499,499,flexion
494,492,494,494,flexion
497,497,499,497,flexion
493,493,497,498,flexion
498,496,498,498,flexion
492,490,493,494,flexion
498,496,499,499,flexion
494,495,499,499,flexion
499,496,499,498,flexion
491,491,494,496,flexion
497,495,499,497,flexion
494,496,499,496,flexion
498,497,502,489,flexion
494,491,494,500,flexion
499,496,498,500,flexion
495,495,499,498,flexion
498,496,499,497,flexion
492,490,493,498,flexion
497,496,500,499,flexion
495,496,497,498,flexion
499,495,500,499,flexion
492,491,494,498,flexion
499,492,496,493,supination
498,496,498,499,supination
494,492,492,489,supination
501,497,498,496,supination
498,493,495,497,supination
500,498,498,497,supination
492,490,492,490,supination
499,496,498,496,supination
500,494,497,497,supination
500,497,498,498,supination
493,491,492,495,supination
498,498,498,495,supination
496,494,497,497,supination
499,496,498,497,supination
495,492,492,491,supination
500,497,498,496,supination
497,495,497,498,supination
499,497,498,496,supination
492,490,492,491,supination
498,496,498,495,supination
495,495,498,497,supination
501,497,498,498,supination
493,492,492,496,supination
497,496,498,497,supination
494,494,497,495,supination
499,496,498,493,supination
494,492,492,496,supination
499,497,498,496,supination
495,495,497,500,supination
498,498,498,496,supination
492,492,492,491,supination
498,496,498,496,supination
497,495,498,496,supination
499,497,498,497,supination
493,492,492,495,supination
499,497,498,495,supination
495,497,498,496,supination
498,496,498,497,supination
493,492,492,494,supination
498,497,498,497,supination
497,497,498,497,supination
500,497,498,498,supination
493,491,494,495,supination
499,496,498,497,supination
498,497,498,497,supination
499,497,498,496,supination
496,494,495,495,supination
498,495,498,498,supination
495,496,498,494,supination
499,498,498,494,supination
494,492,495,498,supination
498,497,498,500,supination
496,497,498,496,supination
498,497,498,493,supination
493,491,495,495,supination
500,498,498,497,supination
496,494,497,495,supination
500,499,498,499,supination
493,492,492,492,supination
499,497,498,496,supination
496,495,497,496,supination
499,497,498,496,supination
494,492,492,494,supination
499,498,497,498,supination
495,493,498,497,supination
497,498,498,496,supination
494,493,492,494,supination
499,497,498,496,supination
495,494,497,494,supination
500,499,498,497,supination
493,491,492,496,supination
498,497,498,496,supination
496,496,498,497,supination
500,497,498,494,supination
493,492,492,491,supination
497,497,498,502,supination
499,498,498,495,supination
497,497,498,495,supination
492,491,492,489,supination
501,496,498,502,supination
497,496,498,496,supination
498,497,498,500,supination
492,491,492,499,supination
498,497,498,495,supination
496,496,498,496,supination
498,497,498,496,supination
493,491,495,497,supination
498,497,498,496,supination
496,497,498,496,supination
498,496,498,495,supination
493,491,496,493,supination
498,495,498,495,supination
498,496,498,496,supination
498,497,498,496,supination
497,491,496,498,supination
498,495,498,493,supination
495,492,498,497,supination
499,496,498,498,supination
492,491,492,494,supination
499,497,497,497,supination
495,493,497,496,supination
500,494,498,495,supination
492,490,492,493,supination
495,496,498,497,supination
496,495,497,497,supination
499,495,498,496,supination
495,492,492,493,supination
498,496,498,496,supination
496,496,498,496,supination
498,496,498,498,supination
494,491,492,496,supination
498,496,498,496,supination
496,496,498,498,supination
499,496,498,495,supination
493,490,494,496,supination
501,495,498,497,supination
496,497,497,497,supination
498,496,498,496,supination
492,492,492,497,supination
497,496,498,496,supination
496,496,498,497,supination
498,496,498,498,supination
493,491,494,498,supination
498,496,497,502,supination
497,496,498,496,supination
497,496,498,493,supination
493,492,495,495,supination
499,498,498,496,supination
496,497,497,498,supination
502,499,498,498,supination
493,491,492,495,supination
497,496,498,495,supination
495,493,497,495,supination
501,496,498,498,supination
493,491,492,498,supination
500,497,498,498,supination
495,494,498,497,supination
496,494,498,493,supination
493,491,492,492,supination
500,497,497,497,supination
496,496,497,498,supination
500,498,498,496,supination
492,492,492,489,supination
498,495,498,496,supination
498,492,494,497,supination
499,497,498,496,supination
495,491,492,492,supination
498,497,498,496,supination
500,492,496,499,supination
500,495,498,497,supination
494,490,492,489,supination
497,496,498,497,supination
499,495,497,498,supination
499,497,498,496,supination
491,490,492,492,supination
499,496,498,497,supination
499,492,497,497,supination
499,497,498,498,supination
493,491,492,491,supination
497,496,498,500,supination
498,494,497,493,supination
499,496,498,498,supination
493,490,492,490,supination
499,496,498,498,supination
497,493,497,497,supination
500,497,498,501,supination
493,491,492,493,supination
499,496,498,496,supination
497,492,498,498,supination
500,497,498,495,supination
494,492,492,493,supination
499,498,498,496,supination
494,495,498,497,supination
499,496,498,499,supination
493,492,492,495,supination
500,497,498,496,supination
497,497,498,497,supination
499,496,498,496,supination
494,491,493,496,supination
498,494,498,493,supination
494,498,498,499,supination
498,496,498,496,supination
494,491,494,498,supination
498,497,498,497,supination
496,495,498,495,supination
498,496,498,497,supination
494,491,496,497,supination
499,497,497,498,supination
496,493,497,498,supination
498,495,498,496,supination
493,490,493,489,supination
498,496,498,499,supination
498,495,498,497,supination
501,497,498,501,supination
493,491,492,495,supination
497,497,498,496,supination
494,492,498,497,supination
499,494,498,498,supination
494,491,492,498,supination
498,497,497,499,supination
494,492,498,496,supination
499,499,498,498,supination
494,491,492,492,supination
498,496,498,497,supination
497,496,498,497,supination
500,497,498,496,supination
496,491,492,496,supination
498,496,498,499,supination
494,495,498,496,supination
499,496,498,498,supination
494,491,492,495,supination
500,496,498,498,supination
496,495,498,498,supination
498,496,498,497,supination
493,489,492,496,supination
498,495,498,496,supination
493,494,498,498,supination
499,497,498,497,supination
494,491,492,496,supination
498,495,498,497,supination
497,496,498,496,supination
499,496,498,497,supination
496,492,492,497,supination
499,497,498,498,supination
497,496,498,498,supination
499,495,498,498,supination
492,491,493,501,supination
499,497,498,498,supination
497,496,498,497,supination
501,498,498,497,supination
493,491,496,498,supination
499,496,498,497,supination
496,496,498,497,supination
498,497,498,495,supination
496,492,496,501,supination
499,497,498,497,supination
496,496,498,500,supination
498,496,498,497,supination
493,491,492,493,supination
500,494,498,498,supination
495,493,498,498,supination
501,499,498,498,supination
492,491,492,500,supination
497,495,498,498,supination
497,495,497,499,supination
498,496,498,499,supination
495,492,493,498,supination
498,497,497,498,supination
497,497,498,498,supination
498,495,498,499,supination
494,491,494,495,supination
499,496,498,499,supination
497,497,498,501,supination
498,497,498,497,supination
494,492,495,500,supination
498,495,498,496,supination
497,497,498,498,supination
499,495,498,495,supination
493,490,496,502,supination
500,498,498,500,supination
494,493,498,499,supination
498,496,498,499,supination
493,491,492,496,supination
499,497,498,497,supination
495,495,498,500,supination
499,497,498,498,supination
493,491,492,495,supination
499,497,498,496,supination
496,497,498,500,supination
500,496,498,497,supination
493,491,493,503,supination
499,498,498,494,supination
497,497,498,500,supination
497,496,498,496,supination
492,491,495,498,supination
500,496,498,499,supination
496,497,497,498,supination
499,498,498,499,supination
492,489,496,496,supination
498,495,498,499,supination
494,495,498,499,supination
498,497,498,497,supination
494,492,496,498,supination
499,496,498,500,supination
494,495,498,503,supination
499,497,498,500,supination
494,490,492,495,supination
498,496,497,500,supination
495,495,497,500,supination
499,497,498,499,supination
491,490,492,495,supination
498,496,498,498,supination
498,497,498,501,supination
498,498,498,497,supination
495,492,492,499,supination
498,497,498,498,supination
495,493,498,497,supination
497,496,498,498,supination
493,490,492,500,supination
498,496,497,500,supination
495,494,497,500,supination
501,498,498,500,supination
492,490,492,497,supination
499,495,498,500,supination
493,493,498,497,supination
497,497,498,499,supination
494,491,492,497,supination
499,496,498,501,supination
495,494,497,499,supination
498,496,498,499,supination
492,490,492,496,supination
499,495,498,501,supination
495,497,498,503,supination
499,497,498,502,supination
493,491,492,497,supination
499,496,498,496,supination
496,495,498,500,supination
501,497,498,501,supination
495,491,492,499,supination
498,496,498,498,supination
493,495,498,498,supination
497,495,498,499,supination
492,491,494,495,supination
500,496,498,501,supination
496,497,498,504,supination
499,495,498,499,supination
493,490,495,497,supination
498,496,498,497,supination
497,496,497,500,supination
499,496,498,497,supination
493,492,495,502,supination
498,496,498,498,supination
497,495,498,499,supination
498,496,498,495,supination
493,490,495,499,supination
499,496,497,499,supination
496,495,497,499,supination
499,496,498,498,supination
493,490,492,494,supination
497,496,498,498,supination
494,496,498,501,supination
500,496,498,500,supination
493,491,492,498,supination
498,496,498,502,supination
494,493,498,497,supination
498,495,498,499,supination
494,490,492,497,supination
497,497,498,502,supination
496,496,498,502,supination
497,496,498,498,supination
492,490,493,494,supination
498,495,498,499,supination
499,494,495,497,supination
499,497,498,502,supination
494,493,492,494,supination
499,496,498,502,supination
498,492,495,499,supination
495,496,498,501,supination
494,492,492,492,supination
498,497,498,499,supination
500,491,495,498,supination
500,496,498,504,supination
495,491,492,493,supination
498,497,498,498,supination
497,493,497,499,supination
499,496,498,502,supination
493,491,492,497,supination
498,497,498,498,supination
496,493,497,500,supination
498,496,498,499,supination
493,491,492,495,supination
497,496,498,498,supination
494,495,498,500,supination
498,497,498,501,supination
492,490,492,496,supination
498,496,498,499,supination
495,496,498,501,supination
498,497,498,501,supination
491,491,492,499,supination
498,497,498,499,supination
494,496,498,500,supination
498,496,498,498,supination
495,492,493,501,supination
498,496,498,499,supination
494,496,498,501,supination
498,496,498,502,supination
492,490,493,501,supination
498,495,498,498,supination
497,498,498,500,supination
498,497,498,501,supination
491,492,495,496,supination
497,496,498,499,supination
495,495,498,499,supination
498,496,498,498,supination
494,491,494,500,supination
498,497,498,501,supination
494,497,498,499,supination
498,496,498,496,supination
491,490,496,500,supination
499,495,498,502,supination
495,495,498,501,supination
498,496,498,501,supination
492,491,492,496,supination
497,495,498,498,supination
494,494,498,498,supination
499,497,498,498,supination
493,491,492,500,supination
500,497,498,497,supination
492,495,498,502,supination
498,496,498,500,supination
492,491,493,496,supination
498,497,498,500,supination
496,496,498,501,supination
499,497,498,500,supination
492,490,494,497,supination
498,495,498,500,supination
495,496,498,500,supination
500,498,498,500,supination
493,491,494,500,supination
498,496,498,502,supination
496,497,498,505,supination
497,496,498,498,supination
492,491,494,500,supination
498,498,498,499,supination
496,496,498,500,supination
498,497,498,496,supination
494,491,496,499,supination
499,496,498,499,supination
496,495,498,500,supination
500,497,498,502,supination
493,491,492,499,supination
501,497,498,503,supination
495,493,498,501,supination
499,496,498,495,supination
494,491,492,497,supination
498,496,498,504,supination
496,495,498,503,supination
498,498,498,503,supination
492,491,493,494,supination
497,496,498,499,supination
494,495,498,499,supination
499,496,498,501,supination
494,491,492,498,supination
498,497,498,501,supination
495,495,498,501,supination
498,496,498,500,supination
493,491,492,497,supination
498,497,498,501,supination
496,496,498,500,supination
499,498,498,502,supination
494,491,493,500,supination
498,495,498,495,supination
495,497,498,503,supination
500,498,498,504,supination
492,492,492,500,supination
498,497,498,500,supination
496,496,498,498,supination
497,496,498,499,supination
492,490,494,499,supination
499,497,498,499,supination
496,497,498,500,supination
499,498,498,500,supination
494,491,495,500,supination
497,496,498,498,supination
495,496,498,499,supination
500,497,498,499,supination
494,493,496,500,supination
498,496,498,501,supination
496,496,498,503,supination
497,496,498,496,supination
493,490,496,502,supination
499,496,498,500,supination
499,497,498,499,supination
499,496,498,497,supination
493,490,496,499,supination
497,495,498,499,supination
496,496,498,499,supination
498,497,498,498,supination
493,491,495,500,supination
499,496,498,500,supination
495,495,498,499,supination
497,496,498,498,supination
494,490,496,497,supination
502,497,498,502,supination
499,497,498,501,supination
499,496,498,503,supination
493,490,492,499,supination
497,496,498,500,supination
493,493,498,501,supination
498,497,498,500,supination
493,491,492,499,supination
499,497,498,498,supination
493,494,498,500,supination
498,496,498,500,supination
494,491,492,498,supination
499,497,498,502,supination
497,496,498,502,supination
497,495,498,499,supination
493,491,492,498,supination
497,495,498,499,supination
497,495,498,499,supination
500,497,498,503,supination
495,492,493,500,supination
498,495,498,499,supination
495,496,498,500,supination
499,496,498,499,supination
494,492,496,500,supination
497,497,498,501,supination
495,494,498,500,supination
496,495,498,500,supination
492,490,493,496,supination
498,495,498,499,supination
494,494,498,501,supination
499,496,498,501,supination
493,490,492,499,supination
497,497,498,500,supination
494,493,498,501,supination
501,497,498,498,supination
493,491,492,499,supination
498,497,498,502,supination
495,494,498,502,supination
497,497,498,500,supination
493,491,493,499,supination
498,495,498,498,supination
494,497,498,501,supination
498,496,498,501,supination
492,490,493,500,supination
498,495,498,501,supination
495,495,498,500,supination
499,496,498,497,supination
494,490,496,501,supination
499,497,498,505,supination
498,497,498,502,supination
500,495,498,505,supination
492,490,493,493,supination
498,496,498,501,supination
495,495,498,501,supination
498,496,498,501,supination
492,490,493,496,supination
497,496,498,501,supination
495,493,498,499,supination
497,496,498,501,supination
493,489,492,498,supination
498,496,498,502,supination
495,496,498,501,supination
498,496,498,500,supination
492,490,493,499,supination
498,496,498,498,supination
495,496,498,502,supination
498,497,498,503,supination
492,492,493,500,supination
497,495,498,500,supination
496,495,498,499,supination
498,494,498,501,supination
493,492,496,500,supination
499,496,498,503,supination
498,496,498,501,supination
497,496,498,498,supination
491,490,496,501,supination
499,496,498,500,supination
495,496,498,501,supination
499,497,498,500,supination
493,492,495,502,supination
497,495,498,500,supination
499,497,498,502,supination
499,497,498,501,supination
494,491,495,503,supination
499,497,498,502,supination
493,495,498,500,supination
498,496,498,499,supination
493,490,495,501,supination
498,496,498,500,supination
496,497,498,503,supination
498,497,498,502,supination
490,492,493,498,supination
497,496,498,499,supination
495,493,498,501,supination
499,497,498,502,supination
494,491,492,498,supination
498,497,498,502,supination
493,494,498,501,supination
