sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,495,497,502,supination
496,495,496,499,supination
494,495,495,497,supination
494,495,496,497,supination
496,495,495,497,supination
497,494,497,498,supination
498,494,495,496,supination
498,493,488,495,supination
497,493,494,495,supination
497,494,496,496,supination
496,494,492,498,supination
496,494,492,497,supination
497,494,493,497,supination
498,494,496,498,supination
498,495,495,498,supination
498,495,494,498,supination
498,494,495,498,supination
497,494,495,499,supination
498,495,495,499,supination
499,496,496,499,supination
498,495,496,498,supination
497,494,494,498,supination
497,493,493,497,supination
497,493,493,496,supination
496,493,492,496,supination
499,494,491,496,supination
499,494,498,496,supination
499,494,503,497,supination
498,494,496,497,supination
497,494,488,497,supination
497,495,493,498,supination
496,495,502,499,supination
494,495,496,500,supination
495,495,491,501,supination
496,495,495,500,supination
496,495,495,500,supination
496,494,493,499,supination
496,494,491,498,supination
496,493,495,499,supination
497,493,495,498,supination
496,493,494,497,supination
497,494,494,498,supination
498,494,495,499,supination
496,494,496,496,supination
497,494,495,497,supination
497,495,494,496,supination
497,495,495,497,supination
497,495,496,498,supination
497,495,496,498,supination
496,495,496,498,supination
496,495,495,497,supination
497,495,495,497,supination
496,494,495,496,supination
496,494,493,495,supination
496,494,494,496,supination
497,493,495,496,supination
497,494,495,496,supination
497,494,494,497,supination
495,494,494,497,supination
495,495,494,497,supination
496,494,494,498,supination
497,494,495,498,supination
497,494,496,499,supination
497,494,495,499,supination
498,495,493,499,supination
498,495,495,498,supination
497,494,496,499,supination
497,493,491,498,supination
496,493,493,497,supination
495,494,496,497,supination
497,494,495,496,supination
498,494,500,496,supination
497,494,496,495,supination
496,494,487,497,supination
495,493,497,498,supination
495,494,500,500,supination
493,494,499,500,supination
494,495,492,500,supination
494,494,491,498,supination
496,495,495,500,supination
499,495,496,500,supination
498,494,496,498,supination
498,494,496,497,supination
500,494,496,497,supination
499,494,496,498,supination
498,493,500,497,supination
497,493,494,496,supination
497,494,492,497,supination
498,494,494,498,supination
499,495,493,499,supination
500,495,494,500,supination
498,494,497,498,supination
498,494,495,497,supination
498,495,494,497,supination
498,496,496,499,supination
497,495,495,499,supination
497,495,495,499,supination
497,494,493,500,supination
495,494,495,497,supination
495,494,493,495,supination
495,494,495,495,supination
495,494,497,496,supination
494,494,496,498,supination
496,494,494,498,supination
497,494,495,497,supination
498,494,495,497,supination
499,494,493,496,supination
500,495,493,497,supination
499,494,494,497,supination
497,494,495,498,supination
496,494,496,497,supination
496,494,496,498,supination
497,494,496,498,supination
497,494,495,497,supination
495,494,495,497,supination
495,494,495,496,supination
497,494,494,496,supination
497,494,495,497,supination
497,494,495,497,supination
497,494,495,497,supination
497,494,497,497,supination
498,495,498,499,supination
498,495,491,499,supination
497,495,492,497,supination
497,495,495,497,supination
496,494,498,497,supination
496,494,496,497,supination
496,494,494,498,supination
497,494,496,498,supination
497,494,499,497,supination
497,493,500,497,supination
497,493,494,497,supination
498,494,487,496,supination
498,494,494,496,supination
498,494,498,497,supination
497,494,493,499,supination
497,495,495,501,supination
498,495,496,500,supination
497,494,496,499,supination
497,494,494,497,supination
496,494,494,497,supination
496,494,499,498,supination
495,495,498,498,supination
494,494,495,497,supination
494,494,495,497,supination
494,494,495,497,supination
495,494,494,497,supination
496,494,496,498,supination
496,494,499,497,supination
495,494,494,497,supination
497,493,489,499,supination
497,493,495,497,supination
498,494,499,499,supination
497,495,501,498,supination
497,495,495,498,supination
496,495,497,496,supination
495,494,491,496,supination
495,494,498,499,supination
496,495,499,499,supination
496,494,495,498,supination
497,494,494,498,supination
497,494,494,497,supination
497,494,495,497,supination
497,493,495,497,supination
496,493,495,498,supination
497,493,494,497,supination
498,493,495,498,supination
499,494,495,498,supination
498,494,495,498,supination
496,494,495,497,supination
496,494,497,498,supination
497,494,498,499,supination
496,494,497,500,supination
495,494,497,499,supination
495,494,493,498,supination
496,494,493,499,supination
497,494,495,497,supination
497,494,496,495,supination
497,494,496,495,supination
498,494,495,496,supination
498,494,492,498,supination
497,494,494,500,supination
499,494,496,502,supination
498,494,496,498,supination
497,494,496,497,supination
496,494,497,496,supination
496,494,496,497,supination
497,494,496,498,supination
497,494,496,499,supination
495,493,496,499,supination
494,494,495,498,supination
493,494,495,497,supination
492,494,494,497,supination
494,494,495,497,supination
494,494,498,497,supination
494,494,495,496,supination
496,494,493,496,supination
498,494,495,497,supination
497,494,493,497,supination
497,494,492,498,supination
500,495,496,500,supination
501,495,500,500,supination
499,495,498,499,supination
499,494,494,498,supination
498,494,500,497,supination
497,493,495,496,supination
498,494,491,495,supination
497,494,495,496,supination
497,493,496,497,supination
497,494,496,497,supination
498,494,497,496,supination
497,494,496,497,supination
496,494,495,498,supination
496,494,494,499,supination
497,494,499,499,supination
498,494,501,500,supination
498,494,497,500,supination
496,494,495,497,supination
495,495,490,496,supination
496,495,496,498,supination
496,494,495,497,supination
496,494,494,497,supination
495,494,495,497,supination
495,494,493,498,supination
496,494,493,498,supination
497,494,496,497,supination
497,494,497,497,supination
498,494,495,498,supination
499,495,496,499,supination
500,495,498,501,supination
500,495,499,499,supination
497,494,498,498,supination
496,494,495,497,supination
495,494,494,498,supination
496,494,497,499,supination
499,493,498,498,supination
497,495,493,497,supination
497,494,494,497,supination
497,494,496,497,supination
497,494,496,497,supination
497,494,496,497,supination
496,494,497,497,supination
496,494,496,496,supination
497,494,496,497,supination
499,494,496,499,supination
499,494,496,500,supination
499,494,496,500,supination
499,494,495,499,supination
497,494,492,498,supination
495,494,490,498,supination
496,494,492,498,supination
497,494,494,497,supination
497,493,496,497,supination
497,493,497,499,supination
496,493,496,498,supination
496,494,496,499,supination
497,494,497,498,supination
497,493,496,498,supination
497,494,497,498,supination
497,494,496,498,supination
498,494,494,498,supination
498,495,495,498,supination
497,494,496,497,supination
496,494,496,499,supination
498,494,493,499,supination
497,494,491,497,supination
495,493,492,496,supination
495,493,495,496,supination
496,494,499,495,supination
496,494,495,497,supination
496,494,485,498,supination
497,494,483,497,supination
497,494,479,497,supination
497,494,474,498,supination
499,495,483,499,supination
501,495,489,501,supination
500,494,496,499,supination
497,494,505,497,supination
497,495,509,497,supination
496,494,507,498,supination
495,494,501,497,supination
496,494,497,497,supination
495,493,497,498,supination
496,493,496,498,supination
496,494,496,496,supination
497,494,495,496,supination
496,494,496,497,supination
496,494,496,498,supination
497,494,487,498,supination
498,494,488,498,supination
498,494,488,498,supination
499,495,488,500,supination
497,494,486,499,supination
498,495,492,500,supination
499,494,501,500,supination
497,494,490,498,supination
495,493,491,497,supination
496,494,496,497,supination
497,493,501,496,supination
496,493,506,496,supination
496,493,505,498,supination
497,494,501,498,supination
497,494,499,497,supination
497,494,499,498,supination
497,494,500,497,supination
496,494,500,498,supination
496,495,500,498,supination
497,495,500,499,supination
497,495,500,499,supination
497,494,500,499,supination
498,494,494,498,supination
498,494,495,497,supination
497,493,497,497,supination
496,493,496,497,supination
495,493,495,497,supination
495,494,496,497,supination
496,494,498,497,supination
497,494,500,498,supination
496,493,500,499,supination
494,493,499,498,supination
495,494,499,497,supination
496,494,499,497,supination
496,495,499,499,supination
495,495,499,498,supination
496,494,499,499,supination
497,494,499,499,supination
498,494,499,500,supination
498,493,497,499,supination
496,493,497,498,supination
496,493,497,497,supination
495,493,496,496,supination
496,493,495,496,supination
498,494,495,496,supination
498,494,497,496,supination
495,494,498,497,supination
493,494,499,498,supination
493,495,500,499,supination
493,495,500,500,supination
494,495,499,499,supination
495,494,499,498,supination
497,494,498,498,supination
497,494,498,498,supination
498,494,493,497,supination
497,493,490,496,supination
497,493,496,496,supination
496,493,500,497,supination
496,493,501,497,supination
499,494,499,499,supination
501,494,497,500,supination
500,494,496,498,supination
499,495,495,499,supination
500,495,495,500,supination
500,495,498,500,supination
496,494,501,497,supination
496,494,500,497,supination
495,494,500,499,supination
495,494,503,500,supination
495,494,496,497,supination
495,493,496,496,supination
495,493,497,497,supination
495,493,496,497,supination
496,493,496,496,supination
497,493,497,495,supination
498,494,502,497,supination
498,494,504,497,supination
498,494,494,498,supination
499,494,500,498,supination
499,495,500,499,supination
498,495,487,498,supination
497,495,490,500,supination
497,494,500,500,supination
496,494,502,501,supination
496,494,501,502,supination
496,493,499,500,supination
496,493,488,498,supination
496,493,489,497,supination
496,494,496,496,supination
494,493,499,493,supination
495,494,503,495,supination
497,494,504,496,supination
498,495,499,497,supination
498,494,499,497,supination
497,494,501,498,supination
497,494,501,500,supination
496,494,498,501,supination
494,494,497,500,supination
495,495,499,497,supination
496,494,500,497,supination
495,494,500,497,supination
495,493,497,497,supination
496,493,493,498,supination
497,494,488,497,supination
496,493,489,497,supination
495,493,496,497,supination
495,493,501,496,supination
496,494,504,497,supination
497,494,501,498,supination
