sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,490,492,497,2286,-2956,1302,supination
497,494,496,497,2358,-3018,1238,supination
501,492,495,496,2364,-3062,1226,supination
499,494,494,496,2336,-3076,1240,supination
497,493,494,496,2326,-3012,1266,supination
497,493,498,497,2330,-3006,1262,supination
501,494,493,498,2300,-3044,1248,supination
498,490,493,496,2300,-3024,1252,supination
496,490,493,496,2240,-3018,1288,supination
499,489,492,497,2246,-2996,1318,supination
498,492,495,494,2290,-2988,1290,supination
498,489,492,497,2332,-3016,1304,supination
499,494,493,499,2350,-3044,1290,supination
498,492,498,497,2366,-3024,1304,supination
499,491,492,495,2340,-3010,1306,supination
498,493,495,496,2340,-3024,1314,supination
498,493,494,497,2350,-3042,1304,supination
500,494,493,497,2410,-3070,1276,supination
497,491,493,495,2422,-3058,1270,supination
500,494,497,498,2450,-3082,1278,supination
497,488,492,496,2398,-3078,1300,supination
497,493,494,493,2404,-3086,1266,supination
498,488,492,496,2400,-3092,1246,supination
497,492,493,494,2392,-3086,1246,supination
496,493,498,496,2374,-3080,1282,supination
498,490,492,498,2364,-3070,1302,supination
498,493,495,497,2368,-3032,1310,supination
498,494,494,487,2384,-3022,1310,supination
498,494,493,498,2376,-2982,1302,supination
498,493,493,496,2350,-2960,1320,supination
498,494,498,498,2330,-2976,1288,supination
499,490,492,496,2322,-2968,1292,supination
497,494,496,496,2314,-3010,1268,supination
500,489,492,497,2338,-3042,1246,supination
498,493,494,496,2324,-3034,1242,supination
497,494,493,495,2372,-3034,1232,supination
498,494,498,498,2342,-3002,1218,supination
497,493,493,495,2304,-2978,1224,supination
497,493,498,497,2256,-2938,1240,supination
501,492,493,497,2224,-2932,1252,supination
498,493,498,496,2170,-2936,1268,supination
499,490,492,496,2194,-2900,1268,supination
498,495,496,498,2234,-2892,1298,supination
499,489,492,496,2284,-2910,1272,supination
498,495,494,496,2280,-2908,1296,supination
498,494,494,496,2258,-2914,1296,supination
498,494,498,498,2266,-2926,1270,supination
499,494,493,496,2266,-2942,1228,supination
499,493,498,496,2274,-2980,1248,supination
499,492,492,496,2306,-2992,1238,supination
499,494,496,497,2340,-2978,1254,supination
498,493,495,489,2344,-2938,1276,supination
498,495,495,496,2354,-2932,1258,supination
500,495,494,497,2338,-2938,1226,supination
497,494,498,499,2318,-2942,1244,supination
500,494,493,496,2316,-2954,1264,supination
498,493,498,497,2306,-2916,1268,supination
501,491,492,499,2306,-2892,1272,supination
499,495,495,496,2332,-2924,1258,supination
498,493,495,495,2346,-2974,1208,supination
498,494,494,496,2316,-2924,1210,supination
500,495,493,496,2290,-2910,1262,supination
499,494,498,497,2284,-2906,1254,supination
499,490,492,497,2286,-2944,1256,supination
498,493,495,494,2330,-2940,1262,supination
499,489,492,495,2350,-2946,1270,supination
498,494,493,497,2336,-2992,1248,supination
498,493,493,495,2320,-2984,1266,supination
499,494,498,497,2324,-2994,1230,supination
498,491,492,495,2372,-2984,1232,supination
500,494,495,494,2402,-2998,1220,supination
498,489,492,496,2388,-2992,1246,supination
499,493,494,496,2358,-2980,1264,supination
498,494,493,497,2340,-2946,1248,supination
499,495,493,497,2352,-2936,1240,supination
498,492,493,495,2320,-2990,1246,supination
500,494,498,497,2354,-2996,1244,supination
498,491,492,496,2350,-2944,1284,supination
497,492,493,494,2324,-2974,1276,supination
498,491,492,496,2332,-2988,1272,supination
499,494,496,497,2304,-3006,1240,supination
498,489,492,495,2314,-2986,1246,supination
498,494,495,495,2338,-2984,1262,supination
498,489,492,493,2300,-2942,1278,supination
499,493,494,495,2340,-2994,1254,supination
498,489,492,496,2384,-3028,1252,supination
497,494,493,494,2388,-3032,1266,supination
500,494,492,496,2374,-3036,1266,supination
499,494,498,498,2382,-3030,1244,supination
498,491,492,495,2372,-3024,1246,supination
499,494,497,496,2354,-3020,1216,supination
498,490,492,495,2354,-3040,1198,supination
499,494,495,495,2340,-3032,1216,supination
499,490,492,495,2326,-3012,1244,supination
500,494,494,497,2318,-2974,1262,supination
498,494,494,496,2308,-2986,1240,supination
501,495,493,496,2312,-3018,1218,supination
497,493,493,494,2280,-2998,1268,supination
498,495,498,497,2254,-2964,1290,supination
497,491,492,496,2288,-2970,1304,supination
499,493,496,496,2342,-2982,1296,supination
499,490,492,495,2382,-3016,1282,supination
498,494,495,495,2412,-3038,1262,supination
501,493,494,495,2418,-3026,1296,supination
499,494,498,497,2402,-3034,1266,supination
498,494,493,494,2384,-3064,1280,supination
498,494,498,490,2400,-3088,1250,supination
501,491,492,498,2374,-3074,1234,supination
496,494,495,495,2402,-3062,1238,supination
500,495,493,496,2392,-3054,1226,supination
498,494,498,496,2378,-3050,1234,supination
500,491,492,495,2374,-3008,1256,supination
500,495,496,498,2346,-2978,1248,supination
498,489,492,494,2330,-2932,1260,supination
501,494,494,494,2292,-2946,1276,supination
497,489,492,496,2290,-2918,1266,supination
498,493,492,492,2262,-2912,1284,supination
500,491,492,496,2226,-2936,1258,supination
499,494,495,494,2246,-2972,1270,supination
499,491,492,493,2268,-2972,1272,supination
499,494,498,496,2338,-2990,1280,supination
499,489,492,494,2370,-3026,1284,supination
500,493,494,494,2400,-3010,1296,supination
501,488,492,497,2394,-2994,1274,supination
498,494,493,494,2340,-2998,1276,supination
499,495,498,496,2318,-2996,1252,supination
499,491,492,497,2310,-3004,1248,supination
498,494,495,493,2312,-2982,1256,supination
499,495,494,495,2308,-2946,1254,supination
499,494,494,496,2342,-2906,1242,supination
498,494,493,492,2308,-2898,1278,supination
499,495,498,497,2294,-2924,1234,supination
498,492,492,494,2262,-2974,1214,supination
499,495,498,495,2284,-2938,1226,supination
499,490,492,497,2294,-2944,1258,supination
498,494,495,493,2350,-2982,1214,supination
499,495,495,495,2344,-3018,1184,supination
498,495,495,496,2326,-3026,1248,supination
499,494,494,494,2302,-2984,1284,supination
499,495,498,499,2316,-2960,1288,supination
498,494,493,493,2332,-2962,1290,supination
499,494,498,496,2356,-2944,1290,supination
499,491,492,494,2344,-2956,1284,supination
497,494,496,493,2324,-2926,1300,supination
499,495,494,497,2288,-2932,1276,supination
499,495,498,499,2294,-2956,1252,supination
497,495,493,490,2338,-2944,1278,supination
498,495,498,497,2366,-2984,1232,supination
499,492,492,498,2410,-2982,1254,supination
499,494,498,496,2382,-2966,1260,supination
499,491,492,498,2344,-2916,1278,supination
501,489,492,495,2348,-2918,1254,supination
499,494,494,493,2300,-2940,1264,supination
499,495,498,498,2290,-3022,1184,supination
499,494,492,494,2332,-3064,1204,supination
499,495,498,495,2348,-3028,1230,supination
499,490,492,495,2366,-3040,1214,supination
499,494,494,494,2348,-2984,1258,supination
499,495,493,493,2284,-3006,1278,supination
499,495,493,493,2298,-2992,1290,supination
498,494,494,495,2290,-2992,1312,supination
498,495,493,494,2290,-2978,1320,supination
498,492,492,494,2342,-2988,1320,supination
498,495,498,495,2366,-3028,1288,supination
499,491,492,495,2370,-3074,1302,supination
497,494,497,492,2372,-3076,1298,supination
498,491,492,495,2408,-3056,1282,supination
501,495,495,496,2362,-3048,1254,supination
499,494,493,493,2388,-3040,1270,supination
499,495,498,497,2376,-3058,1258,supination
499,492,492,493,2344,-3058,1242,supination
499,495,497,494,2314,-3068,1224,supination
498,491,492,494,2294,-3036,1260,supination
498,494,496,493,2276,-3014,1272,supination
499,490,492,494,2298,-3012,1266,supination
499,494,495,496,2318,-3020,1294,supination
498,494,494,494,2316,-3002,1294,supination
499,495,493,496,2340,-2996,1294,supination
498,494,493,495,2358,-3004,1280,supination
499,495,498,495,2340,-3014,1260,supination
500,493,492,496,2320,-3034,1284,supination
498,495,498,494,2320,-3024,1288,supination
498,492,492,495,2368,-3038,1278,supination
498,495,496,495,2368,-3066,1268,supination
498,491,492,494,2378,-3060,1288,supination
499,495,494,496,2386,-3062,1262,supination
498,495,494,494,2350,-3046,1272,supination
498,494,498,496,2316,-3008,1264,supination
499,496,493,494,2300,-2964,1308,supination
499,495,498,497,2292,-2970,1296,supination
498,493,492,492,2296,-2960,1284,supination
500,495,496,496,2250,-2912,1256,supination
496,494,495,493,2270,-2986,1240,supination
498,495,495,496,2216,-2936,1266,supination
499,495,494,494,2248,-2974,1242,supination
498,490,492,494,2246,-2976,1264,supination
500,495,493,494,2290,-2986,1274,supination
496,489,492,493,2342,-3028,1254,supination
497,493,493,493,2338,-3024,1256,supination
500,496,498,496,2352,-3028,1228,supination
499,495,495,494,2338,-2996,1234,supination
499,495,496,494,2292,-2976,1244,supination
498,491,492,497,2254,-2934,1256,supination
497,495,494,492,2280,-2968,1240,supination
499,495,493,495,2270,-2938,1224,supination
498,496,498,495,2264,-2918,1234,supination
498,492,492,494,2250,-2922,1222,supination
499,495,495,495,2300,-2948,1242,supination
499,490,492,495,2318,-2964,1248,supination
498,495,493,493,2322,-2934,1282,supination
499,496,493,495,2324,-2942,1282,supination
497,493,492,493,2332,-2950,1280,supination
498,492,492,493,2324,-2960,1252,supination
499,495,496,495,2302,-2990,1240,supination
497,489,492,493,2292,-2978,1238,supination
499,495,493,495,2286,-2974,1244,supination
497,495,498,494,2266,-2948,1250,supination
497,493,493,493,2296,-2922,1252,supination
498,495,498,496,2270,-2934,1236,supination
499,491,492,493,2278,-2962,1232,supination
499,495,496,494,2290,-2970,1204,supination
499,495,494,495,2318,-2960,1224,supination
497,489,492,493,2324,-2970,1284,supination
499,495,493,494,2364,-2988,1284,supination
498,490,492,496,2388,-3000,1254,supination
498,495,493,493,2390,-3030,1240,supination
501,495,492,495,2360,-3028,1256,supination
497,494,498,497,2304,-3030,1272,supination
499,492,492,493,2318,-2990,1296,supination
499,496,496,496,2348,-2960,1240,supination
498,490,492,494,2346,-2944,1246,supination
500,495,494,494,2338,-2986,1272,supination
496,490,492,493,2324,-3002,1280,supination
498,495,493,495,2340,-3000,1240,supination
499,496,492,495,2374,-3024,1210,supination
497,495,493,493,2384,-3056,1170,supination
498,493,492,494,2354,-3052,1212,supination
497,495,498,497,2352,-3034,1256,supination
498,492,492,492,2344,-2966,1298,supination
499,495,495,493,2340,-2978,1246,supination
497,491,492,494,2362,-2968,1262,supination
497,494,494,493,2356,-2940,1306,supination
498,495,493,495,2354,-2934,1350,supination
498,495,494,494,2370,-2914,1324,supination
497,495,493,493,2386,-2968,1298,supination
499,495,492,495,2358,-2976,1290,supination
498,493,492,495,2368,-2996,1294,supination
498,495,498,494,2386,-2978,1328,supination
498,491,492,493,2380,-3010,1258,supination
497,494,495,493,2340,-3038,1274,supination
498,490,492,494,2338,-3042,1250,supination
499,495,493,494,2294,-3032,1234,supination
498,495,493,493,2312,-3018,1202,supination
499,494,492,494,2338,-3002,1210,supination
498,493,492,494,2364,-3022,1228,supination
499,495,498,495,2420,-3000,1260,supination
498,491,492,495,2418,-2980,1290,supination
501,495,494,494,2376,-2974,1234,supination
499,491,492,494,2306,-2946,1238,supination
499,496,494,495,2276,-2922,1294,supination
496,488,492,492,2244,-2910,1290,supination
499,495,493,494,2294,-2930,1242,supination
500,493,492,496,2316,-2932,1246,supination
497,494,498,494,2304,-2974,1282,supination
502,493,492,496,2332,-2964,1270,supination
500,495,495,493,2402,-3012,1266,supination
497,490,492,493,2440,-3014,1282,supination
499,496,494,497,2432,-2982,1326,supination
496,494,493,492,2428,-2938,1336,supination
498,495,498,494,2360,-2974,1264,supination
498,493,492,495,2314,-2942,1284,supination
499,495,498,493,2288,-2892,1336,supination
498,492,492,495,2256,-2816,1390,supination
501,496,496,496,2320,-2878,1330,supination
499,491,492,493,2390,-2894,1318,supination
497,496,495,496,2396,-2948,1260,supination
499,494,494,493,2398,-2938,1256,supination
498,495,493,493,2378,-2960,1256,supination
499,496,493,494,2388,-2984,1262,supination
499,495,498,494,2376,-3026,1236,supination
500,493,492,495,2356,-3040,1230,supination
499,495,497,495,2334,-3034,1224,supination
499,491,492,493,2366,-3024,1252,supination
501,496,495,495,2386,-2988,1264,supination
498,491,492,495,2388,-2968,1280,supination
498,496,495,493,2336,-2902,1304,supination
500,496,495,496,2280,-2862,1302,supination
499,494,494,494,2252,-2826,1326,supination
500,495,493,494,2258,-2818,1320,supination
499,496,498,495,2290,-2858,1300,supination
499,492,492,493,2294,-2930,1238,supination
499,496,495,495,2346,-2968,1260,supination
501,491,492,495,2374,-2998,1262,supination
500,495,494,495,2418,-3006,1264,supination
499,492,492,495,2432,-3024,1254,supination
500,495,492,494,2392,-3028,1238,supination
499,493,492,493,2352,-3006,1254,supination
499,495,495,495,2336,-2986,1282,supination
498,495,494,493,2338,-2990,1326,supination
499,495,493,494,2378,-2978,1308,supination
499,496,498,495,2398,-2974,1296,supination
499,493,492,493,2380,-2962,1286,supination
499,496,496,494,2384,-2968,1328,supination
498,491,492,493,2376,-2980,1310,supination
500,495,494,493,2386,-2958,1324,supination
500,496,493,498,2416,-2918,1322,supination
498,496,493,491,2378,-2878,1322,supination
499,496,493,492,2342,-2910,1262,supination
498,496,498,495,2254,-2932,1214,supination
500,490,492,494,2246,-2982,1236,supination
500,496,495,496,2312,-2998,1242,supination
500,495,494,497,2338,-3000,1256,supination
498,496,494,492,2398,-2982,1246,supination
499,496,493,495,2366,-2992,1242,supination
500,496,498,497,2350,-2918,1316,supination
499,493,492,494,2344,-2908,1334,supination
500,496,497,496,2370,-2928,1306,supination
500,491,492,494,2376,-2984,1284,supination
500,496,495,495,2376,-2934,1336,supination
497,496,495,494,2400,-2942,1304,supination
499,495,494,493,2406,-2958,1310,supination
500,496,493,494,2388,-3030,1292,supination
499,495,498,495,2386,-3080,1262,supination
499,491,492,495,2452,-3062,1276,supination
500,496,496,494,2472,-3020,1294,supination
498,492,492,494,2426,-2994,1276,supination
500,495,497,495,2374,-2960,1282,supination
499,492,492,494,2318,-2930,1266,supination
499,495,495,494,2300,-2930,1228,supination
499,496,494,493,2280,-2878,1302,supination
501,495,498,499,2290,-2852,1290,supination
498,496,493,492,2340,-2916,1258,supination
497,496,498,499,2368,-2980,1240,supination
498,491,492,494,2412,-3010,1262,supination
499,496,496,494,2378,-2924,1316,supination
497,495,494,494,2420,-2884,1364,supination
498,495,494,494,2414,-2894,1320,supination
500,496,493,494,2356,-2916,1298,supination
499,495,498,495,2284,-2882,1320,supination
500,491,492,494,2252,-2868,1318,supination
498,495,495,493,2330,-2858,1312,supination
499,490,492,494,2356,-2866,1266,supination
503,495,494,496,2340,-2790,1306,supination
499,494,493,498,2286,-2710,1358,supination
498,495,493,492,2270,-2734,1310,supination
499,495,493,494,2260,-2752,1256,supination
501,495,498,496,2294,-2766,1264,supination
497,492,492,493,2346,-2756,1310,supination
501,496,497,495,2430,-2818,1288,supination
500,491,492,495,2486,-2908,1262,supination
498,494,494,493,2502,-2980,1290,supination
499,495,493,492,2564,-3048,1230,supination
499,495,493,496,2624,-3160,1216,supination
499,495,493,494,2654,-3168,1180,supination
500,495,498,496,2680,-3158,1104,supination
498,491,492,493,2630,-3094,1124,supination
499,495,495,494,2452,-2996,1146,supination
498,491,492,496,2356,-2884,1226,supination
499,494,494,493,2324,-2814,1250,supination
500,495,494,496,2306,-2776,1248,supination
497,496,494,494,2298,-2804,1252,supination
498,495,493,493,2344,-2772,1242,supination
501,496,498,497,2360,-2756,1226,supination
496,491,492,493,2404,-2856,1242,supination
500,494,496,497,2408,-2918,1236,supination
497,492,492,492,2430,-2908,1260,supination
498,494,497,492,2422,-2936,1262,supination
500,492,492,497,2430,-3002,1260,supination
499,495,494,493,2444,-3024,1284,supination
498,495,494,493,2438,-3018,1276,supination
499,495,498,499,2430,-3066,1274,supination
497,496,493,493,2468,-2996,1272,supination
499,496,498,495,2488,-2932,1294,supination
498,493,492,493,2516,-2958,1296,supination
497,495,497,493,2520,-2950,1300,supination
498,495,495,494,2472,-2892,1332,supination
499,496,495,495,2460,-2852,1312,supination
498,495,494,493,2462,-2904,1286,supination
498,496,498,497,2438,-2972,1260,supination
501,496,493,495,2450,-2946,1294,supination
499,495,498,493,2476,-2936,1340,supination
500,493,492,494,2466,-2906,1302,supination
498,495,495,493,2446,-2970,1258,supination
499,490,492,492,2488,-2920,1296,supination
498,496,493,495,2440,-2932,1314,supination
499,495,493,492,2430,-2908,1290,supination
499,496,497,495,2408,-2920,1248,supination
501,492,492,495,2412,-2920,1276,supination
498,495,494,493,2408,-2894,1276,supination
499,496,498,496,2404,-2900,1264,supination
498,495,493,494,2396,-2830,1276,supination
499,495,498,494,2424,-2860,1272,supination
497,493,492,494,2404,-2838,1280,supination
498,495,496,493,2420,-2910,1232,supination
499,496,496,493,2416,-2908,1228,supination
499,496,494,494,2382,-2874,1216,supination
498,496,493,493,2364,-2818,1290,supination
500,497,498,494,2382,-2860,1272,supination
498,495,493,492,2500,-2898,1266,supination
499,496,498,494,2520,-2952,1290,supination
499,493,492,497,2462,-2892,1304,supination
498,495,496,493,2420,-2862,1330,supination
499,492,492,493,2484,-2904,1290,supination
498,496,494,495,2466,-2954,1224,supination
498,496,494,493,2438,-2946,1302,supination
499,496,498,495,2444,-2886,1318,supination
498,497,493,494,2454,-2844,1326,supination
500,491,492,494,2508,-2884,1242,supination
498,496,493,493,2564,-2928,1264,supination
498,494,493,491,2474,-2906,1230,supination
498,493,492,493,2444,-2852,1220,supination
500,493,492,494,2394,-2820,1258,supination
498,496,496,494,2388,-2802,1274,supination
498,492,492,493,2448,-2838,1284,supination
499,496,495,493,2468,-2872,1280,supination
497,490,492,493,2484,-2872,1290,supination
499,496,493,495,2488,-2868,1300,supination
500,497,493,498,2526,-2886,1300,supination
499,496,492,492,2522,-2922,1292,supination
498,495,492,494,2430,-2974,1194,supination
498,496,498,493,2400,-2908,1204,supination
499,491,492,493,2394,-2836,1328,supination
500,496,494,496,2450,-2818,1300,supination
499,490,492,493,2516,-2864,1252,supination
495,495,493,492,2578,-2892,1238,supination
