sEMG1,sEMG2,sEMG3,sEMG4,training_labels
494,494,496,499,flexion
497,494,496,497,flexion
498,492,496,495,flexion
497,492,496,495,flexion
501,493,496,495,flexion
502,492,496,495,flexion
502,492,496,496,flexion
500,493,496,497,flexion
498,494,496,498,flexion
501,494,496,496,flexion
498,494,496,488,flexion
497,494,496,485,flexion
496,494,496,503,flexion
491,494,496,506,flexion
491,494,496,502,flexion
494,493,496,497,flexion
503,491,496,493,flexion
506,491,496,496,flexion
502,492,496,496,flexion
495,492,496,500,flexion
489,492,496,499,flexion
495,493,496,498,flexion
498,494,496,497,flexion
497,493,496,498,flexion
495,494,496,499,flexion
500,494,496,499,flexion
498,493,496,497,flexion
494,493,496,497,flexion
491,492,496,498,flexion
491,492,496,499,flexion
491,493,496,499,flexion
492,493,496,499,flexion
489,493,496,498,flexion
496,493,496,497,flexion
504,493,496,497,flexion
505,492,496,496,flexion
496,493,496,496,flexion
481,492,496,497,flexion
479,491,496,495,flexion
485,491,496,491,flexion
487,490,496,500,flexion
492,492,496,501,flexion
498,494,496,498,flexion
496,495,496,491,flexion
500,496,496,486,flexion
506,494,496,499,flexion
511,494,496,501,flexion
517,494,496,499,flexion
496,492,496,497,flexion
477,490,496,497,flexion
486,490,496,496,flexion
492,490,496,496,flexion
492,492,496,497,flexion
490,494,496,497,flexion
497,494,496,496,flexion
503,494,496,496,flexion
502,494,496,495,flexion
496,494,496,499,flexion
490,494,496,500,flexion
487,494,496,499,flexion
493,493,496,498,flexion
495,493,496,499,flexion
501,493,496,499,flexion
500,493,496,497,flexion
496,492,496,497,flexion
499,492,496,496,flexion
499,492,496,496,flexion
498,492,496,496,flexion
496,494,496,494,flexion
492,493,497,483,flexion
493,492,496,495,flexion
496,492,496,505,flexion
492,494,496,502,flexion
499,494,496,501,flexion
501,495,496,502,flexion
494,495,496,502,flexion
490,495,496,500,flexion
490,494,496,498,flexion
499,493,496,496,flexion
502,494,496,491,flexion
506,492,496,492,flexion
503,490,496,498,flexion
500,492,496,496,flexion
496,494,496,497,flexion
504,494,496,498,flexion
504,494,496,498,flexion
501,494,496,499,flexion
505,493,496,498,flexion
505,494,496,497,flexion
493,492,496,496,flexion
484,492,496,497,flexion
485,492,496,498,flexion
488,494,496,498,flexion
492,494,496,497,flexion
492,493,496,497,flexion
495,493,496,497,flexion
497,492,496,496,flexion
490,491,496,497,flexion
488,491,496,497,flexion
489,492,496,497,flexion
491,493,496,496,flexion
496,494,496,497,flexion
501,495,496,497,flexion
500,494,496,497,flexion
496,494,496,499,flexion
494,494,496,498,flexion
496,493,496,497,flexion
498,493,496,496,flexion
500,493,496,497,flexion
500,492,496,496,flexion
499,492,496,496,flexion
500,492,496,496,flexion
499,492,496,495,flexion
496,492,496,495,flexion
494,493,496,496,flexion
493,493,496,496,flexion
494,493,496,496,flexion
495,493,496,497,flexion
498,492,496,497,flexion
502,493,496,498,flexion
500,493,496,497,flexion
491,492,496,498,flexion
491,493,496,497,flexion
496,493,496,497,flexion
495,492,496,497,flexion
492,492,496,496,flexion
490,493,496,495,flexion
493,493,496,496,flexion
497,492,496,495,flexion
500,493,496,496,flexion
498,493,496,496,flexion
495,493,496,496,flexion
496,493,496,497,flexion
495,493,496,497,flexion
496,493,496,497,flexion
495,493,496,497,flexion
496,493,496,497,flexion
495,493,496,497,flexion
495,493,496,497,flexion
494,493,496,497,flexion
494,492,496,497,flexion
493,493,496,497,flexion
495,493,496,496,flexion
501,493,496,496,flexion
509,494,496,496,flexion
512,493,496,496,flexion
507,492,496,495,flexion
489,492,496,494,flexion
486,493,496,495,flexion
487,493,496,493,flexion
492,494,496,500,flexion
494,494,496,501,flexion
494,493,496,499,flexion
496,493,496,499,flexion
496,493,496,498,flexion
494,492,496,496,flexion
497,492,496,496,flexion
498,492,496,497,flexion
498,492,496,496,flexion
494,493,496,496,flexion
490,493,496,496,flexion
489,493,496,496,flexion
492,493,496,496,flexion
494,494,496,497,flexion
495,493,496,497,flexion
498,493,496,497,flexion
499,494,496,498,flexion
498,494,496,497,flexion
497,493,496,497,flexion
496,493,496,497,flexion
494,493,496,496,flexion
494,493,496,496,flexion
495,493,496,496,flexion
495,493,496,496,flexion
495,493,496,496,flexion
497,493,497,496,flexion
497,493,496,496,flexion
498,493,496,496,flexion
497,493,496,496,flexion
495,494,496,497,flexion
494,494,496,497,flexion
493,493,496,497,flexion
494,493,496,497,flexion
495,493,496,497,flexion
496,493,496,497,flexion
495,493,496,497,flexion
495,493,496,496,flexion
495,493,496,496,flexion
494,493,496,496,flexion
495,493,496,496,flexion
495,493,496,496,flexion
495,493,496,496,flexion
496,493,496,496,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,493,496,497,flexion
497,493,496,497,flexion
496,494,496,498,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,494,496,497,flexion
497,493,496,497,flexion
497,493,496,496,flexion
498,493,496,495,flexion
496,493,496,495,flexion
492,492,496,496,flexion
494,492,496,496,flexion
495,493,496,496,flexion
496,493,496,496,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,493,496,498,flexion
496,493,496,498,flexion
496,493,496,498,flexion
496,493,496,498,flexion
496,493,496,497,flexion
495,493,496,497,flexion
495,493,496,496,flexion
496,492,496,496,flexion
496,492,496,495,flexion
496,492,496,495,flexion
498,493,496,496,flexion
499,493,496,496,flexion
499,493,496,497,flexion
496,493,496,497,flexion
494,494,496,497,flexion
495,494,496,498,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,493,496,495,flexion
496,494,496,493,flexion
496,493,496,498,flexion
496,493,496,498,flexion
496,493,496,496,flexion
496,493,496,496,flexion
496,492,496,495,flexion
496,492,496,496,flexion
497,493,496,497,flexion
497,493,496,496,flexion
498,493,496,496,flexion
498,493,496,496,flexion
498,493,496,496,flexion
497,493,496,497,flexion
496,494,496,497,flexion
495,493,496,497,flexion
496,494,496,498,flexion
496,494,496,498,flexion
494,493,496,497,flexion
496,493,496,496,flexion
499,493,496,496,flexion
499,493,496,496,flexion
500,493,496,496,flexion
498,493,496,496,flexion
496,493,496,496,flexion
496,494,496,497,flexion
497,494,496,497,flexion
498,493,496,498,flexion
497,494,496,497,flexion
497,493,496,497,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,493,496,497,flexion
497,492,496,496,flexion
497,493,496,496,flexion
497,493,496,496,flexion
497,493,496,496,flexion
497,493,496,496,flexion
497,493,496,497,flexion
499,494,496,497,flexion
500,494,496,498,flexion
500,494,496,498,flexion
500,494,496,492,flexion
498,494,496,493,flexion
496,493,496,501,flexion
496,493,496,501,flexion
495,494,496,496,flexion
496,493,496,495,flexion
496,493,496,498,flexion
496,493,496,497,flexion
496,493,496,497,flexion
496,493,496,496,flexion
497,493,496,497,flexion
497,494,496,498,flexion
497,493,496,497,flexion
497,494,496,497,flexion
498,494,496,497,flexion
498,494,496,498,flexion
499,494,496,498,flexion
500,494,496,497,flexion
502,493,496,496,flexion
502,493,496,498,flexion
500,493,496,498,flexion
496,493,496,496,flexion
496,493,496,497,flexion
496,493,496,497,flexion
497,493,496,496,flexion
497,493,496,496,flexion
497,494,496,496,flexion
496,493,496,496,flexion
496,494,496,497,flexion
495,494,496,498,flexion
495,494,496,499,flexion
496,494,496,499,flexion
496,494,496,498,flexion
496,494,496,498,flexion
496,494,496,497,flexion
497,494,496,497,flexion
496,493,496,497,flexion
496,494,496,497,flexion
496,494,496,497,flexion
496,494,496,496,flexion
497,494,496,497,flexion
497,494,496,496,flexion
497,494,496,496,flexion
497,494,496,497,flexion
498,494,496,497,flexion
498,495,496,498,flexion
498,495,496,499,flexion
499,495,496,499,flexion
499,494,496,498,flexion
497,494,496,497,flexion
496,494,496,497,flexion
496,494,496,496,flexion
496,494,496,494,flexion
496,494,496,495,flexion
496,493,496,499,flexion
497,493,496,497,flexion
497,494,496,497,flexion
497,494,496,497,flexion
496,494,496,497,flexion
497,494,496,497,flexion
497,494,496,498,flexion
498,495,496,498,flexion
498,495,496,498,flexion
498,495,496,497,flexion
498,494,496,497,flexion
498,494,496,498,flexion
499,494,496,498,flexion
498,494,496,497,flexion
497,494,496,496,flexion
498,494,496,496,flexion
497,494,496,496,flexion
496,494,496,496,flexion
495,494,496,496,flexion
497,494,496,497,flexion
499,494,496,495,flexion
497,495,496,491,flexion
496,495,496,499,flexion
497,495,496,502,flexion
499,495,496,500,flexion
500,495,496,499,flexion
498,494,496,497,flexion
497,494,496,498,flexion
497,494,496,496,flexion
497,494,496,496,flexion
497,494,496,496,flexion
496,494,496,497,flexion
497,494,496,497,flexion
498,494,496,497,flexion
498,495,496,497,flexion
498,495,496,493,flexion
499,495,496,492,flexion
499,495,496,501,flexion
499,495,496,501,flexion
499,495,496,500,flexion
500,496,496,499,flexion
499,495,496,498,flexion
498,495,496,498,flexion
497,495,496,497,flexion
496,494,496,496,flexion
496,494,496,496,flexion
496,494,496,496,flexion
497,494,496,496,flexion
499,495,496,496,flexion
501,495,496,494,flexion
502,496,496,488,flexion
502,496,496,496,flexion
499,496,496,502,flexion
496,496,496,500,flexion
497,496,496,501,flexion
498,496,496,501,flexion
500,496,496,500,flexion
500,496,496,499,flexion
498,496,496,494,flexion
498,495,496,488,flexion
496,494,496,499,flexion
497,494,496,502,flexion
496,494,496,498,flexion
497,494,496,496,flexion
498,495,496,498,flexion
499,495,496,499,flexion
499,496,496,499,flexion
499,496,496,500,flexion
499,496,496,500,flexion
498,496,496,499,flexion
498,496,496,499,flexion
498,496,496,497,flexion
499,496,496,495,flexion
499,495,496,497,flexion
498,494,496,498,flexion
497,495,496,498,flexion
497,495,496,497,flexion
498,495,496,498,flexion
499,496,496,498,flexion
499,496,496,497,flexion
499,496,496,495,flexion
499,496,496,496,flexion
498,496,496,501,flexion
498,497,496,500,flexion
497,496,496,499,flexion
497,496,496,499,flexion
498,496,496,498,flexion
498,496,496,499,flexion
498,496,496,498,flexion
498,496,496,498,flexion
498,496,496,498,flexion
497,495,496,497,flexion
497,495,496,497,flexion
496,495,496,497,flexion
497,495,496,497,flexion
497,496,496,497,flexion
498,496,496,500,flexion
498,496,496,499,flexion
497,496,496,498,flexion
498,496,496,499,flexion
498,496,496,498,flexion
499,496,496,497,flexion
499,496,496,497,flexion
499,496,496,496,flexion
499,495,497,495,flexion
498,494,496,496,flexion
499,494,496,497,flexion
500,495,496,498,flexion
500,495,496,497,flexion
501,496,497,492,flexion
501,497,497,490,flexion
501,497,496,497,flexion
503,497,496,502,flexion
503,497,496,502,flexion
503,497,496,501,flexion
503,497,496,501,flexion
504,497,496,500,flexion
504,497,496,500,flexion
503,496,496,499,flexion
503,496,496,499,flexion
504,496,496,498,flexion
504,496,496,498,flexion
503,496,496,498,flexion
503,495,496,497,flexion
503,496,496,496,flexion
504,496,496,496,flexion
504,496,496,496,flexion
504,496,496,497,flexion
505,496,496,498,flexion
505,497,496,493,flexion
505,497,496,491,flexion
506,497,496,502,flexion
507,497,496,502,flexion
507,496,496,498,flexion
507,497,496,494,flexion
506,496,496,498,flexion
506,496,496,500,flexion
505,495,496,499,flexion
505,496,496,498,flexion
506,496,496,498,flexion
505,496,496,498,flexion
505,495,496,497,flexion
506,496,496,498,flexion
507,497,497,496,flexion
507,497,497,496,flexion
507,497,497,502,flexion
507,497,496,503,flexion
507,496,496,503,flexion
507,496,496,501,flexion
507,497,496,489,flexion
507,496,496,487,flexion
506,496,496,498,flexion
505,495,496,497,flexion
504,495,496,497,flexion
504,495,496,496,flexion
505,495,496,496,flexion
506,496,496,496,flexion
506,496,496,498,flexion
505,496,496,500,flexion
505,496,496,499,flexion
507,497,496,497,flexion
507,496,496,498,flexion
507,496,496,496,flexion
507,497,496,495,flexion
508,497,496,499,flexion
507,496,496,499,flexion
506,496,496,497,flexion
504,495,496,498,flexion
504,496,496,499,flexion
505,496,496,499,flexion
505,495,496,496,flexion
505,496,496,490,flexion
506,496,496,492,flexion
506,496,496,501,flexion
507,497,496,500,flexion
507,497,496,504,flexion
507,497,496,501,flexion
507,496,496,497,flexion
507,497,496,500,flexion
507,496,496,500,flexion
506,496,496,499,flexion
506,496,496,499,flexion
506,497,496,498,flexion
505,496,496,487,flexion
505,496,496,487,flexion
505,495,496,500,flexion
504,495,496,500,flexion
505,495,496,500,flexion
506,497,496,501,flexion
507,497,496,501,flexion
507,497,496,501,flexion
507,497,496,500,flexion
507,497,496,499,flexion
506,497,496,497,flexion
505,496,496,498,flexion
505,496,496,498,flexion
505,496,496,497,flexion
505,495,496,495,flexion
504,495,496,494,flexion
504,495,496,496,flexion
505,496,496,497,flexion
506,496,496,498,flexion
506,496,496,498,flexion
506,496,496,499,flexion
507,497,496,500,flexion
507,497,496,499,flexion
507,497,496,499,flexion
507,497,496,499,flexion
506,497,496,496,flexion
506,497,496,495,flexion
506,496,496,499,flexion
506,496,496,498,flexion
506,496,496,495,flexion
505,495,496,496,flexion
504,495,496,499,flexion
503,495,496,497,flexion
504,495,496,497,flexion
505,495,496,498,flexion
505,496,496,498,flexion
506,496,496,498,flexion
505,496,496,497,flexion
506,495,496,498,flexion
506,496,496,496,flexion
507,497,496,495,flexion
506,496,496,499,flexion
505,496,497,498,flexion
505,495,496,495,flexion
504,495,496,496,flexion
505,495,496,493,flexion
505,495,496,492,flexion
505,495,496,502,flexion
505,495,496,501,flexion
506,495,496,500,flexion
506,495,496,499,flexion
506,495,496,499,flexion
506,496,496,500,flexion
505,495,497,500,flexion
505,496,496,499,flexion
505,495,496,499,flexion
505,495,496,497,flexion
504,495,496,492,flexion
505,495,496,500,flexion
505,495,496,502,flexion
504,494,496,498,flexion
504,494,496,498,flexion
504,494,496,498,flexion
505,495,496,496,flexion
505,495,497,497,flexion
505,495,496,499,flexion
506,495,496,499,flexion
506,496,497,491,flexion
506,496,497,491,flexion
505,495,496,504,flexion
505,495,496,501,flexion
504,494,496,499,flexion
504,495,496,499,flexion
504,495,496,500,flexion
504,494,496,498,flexion
504,493,497,497,flexion
504,493,497,496,flexion
504,494,497,488,flexion
504,495,497,492,flexion
504,495,496,499,flexion
504,495,496,498,flexion
505,495,496,498,flexion
505,496,497,499,flexion
505,496,496,495,flexion
506,496,497,490,flexion
505,496,496,506,flexion
505,496,497,506,flexion
505,495,497,501,flexion
504,495,496,499,flexion
504,495,496,497,flexion
504,495,496,497,flexion
504,495,496,497,flexion
504,495,496,498,flexion
504,495,496,499,flexion
504,495,496,500,flexion
504,495,496,499,flexion
504,494,496,499,flexion
505,495,497,498,flexion
504,495,496,497,flexion
505,495,496,498,flexion
505,495,496,498,flexion
505,495,496,498,flexion
505,495,496,499,flexion
504,495,496,499,flexion
504,494,496,497,flexion
503,494,496,498,flexion
503,494,496,498,flexion
504,494,496,500,flexion
504,494,497,499,flexion
504,495,496,496,flexion
505,495,497,488,flexion
503,494,497,489,flexion
503,493,497,493,flexion
504,494,497,500,flexion
504,495,497,501,flexion
504,495,496,501,flexion
505,495,497,499,flexion
505,496,497,500,flexion
504,496,497,499,flexion
504,495,497,497,flexion
503,495,496,498,flexion
503,494,497,499,flexion
504,494,497,498,flexion
504,494,496,497,flexion
504,494,496,496,flexion
505,495,496,498,flexion
506,495,497,498,flexion
507,495,497,490,flexion
506,495,497,487,flexion
505,495,496,499,flexion
505,495,497,503,flexion
505,496,497,503,flexion
504,495,497,498,flexion
502,494,496,497,flexion
502,494,496,497,flexion
502,494,497,497,flexion
502,494,497,498,flexion
502,494,497,499,flexion
503,494,497,495,flexion
503,494,497,493,flexion
503,494,497,500,flexion
504,495,497,500,flexion
504,495,497,499,flexion
505,495,497,497,flexion
505,495,497,498,flexion
504,494,497,500,flexion
503,494,497,501,flexion
504,495,497,499,flexion
504,495,497,498,flexion
504,495,497,498,flexion
503,494,497,497,flexion
502,494,497,497,flexion
503,494,497,497,flexion
503,494,497,487,flexion
503,494,497,493,flexion
503,494,497,504,flexion
503,494,497,501,flexion
504,494,497,500,flexion
504,494,497,500,flexion
505,494,497,501,flexion
505,495,497,501,flexion
505,495,497,501,flexion
505,495,497,502,flexion
504,494,497,500,flexion
504,494,497,499,flexion
504,494,497,491,flexion
503,494,497,494,flexion
503,493,497,501,flexion
502,493,497,498,flexion
502,493,497,499,flexion
503,493,497,499,flexion
503,493,497,497,flexion
503,493,497,497,flexion
504,494,497,498,flexion
504,494,497,499,flexion
505,494,497,496,flexion
505,494,497,484,flexion
504,494,497,501,flexion
505,494,497,504,flexion
504,494,497,503,flexion
503,493,497,502,flexion
503,493,497,501,flexion
502,492,497,496,flexion
502,493,497,495,flexion
503,493,497,497,flexion
504,494,497,497,flexion
503,494,497,496,flexion
501,493,497,490,flexion
501,493,497,490,flexion
503,494,497,505,flexion
504,494,497,505,flexion
505,494,497,501,flexion
504,494,497,498,flexion
503,493,497,498,flexion
503,493,497,496,flexion
503,493,497,489,flexion
503,493,497,498,flexion
503,493,497,503,flexion
502,493,497,498,flexion
502,492,497,496,flexion
502,492,497,497,flexion
503,492,497,498,flexion
