sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
501,496,494,495,2130,-2974,1470,supination
498,495,493,492,2116,-3024,1456,supination
498,495,497,494,2134,-3030,1434,supination
500,495,489,493,2150,-3052,1412,supination
496,495,499,492,2118,-3060,1448,supination
498,491,492,492,2136,-3130,1378,supination
499,495,510,492,2180,-3130,1388,supination
498,489,487,492,2204,-3126,1398,supination
498,496,492,493,2218,-3116,1400,supination
498,495,497,493,2220,-3132,1420,supination
499,495,499,493,2156,-3142,1416,supination
499,491,492,493,2060,-3100,1440,supination
499,495,493,492,2064,-3042,1458,supination
498,490,492,493,2086,-3040,1444,supination
498,495,493,493,2128,-3078,1452,supination
498,489,491,492,2144,-3048,1490,supination
499,495,486,492,2186,-3036,1496,supination
498,495,494,493,2194,-3014,1472,supination
497,493,492,491,2162,-3072,1428,supination
498,492,493,494,2134,-3074,1436,supination
497,495,495,492,2142,-3040,1468,supination
500,491,496,492,2146,-2998,1490,supination
497,496,493,492,2156,-3024,1438,supination
499,490,491,491,2190,-3074,1378,supination
497,496,489,493,2180,-3028,1446,supination
500,491,494,494,2136,-3064,1426,supination
498,495,493,491,2106,-3002,1484,supination
497,495,497,492,2114,-3006,1438,supination
498,495,498,494,2152,-2994,1446,supination
498,492,492,492,2166,-3050,1442,supination
498,496,499,493,2202,-3076,1444,supination
497,491,488,492,2158,-3088,1428,supination
499,496,494,493,2130,-3054,1448,supination
500,491,491,493,2104,-3032,1480,supination
496,495,491,492,2096,-3058,1428,supination
498,495,492,493,2148,-3030,1454,supination
498,495,504,493,2182,-3078,1384,supination
499,491,487,491,2146,-3056,1430,supination
498,496,498,494,2140,-3012,1474,supination
498,491,492,492,2104,-2996,1456,supination
498,496,494,492,2112,-2918,1444,supination
499,491,496,492,2064,-2962,1476,supination
498,495,493,492,2062,-2954,1462,supination
497,496,492,493,2032,-2994,1426,supination
498,495,499,495,2044,-3014,1432,supination
499,492,494,491,2088,-3024,1458,supination
498,496,494,492,2132,-3016,1458,supination
498,491,492,492,2146,-3068,1428,supination
498,496,499,493,2158,-3060,1452,supination
500,497,501,493,2120,-3058,1440,supination
497,495,488,492,2124,-3062,1436,supination
499,492,501,492,2106,-3084,1418,supination
497,496,495,494,2122,-3076,1414,supination
498,491,495,491,2152,-3064,1448,supination
498,496,495,492,2194,-3086,1422,supination
499,491,493,495,2164,-3084,1428,supination
497,496,496,491,2134,-3030,1436,supination
499,492,493,492,2126,-3004,1454,supination
498,495,490,493,2124,-2984,1490,supination
500,491,494,491,2120,-2992,1450,supination
497,497,491,494,2136,-3014,1438,supination
499,496,498,493,2126,-3034,1420,supination
498,497,493,492,2096,-3098,1392,supination
497,495,491,492,2102,-3130,1340,supination
498,496,496,493,2102,-3114,1416,supination
499,493,492,492,2128,-3076,1484,supination
497,495,492,492,2176,-3040,1470,supination
499,492,489,491,2174,-3018,1462,supination
499,497,498,494,2152,-3014,1466,supination
498,491,489,492,2096,-3000,1506,supination
498,496,499,490,2096,-2982,1472,supination
498,496,501,495,2102,-2982,1484,supination
499,496,497,492,2120,-2972,1434,supination
496,494,498,492,2096,-3022,1434,supination
497,496,500,495,2078,-3068,1454,supination
498,492,492,490,2116,-3100,1432,supination
498,497,494,492,2216,-3152,1382,supination
498,496,490,491,2180,-3186,1378,supination
497,496,501,491,2148,-3116,1446,supination
498,496,493,495,2086,-3002,1496,supination
498,496,497,493,2112,-2988,1510,supination
498,492,494,492,2100,-2970,1522,supination
497,496,499,493,2066,-2938,1494,supination
498,492,491,492,2034,-2920,1542,supination
499,497,493,495,2044,-2864,1576,supination
497,496,493,492,2104,-2870,1508,supination
498,496,493,491,2174,-2938,1538,supination
498,496,498,493,2112,-3048,1410,supination
495,496,498,493,2164,-3044,1432,supination
498,493,494,492,2122,-3060,1442,supination
498,497,496,494,2132,-3064,1500,supination
496,491,491,492,2162,-3100,1490,supination
499,496,494,494,2184,-3064,1508,supination
498,496,494,493,2220,-3006,1548,supination
495,493,492,493,2188,-3106,1428,supination
496,492,494,491,2180,-3100,1466,supination
497,496,493,494,2186,-3028,1486,supination
497,492,493,491,2164,-3010,1526,supination
498,496,494,494,2218,-3066,1472,supination
497,495,503,495,2214,-3100,1434,supination
497,494,499,493,2212,-3046,1476,supination
497,495,500,494,2166,-3036,1494,supination
498,492,493,492,2150,-3052,1474,supination
497,495,495,492,2152,-3074,1464,supination
498,495,495,493,2110,-3052,1468,supination
495,495,492,494,2076,-3042,1504,supination
498,496,493,494,2064,-3042,1504,supination
497,496,501,493,2100,-3044,1512,supination
497,492,495,494,2134,-3038,1490,supination
497,496,496,493,2156,-3040,1504,supination
496,491,490,492,2198,-3096,1454,supination
497,495,494,493,2214,-3090,1460,supination
497,495,495,493,2226,-3070,1450,supination
497,495,499,494,2208,-3038,1452,supination
500,497,494,495,2160,-3000,1482,supination
496,496,497,494,2148,-3026,1474,supination
497,492,491,492,2142,-3058,1434,supination
497,496,492,494,2176,-3082,1414,supination
497,495,497,493,2168,-3086,1438,supination
495,495,495,493,2146,-3050,1370,supination
498,496,495,494,2208,-3082,1456,supination
494,495,493,495,2174,-3042,1466,supination
498,496,494,494,2140,-3054,1456,supination
493,490,486,494,2138,-2996,1492,supination
499,492,496,492,2110,-2982,1498,supination
497,496,499,494,2096,-2976,1488,supination
497,495,494,492,2106,-2976,1502,supination
497,495,494,492,2114,-3002,1470,supination
497,496,493,493,2132,-2984,1458,supination
496,495,495,493,2128,-3084,1386,supination
498,496,492,493,2240,-3010,1480,supination
497,497,495,494,2232,-3082,1450,supination
496,492,491,492,2182,-3154,1386,supination
498,495,492,494,2248,-3076,1400,supination
497,496,497,491,2182,-3082,1424,supination
497,495,494,492,2172,-3088,1444,supination
498,496,490,494,2142,-3060,1472,supination
494,495,496,493,2098,-3022,1474,supination
499,495,492,491,2094,-2998,1468,supination
498,496,495,495,2116,-2962,1480,supination
498,492,485,491,2102,-2966,1500,supination
498,495,495,493,2114,-2976,1478,supination
498,495,494,494,2138,-2972,1488,supination
498,496,486,491,2116,-2952,1466,supination
498,496,490,494,2090,-2950,1460,supination
497,495,506,492,2094,-2988,1470,supination
498,495,495,492,2124,-3046,1432,supination
498,496,496,494,2168,-3060,1434,supination
496,491,492,492,2170,-3088,1410,supination
499,495,493,494,2204,-3068,1460,supination
497,496,493,492,2214,-3072,1446,supination
497,495,492,494,2202,-3086,1422,supination
498,495,494,493,2192,-3072,1458,supination
498,495,498,493,2112,-3022,1486,supination
497,493,490,490,2134,-3004,1484,supination
498,495,502,494,2120,-3006,1460,supination
498,491,490,493,2126,-2972,1480,supination
499,495,494,493,2116,-2988,1466,supination
497,496,494,492,2100,-3030,1444,supination
496,495,497,496,2080,-3052,1452,supination
497,495,493,492,2090,-3042,1466,supination
497,490,492,494,2172,-3036,1464,supination
499,496,491,492,2240,-3058,1454,supination
497,494,493,494,2222,-3060,1450,supination
496,493,491,492,2178,-3010,1518,supination
497,492,495,492,2126,-2980,1530,supination
498,496,500,494,2092,-2948,1518,supination
499,490,489,492,2072,-2960,1476,supination
497,495,495,493,2088,-2998,1430,supination
498,490,484,494,2104,-3104,1424,supination
496,495,491,492,2114,-3070,1408,supination
498,495,493,492,2154,-3054,1434,supination
498,495,487,493,2186,-3090,1420,supination
498,495,493,492,2192,-3100,1446,supination
498,496,500,496,2116,-3080,1462,supination
498,492,492,492,2092,-3038,1496,supination
498,495,496,492,2068,-3016,1490,supination
497,490,492,494,2092,-3048,1472,supination
497,495,494,492,2080,-2998,1474,supination
498,491,493,494,2092,-3008,1470,supination
499,496,493,493,2068,-2938,1506,supination
498,496,494,491,2054,-2928,1512,supination
498,492,495,493,2088,-2986,1462,supination
497,495,494,493,2096,-3042,1484,supination
497,495,493,492,2104,-3034,1474,supination
500,496,497,495,2122,-3052,1454,supination
497,494,494,492,2200,-3086,1442,supination
498,495,495,493,2174,-3042,1450,supination
498,491,492,492,2174,-3100,1474,supination
498,495,493,492,2180,-3090,1466,supination
498,495,493,493,2182,-3088,1466,supination
497,496,493,493,2166,-3018,1456,supination
498,493,490,493,2188,-3044,1466,supination
497,496,500,495,2042,-3010,1492,supination
497,490,493,491,2188,-3012,1450,supination
498,495,495,493,2216,-3018,1464,supination
496,490,489,493,2212,-3044,1370,supination
496,496,493,492,2100,-2936,1526,supination
498,494,488,492,2116,-2912,1556,supination
498,493,490,494,2154,-2950,1494,supination
498,491,494,492,2242,-2968,1512,supination
498,496,494,494,2216,-2982,1502,supination
499,490,492,493,2218,-2994,1470,supination
498,495,489,493,2198,-3004,1476,supination
498,490,493,493,2212,-3076,1462,supination
497,495,492,493,2164,-3114,1418,supination
497,495,488,492,2194,-3164,1430,supination
498,497,496,494,2216,-3152,1444,supination
498,493,492,493,2236,-3108,1500,supination
497,496,501,493,2240,-3136,1458,supination
497,492,492,494,2238,-3118,1462,supination
498,496,491,491,2176,-3112,1462,supination
499,491,494,493,2116,-3080,1458,supination
498,496,494,492,2096,-3062,1448,supination
497,496,496,493,2104,-3080,1470,supination
497,496,492,494,2128,-3058,1448,supination
499,496,494,492,2122,-3014,1460,supination
498,495,497,494,2110,-2994,1506,supination
497,491,494,492,2084,-3014,1500,supination
497,495,495,492,2120,-3010,1468,supination
498,492,498,494,2118,-3026,1450,supination
497,496,498,497,2086,-3004,1468,supination
497,491,492,494,2068,-2992,1492,supination
498,495,495,493,2082,-2990,1458,supination
497,495,492,493,2096,-2978,1454,supination
497,495,494,491,2104,-3006,1466,supination
499,496,490,493,2100,-3002,1486,supination
496,496,496,493,2094,-2996,1486,supination
497,492,492,493,2108,-2998,1492,supination
498,496,494,493,2170,-3012,1470,supination
498,490,493,493,2180,-3040,1458,supination
499,496,494,493,2174,-3022,1502,supination
495,493,492,493,2136,-3006,1494,supination
497,492,495,492,2112,-3022,1494,supination
499,495,499,494,2156,-3064,1450,supination
497,495,493,491,2136,-3042,1454,supination
498,491,494,492,2090,-3050,1462,supination
498,495,496,494,2102,-3030,1506,supination
498,495,497,494,2124,-3022,1508,supination
498,495,496,493,2126,-2986,1502,supination
499,494,494,493,2154,-2984,1502,supination
498,492,491,492,2138,-2966,1496,supination
498,492,494,495,2122,-2978,1452,supination
497,494,496,493,2080,-2998,1442,supination
498,491,488,493,2106,-3068,1448,supination
498,495,496,494,2162,-3098,1406,supination
498,490,492,492,2206,-3128,1392,supination
499,495,497,494,2218,-3134,1410,supination
498,494,492,494,2212,-3164,1416,supination
498,495,497,492,2196,-3174,1394,supination
499,492,493,494,2196,-3142,1422,supination
497,495,495,493,2154,-3090,1454,supination
498,491,496,493,2116,-3028,1422,supination
498,496,494,493,2028,-2990,1460,supination
497,490,491,492,2026,-3026,1448,supination
498,495,494,493,2050,-2992,1464,supination
499,490,494,493,2076,-2960,1518,supination
497,495,500,492,2096,-2966,1514,supination
498,495,494,494,2160,-3004,1488,supination
498,496,497,495,2180,-3012,1490,supination
497,493,491,492,2218,-2996,1532,supination
498,495,496,495,2162,-2994,1514,supination
498,491,491,492,2130,-3022,1480,supination
498,495,496,493,2148,-3058,1450,supination
501,490,487,493,2182,-3106,1418,supination
496,494,495,493,2156,-3092,1442,supination
498,495,494,494,2130,-3134,1386,supination
497,495,493,495,2156,-3174,1360,supination
496,494,493,494,2216,-3172,1374,supination
499,495,497,495,2220,-3154,1412,supination
499,491,493,493,2148,-3168,1354,supination
499,496,491,491,2188,-3108,1426,supination
499,490,495,494,2174,-3094,1436,supination
498,495,491,493,2136,-3102,1424,supination
498,494,491,494,2094,-3088,1454,supination
498,493,494,492,2086,-3106,1460,supination
497,491,491,492,2082,-3118,1406,supination
500,496,492,494,2062,-3104,1428,supination
497,497,498,496,2102,-3068,1494,supination
497,495,492,493,2078,-3014,1504,supination
499,495,498,495,2042,-3042,1450,supination
497,491,492,493,2032,-3052,1466,supination
498,496,494,493,2072,-3042,1432,supination
497,495,493,493,2102,-3042,1496,supination
497,495,492,494,2194,-3110,1432,supination
498,495,498,492,2224,-3184,1450,supination
497,496,497,495,2254,-3142,1528,supination
498,491,493,493,2238,-3150,1524,supination
498,494,496,494,2224,-3156,1434,supination
497,491,493,492,2232,-3218,1472,supination
497,495,493,491,2214,-3036,1550,supination
498,495,499,493,2090,-3040,1542,supination
497,495,495,492,2028,-2998,1558,supination
498,494,493,492,2128,-3006,1522,supination
498,495,500,494,2106,-3038,1572,supination
497,491,491,492,2198,-3040,1514,supination
498,495,500,494,2158,-2980,1562,supination
500,491,492,495,2090,-3002,1546,supination
499,495,494,492,2058,-2986,1578,supination
498,495,496,495,2002,-3118,1450,supination
498,495,493,491,2098,-3008,1470,supination
498,494,491,492,1972,-3054,1450,supination
498,495,488,495,1986,-3050,1444,supination
496,495,492,491,2026,-3084,1442,supination
498,495,497,494,2110,-3144,1356,supination
498,492,491,494,2150,-3126,1420,supination
498,491,492,490,2156,-3120,1360,supination
498,495,496,492,2130,-3148,1430,supination
499,494,493,493,2118,-3120,1426,supination
498,494,494,491,2048,-3046,1450,supination
497,491,493,493,2096,-3078,1436,supination
496,494,494,490,1884,-2460,1700,supination
499,495,497,494,1990,-3488,1292,supination
498,491,488,493,2066,-2960,1488,supination
500,495,498,493,1984,-2966,1556,supination
499,495,498,493,1940,-2986,1478,supination
497,495,495,493,2018,-3016,1494,supination
498,494,491,491,2028,-2996,1482,supination
498,495,500,495,2084,-2988,1468,supination
498,493,492,493,2112,-3022,1470,supination
496,495,495,490,2100,-3048,1440,supination
500,492,493,493,2092,-3130,1368,supination
500,494,495,492,2074,-3132,1406,supination
497,495,494,493,2060,-3098,1450,supination
498,494,493,495,2078,-3058,1436,supination
500,496,492,492,2094,-3068,1470,supination
498,495,498,493,2074,-3050,1474,supination
497,492,492,492,2032,-2966,1464,supination
498,494,492,493,1954,-2984,1454,supination
498,491,492,493,1970,-3002,1418,supination
497,494,491,491,1970,-3048,1368,supination
498,495,495,492,2044,-3068,1344,supination
499,494,497,497,2026,-3034,1416,supination
498,493,492,490,1960,-3022,1442,supination
498,495,499,494,1938,-3068,1436,supination
497,491,490,492,1960,-3092,1426,supination
498,494,494,493,2040,-3064,1476,supination
501,495,500,495,2082,-3030,1480,supination
496,494,494,492,2110,-3016,1478,supination
498,495,493,492,2074,-3032,1442,supination
498,495,491,495,2000,-3036,1420,supination
497,495,491,491,1968,-3000,1434,supination
498,492,491,493,1926,-3008,1430,supination
501,495,493,495,1946,-2992,1458,supination
498,495,487,491,1950,-3030,1454,supination
498,493,490,492,1998,-3064,1438,supination
497,492,493,492,2062,-3100,1426,supination
497,494,496,491,2108,-3150,1440,supination
499,490,490,493,2186,-3136,1448,supination
498,495,493,491,2142,-3140,1460,supination
498,490,492,492,2062,-3136,1442,supination
498,495,496,494,2050,-3102,1460,supination
498,494,490,492,2066,-3076,1506,supination
497,494,491,494,2088,-3062,1498,supination
500,493,498,497,2112,-3072,1490,supination
499,495,497,491,2090,-3090,1452,supination
497,491,492,493,2088,-3070,1430,supination
497,495,493,493,2102,-3088,1434,supination
498,490,489,493,2096,-3110,1452,supination
499,495,498,492,2100,-3110,1456,supination
495,490,491,491,2122,-3134,1444,supination
499,492,491,492,2100,-3140,1418,supination
499,495,496,494,2086,-3066,1426,supination
495,490,498,491,2106,-3044,1512,supination
499,495,490,493,2126,-3076,1488,supination
498,495,492,492,2158,-3142,1460,supination
498,494,497,494,2124,-3160,1440,supination
498,492,493,491,2118,-3080,1480,supination
498,495,497,492,2074,-3088,1482,supination
499,490,490,494,2096,-3100,1446,supination
499,495,490,492,2072,-3128,1416,supination
497,494,488,492,2122,-3110,1408,supination
498,495,492,492,2128,-3116,1418,supination
498,494,492,493,2104,-3086,1424,supination
497,494,496,493,2122,-3078,1398,supination
498,491,491,492,2142,-3138,1386,supination
496,495,495,491,2120,-3156,1398,supination
498,490,491,492,2102,-3094,1456,supination
497,495,492,493,2072,-3074,1464,supination
497,489,494,492,2072,-3038,1472,supination
498,495,494,493,2040,-3106,1448,supination
498,494,493,494,2036,-3126,1438,supination
497,491,490,492,2064,-3120,1484,supination
500,492,492,492,2076,-3068,1524,supination
498,493,493,494,2140,-3100,1498,supination
497,493,492,491,2160,-3138,1456,supination
498,495,498,495,2150,-3124,1466,supination
497,491,487,492,2122,-3114,1462,supination
499,495,497,493,2094,-3108,1448,supination
499,490,492,493,2060,-3088,1446,supination
498,495,492,492,2048,-3068,1494,supination
499,495,485,492,2058,-3056,1480,supination
498,495,492,493,2064,-3050,1450,supination
502,493,493,491,2078,-3064,1436,supination
496,496,495,494,2070,-3116,1430,supination
498,490,490,493,2112,-3116,1432,supination
499,495,495,492,2140,-3110,1412,supination
500,491,493,495,2114,-3114,1432,supination
496,495,493,492,2102,-3158,1434,supination
498,495,490,493,2074,-3188,1420,supination
501,493,491,492,2060,-3250,1406,supination
496,492,494,492,2100,-3174,1446,supination
497,495,496,494,2112,-3100,1512,supination
497,491,491,492,2166,-3082,1490,supination
498,494,494,493,2182,-3056,1464,supination
499,490,492,493,2120,-3068,1470,supination
498,495,493,493,2000,-3068,1456,supination
498,495,490,493,1994,-3100,1466,supination
498,493,491,493,1998,-3138,1454,supination
499,491,490,492,2062,-3168,1446,supination
501,495,492,494,2116,-3170,1450,supination
498,490,499,492,2158,-3208,1438,supination
497,494,493,494,2204,-3192,1466,supination
498,495,497,494,2186,-3228,1446,supination
497,493,496,493,2112,-3220,1440,supination
498,495,495,493,2042,-3166,1440,supination
499,491,493,493,2006,-3134,1462,supination
497,495,497,492,1996,-3130,1456,supination
498,494,497,493,2000,-3148,1432,supination
499,495,495,492,2000,-3084,1460,supination
498,495,490,493,2024,-3116,1446,supination
497,495,500,493,2026,-3088,1468,supination
498,492,493,494,2002,-3130,1420,supination
500,495,495,494,1962,-3070,1444,supination
498,491,491,494,1912,-3090,1440,supination
497,495,502,493,1894,-3086,1406,supination
498,492,491,492,1906,-3102,1418,supination
497,495,496,494,1932,-3090,1446,supination
498,490,492,493,1950,-3070,1430,supination
498,495,495,493,1972,-3122,1390,supination
499,495,493,493,1966,-3138,1410,supination
498,494,497,495,1962,-3156,1404,supination
498,495,492,492,1980,-3120,1412,supination
498,495,495,493,1930,-3150,1462,supination
499,492,503,494,1998,-3124,1472,supination
500,496,496,493,2036,-3110,1464,supination
498,495,492,492,2070,-3086,1454,supination
498,495,498,497,1968,-3152,1424,supination
499,495,493,493,1932,-3122,1462,supination
496,495,499,493,1918,-3076,1490,supination
500,493,483,492,1960,-3054,1460,supination
497,492,484,494,1968,-3122,1414,supination
500,495,496,491,1956,-3124,1420,supination
498,492,494,494,1954,-3140,1422,supination
499,495,495,493,1972,-3100,1418,supination
497,490,487,492,2006,-3086,1430,supination
498,495,483,493,1976,-3052,1472,supination
500,493,487,492,1940,-3040,1474,supination
498,496,501,493,1960,-3090,1482,supination
497,492,494,492,2014,-3030,1442,supination
